SK_ID_CURR,TARGET
101327,0.2635226182981812
101329,0.008368293833297763
101332,0.051629234918650006
101337,0.0249629504790261
101343,0.017732286523236336
101345,0.021185566194062068
101346,0.015226856119729395
101353,0.017734162444434185
101354,0.14194767092528798
101355,0.15672539885130668
101356,0.025638493469327533
101362,0.05971487904972385
101363,0.4737847592071034
101365,0.016551981200851905
101366,0.0455639256157171
101367,0.3371248825781356
101368,0.011461216337201577
101374,0.12721333073878896
101380,0.012251664898957437
101383,0.05306784335700945
101398,0.013057476244351336
101399,0.13665823066024124
101401,0.22399492950892336
101412,0.06263662007690636
101426,0.10017451477639322
101427,0.25061529303925567
101428,0.13064803995496288
101429,0.15761622069774903
101434,0.014909127019610724
101440,0.17401267735156384
101448,0.06688535517644453
101449,0.029543480849158213
101465,0.0476628782672732
101467,0.019132871204795628
101472,0.06315193494259456
101478,0.18670331996036701
101497,0.06588840122977235
101504,0.021197310485286027
101547,0.00900319416443712
101548,0.06921189122268719
101555,0.06454312614952726
101570,0.01161754051018825
101572,0.033361841709059106
101578,0.05119211310911595
101580,0.12777638567917454
101588,0.0960833694016772
101602,0.04166382522342277
101610,0.07054523645437774
101614,0.04761679040703327
101616,0.028946167333309333
101643,0.10388283348717506
101644,0.065988625331517
101649,0.028580650040010758
101650,0.057556562757345546
101665,0.015729101054659786
101667,0.10848957376975016
101669,0.10619246857403614
101674,0.0877779559768137
101675,0.00465883219204336
101678,0.08850963417630958
101682,0.011975167230801713
101686,0.01843290968189368
101697,0.2636099530702911
101700,0.36698263552171434
101711,0.026678185491665403
101714,0.021404743081903498
101715,0.2136280301470762
101728,0.021662966244822307
101732,0.03984826536477366
101757,0.11022625665664848
101758,0.03471385896645757
101759,0.048843797168195216
101762,0.012669012175709643
101764,0.08423457308000834
101780,0.15871306085135137
101784,0.017316584438327058
101789,0.013597731816133513
101816,0.05336571768040287
101819,0.05844989412241602
101827,0.008891792267470002
101863,0.04599804872275626
101867,0.04226491843241277
101870,0.01219722759168216
101873,0.19161961159183025
101878,0.03929552090593204
101879,0.11157080443194636
101880,0.025728100941665475
101887,0.04351726435136206
101897,0.013492824086962061
101901,0.07767730773634547
101903,0.2356249713819349
101920,0.046686122443607425
101921,0.019758986674676644
101922,0.05745607246979678
101961,0.08711305272161834
101962,0.01364971065083181
101971,0.053141862637291516
101976,0.37859739258913516
102002,0.13627353192952815
102005,0.017871532795607256
102007,0.17020862849780985
102017,0.017484209076854267
102019,0.1650328523483331
102029,0.011842388875697073
102051,0.12376159695056266
102052,0.0075093621621044665
102054,0.020918606390141332
102062,0.05399868627917068
102067,0.15873368155820153
102068,0.10332457542526734
102070,0.06158321167776232
102090,0.07820088316322968
102092,0.038460896595059704
102099,0.08290961650203854
102100,0.02983472457508214
102112,0.1157450367311765
102113,0.02156311777101138
102122,0.18988691969746657
102123,0.04250580496054319
102125,0.016168130498441503
102126,0.24976566941278644
102146,0.012608673093228988
102147,0.06937003964618257
102151,0.044919269404089704
102158,0.15598185264844955
102159,0.02488244834512427
102162,0.021836361942558693
102165,0.02522629226845627
102166,0.022546503763636195
102174,0.004994622599967597
102193,0.19791272272365967
102198,0.028874871106892224
102205,0.17489808388180744
102206,0.00520087012900142
102218,0.014942594603135205
102221,0.020169622216185845
102230,0.056709086646557536
102238,0.014174793065558858
102248,0.02760000113896211
102252,0.2247808424666614
102259,0.054258021310591695
102262,0.1308373917396993
102273,0.043890415873655705
102286,0.1403527015367453
102293,0.004436279345825843
102294,0.032012895453736534
102296,0.07912330708460091
102298,0.10743253636651892
102303,0.011952972524081647
102309,0.03119177232265849
102315,0.01746282092938016
102340,0.050139177133474155
102342,0.05289091802644553
102344,0.0260491026252617
102346,0.10177213279189898
102347,0.008315552097101293
102374,0.0652162641288781
102380,0.036705388993548436
102387,0.014735575612364632
102393,0.028250728578315905
102403,0.015002170229821879
102413,0.03839484208615003
102414,0.003937357403097884
102415,0.025713621335715198
102416,0.07812741313329083
102439,0.030501209626761016
102441,0.033797717313978015
102443,0.014680054577125852
102444,0.09202062034402463
102445,0.10151278118818738
102448,0.025718921101051798
102449,0.05891038924403632
102450,0.24907920957064283
102456,0.012112630121974634
102458,0.07387490121646836
102459,0.06331772380304579
102465,0.021842287061035633
102470,0.31459287886813275
102471,0.0265008463184586
102475,0.021492535564725287
102476,0.1935491967697324
102506,0.02396249525978069
102509,0.031595200400181996
102519,0.013948751920549507
102522,0.029726481497602274
102545,0.0390125032089862
102549,0.03174167342131924
102562,0.010833040400139783
102563,0.014931140362289961
102568,0.09254278797205609
102582,0.033637472802481125
102592,0.009552368865144581
102597,0.08385751309288103
102605,0.02088573383041026
102614,0.018574573749526455
102617,0.0851616814010067
102634,0.023092833777389223
102652,0.019145188709017956
102655,0.0077728614827792634
102671,0.051187108680931986
102694,0.28265843119255624
102701,0.03474465184916892
102703,0.0077602654158005525
102704,0.016879304035811993
102713,0.00650351152030716
102720,0.09041305372099619
102731,0.01678266420824692
102733,0.03361739675068251
102749,0.017486503722822212
102755,0.10523823789193246
102763,0.007967980920851207
102770,0.029350040807201237
102772,0.05818237875836692
102799,0.11162757377596222
102838,0.00828834020418331
102854,0.01881899393043459
102862,0.13130013871164456
102863,0.0247671906431705
102867,0.00695827015903955
102868,0.009885376598338413
102878,0.06713967666402801
102887,0.016101183525731193
102898,0.4631412567591435
102904,0.11461107742890615
102912,0.034541266863805126
102919,0.0374996666687824
102927,0.08000721855078516
102932,0.04924354474046544
102933,0.05771430498616402
102935,0.011531047808275095
102958,0.06196966121574199
102969,0.22058531409160737
102971,0.025247446950125436
102975,0.09922525920682221
102979,0.0400678220340765
102982,0.008788364425502754
102987,0.23377223576298578
102989,0.040872731329173476
102995,0.054527943431720516
102996,0.008432874569649338
103000,0.027074923275713352
103001,0.13885428251376117
103004,0.01313923252127586
103010,0.007463423459271364
103025,0.3104435731573728
103029,0.017589039776941387
103046,0.053757239080094665
103056,0.017272222328780677
103062,0.07800338837833083
103078,0.016827083075239488
103083,0.017339933152688836
103092,0.05019967879291089
103096,0.049748113143802696
103097,0.06598236594999025
103102,0.3486931662707294
103112,0.04604832003831448
103132,0.031379749494614216
103144,0.05374346641430325
103145,0.12397550464670692
103146,0.007295787410508382
103147,0.08347436652961623
103158,0.036508689008809395
103171,0.06061897925739709
103173,0.0282694798391804
103184,0.013757148946390293
103195,0.12585716208528722
103196,0.0689345535824307
103206,0.015512028104243358
103230,0.12765591477251745
103231,0.2548819104418379
103232,0.013267492751346716
103239,0.06978351996467283
103240,0.16084380613330587
103243,0.009709682551242632
103252,0.08827234707403932
103258,0.034694565134025405
103259,0.13069214326330164
103279,0.013675847533708794
103280,0.007251563707503477
103286,0.024975687606927834
103287,0.43475473844059054
103290,0.005621089692692694
103298,0.020629572521100103
103315,0.006096691787065057
103319,0.013322701491207395
103334,0.16109167364923999
103336,0.026029950751567783
103345,0.04509384902682003
103368,0.017834690942540116
103371,0.3390484445037603
103377,0.010545570297645959
103398,0.010917041175910164
103404,0.05879902685209963
103408,0.19269988511599262
103410,0.042212024060106254
103418,0.016863859547864908
103420,0.156384133543963
103432,0.07261174481966506
103433,0.016526317232340385
103436,0.020302633245543662
103440,0.024764001912984744
103453,0.02333130064504073
103459,0.028214078984380116
103460,0.033802323027216426
103461,0.00856744015844907
103462,0.02048356422863285
103473,0.06845972043640089
103474,0.011491235308030458
103475,0.13469463312046087
103478,0.059283829516833586
103480,0.04399316692139449
103484,0.02838790141273672
103494,0.07771079290300317
103513,0.035896753110455065
103515,0.09717217075688875
103516,0.11155080126410591
103525,0.1208561004506561
103541,0.15960446618526028
103544,0.009770929730239412
103562,0.3906434812866173
103570,0.20113611767696846
103572,0.19651103761259153
103574,0.01426862110287936
103575,0.037723402546417886
103591,0.1918179364700932
103594,0.00546528221693011
103609,0.07218200744897398
103613,0.18570905113620823
103614,0.03871971932429335
103615,0.03106375050331047
103624,0.06361330462980361
103625,0.14318011131827707
103628,0.22458193976662455
103629,0.00943763847598073
103647,0.08162943049424022
103648,0.0712330786593993
103651,0.03013382576760693
103658,0.02064714345616779
103668,0.06629253004860526
103669,0.02723798335259356
103676,0.025994322107380043
103682,0.033060445972858905
103683,0.08465387516715284
103689,0.021045059902608583
103725,0.06659968971222799
103733,0.06090075513010017
103744,0.047578838539827306
103762,0.21156309243350707
103771,0.46863883642427623
103773,0.004459981920603523
103783,0.04916365955937649
103784,0.0461490509570653
103808,0.010059980455076778
103812,0.04279694726797519
103813,0.12011407861219225
103814,0.04786696828768894
103818,0.03830134021085203
103824,0.015221823726076264
103828,0.00740518628926713
103830,0.2537505353063361
103840,0.01484250476389545
103842,0.07704608792804041
103847,0.18874002365265505
103848,0.13976257999783506
103851,0.027186458834240312
103854,0.06755269571185359
103857,0.08390245258677925
103861,0.011003222163355855
103862,0.01935101827495923
103865,0.016506993665269944
103870,0.010860973647847699
103876,0.011524731039251395
103891,0.3310256627260012
103908,0.08590744052856542
103914,0.10837146907887159
103918,0.06120185457114974
103940,0.012378997140472088
103963,0.09910371362582526
103966,0.024809805783983924
103971,0.1579860413119008
103980,0.09464594525097433
103984,0.04146055083434394
103985,0.020594961790849402
103998,0.1278615573813729
104019,0.011677106938114568
104026,0.02268798404987238
104035,0.11157988096263671
104044,0.04094110704228316
104045,0.09118889380928685
104047,0.17757589454313402
104051,0.013211564914774999
104058,0.030562122567353987
104063,0.018511032000213746
104066,0.28918370760347917
104087,0.015585708413136931
104089,0.05141367004064987
104095,0.031897177653313374
104098,0.1067295775059955
104104,0.028668171150738803
104110,0.3181115327337978
104120,0.04016047562855147
104122,0.039552422740464326
104131,0.03011584024837697
104132,0.04102093024112076
104135,0.024511053114958443
104136,0.014937255532886603
104149,0.05419175203827524
104150,0.0951804597149872
104156,0.31160938594004695
104165,0.10780350624728968
104175,0.012094685659435363
104179,0.06427623098392309
104184,0.07434130302270377
104206,0.027106408971143053
104216,0.2887626332800782
104230,0.15483308076268532
104257,0.026794831990737004
104272,0.01920430429524639
104273,0.08548340089510542
104278,0.029947436222546055
104294,0.047781194758537586
104295,0.017079896967244594
104297,0.03298332049414543
104298,0.04131572535183644
104308,0.021280249710319096
104318,0.02499403931826018
104319,0.09811077296311069
104320,0.07966833543146234
104327,0.1178149554424833
104334,0.07207061025310994
104344,0.0412244044275976
104350,0.021013578356411773
104351,0.09783070933813878
104354,0.05732629814877281
104369,0.05014223692474088
104376,0.10031406286515537
104381,0.05096864378519126
104384,0.06939562629090074
104391,0.01653608983448742
104394,0.03179189238611595
104398,0.20299996047483737
104402,0.009174809682546116
104408,0.044771852549971625
104409,0.008431144793093683
104410,0.5632901590191626
104412,0.031507714213372194
104417,0.057062722173121874
104424,0.053448304941209
104426,0.011882893196242448
104435,0.0544597768846793
104445,0.03419911891744557
104458,0.011915777505918433
104460,0.0262833809166318
104466,0.009804265464122079
104472,0.055736350408510965
104473,0.05118764758857207
104479,0.01637002250044406
104480,0.013910045599044659
104482,0.039485915407011594
104499,0.012448816859935962
104501,0.012400376855135044
104502,0.012628651386055914
104506,0.10204618350833394
104510,0.004258354789290885
104512,0.03392958115335448
104520,0.16704656940560392
104528,0.04699903991370743
104529,0.007739356940464451
104541,0.06648855005674342
104578,0.012944346581352843
104584,0.05583762068770605
104588,0.043572001692495824
104602,0.14019683061772742
104610,0.01529492984234496
104611,0.22316885280406928
104618,0.047117799446167785
104620,0.03196248014548691
104622,0.017752851202083413
104624,0.03243464840158212
104625,0.15254083426997275
104634,0.051995264506560085
104639,0.07954969133506451
104646,0.011766833601664068
104647,0.057934264493150894
104652,0.021407492503634416
104670,0.035492655383286595
104677,0.00791982650773963
104685,0.06328282927906156
104691,0.024321878374471334
104696,0.11611680443726677
104699,0.009319133831123809
104712,0.06874313636994608
104714,0.01206216301108861
104717,0.06896395804795785
104718,0.023316213585559683
104740,0.05094717837942413
104741,0.019306068528351854
104743,0.005671966253034948
104744,0.018802535634617767
104747,0.042843457041216455
104767,0.04654321636204646
104772,0.10415974874862652
104776,0.15832366781783885
104779,0.026507875776729674
104814,0.009174827991119376
104815,0.027065590473029248
104830,0.052430683381439726
104831,0.05158405732523258
104833,0.0344780066612502
104839,0.014913911365281037
104840,0.017225453965918597
104860,0.23486504158539206
104861,0.017810432118768656
104866,0.05167565848704524
104870,0.007479730996075977
104877,0.052442689249715214
104878,0.0067934586068172775
104879,0.0269620035650171
104880,0.07662870119829955
104899,0.009265043172054642
104906,0.05391948227938388
104907,0.03998721307715133
104913,0.08554837670599791
104916,0.07788353351796495
104921,0.03206502343122318
104930,0.035919570661490374
104931,0.289973061856072
104936,0.014884004272078193
104937,0.01685265092241746
104942,0.013226984351377244
104943,0.029346641790546406
104969,0.042844508792489105
104972,0.14378401098315802
104988,0.09621803641214041
105013,0.017742409546608544
105015,0.02011260046788309
105019,0.08364430839321021
105027,0.031309116993742406
105030,0.0651492355071436
105035,0.2979943375144954
105041,0.016666531381689716
105051,0.369142861714909
105056,0.03506580894813277
105067,0.3259169465875702
105071,0.05882133705665682
105072,0.008496209392134127
105074,0.08894349569282094
105091,0.028967009447993297
105101,0.020774583917473367
105103,0.06282288055637063
105134,0.04263974760168267
105139,0.009628044180978403
105142,0.07124797399690534
105146,0.06111355798463172
105163,0.08847628979284428
105168,0.045375797859819364
105172,0.011294923034410612
105176,0.4118108034122101
105195,0.04859465108318442
105196,0.2668315773538672
105197,0.013006996103667137
105203,0.04557377912248543
105223,0.10048178377466563
105227,0.13113471291936224
105228,0.011475175303978727
105230,0.09607285743710105
105231,0.190080262638131
105239,0.020727868333945815
105242,0.179504325041087
105244,0.023924779627120325
105245,0.044104857048545144
105248,0.019924040866839722
105249,0.01996734112986848
105266,0.13549084864481753
105271,0.2819522423373898
105276,0.024662056548275312
105282,0.023412729910250993
105292,0.09920916587429088
105297,0.009326011308746596
105332,0.057587020488790566
105333,0.018288704607998803
105343,0.08028363305315059
105344,0.03894187928765632
105345,0.11655851322651736
105357,0.017630373642091843
105359,0.09695619750394138
105366,0.05459581081906445
105367,0.029512128574232105
105370,0.0033789632351304893
105377,0.030424315902975174
105390,0.014368501060300111
105399,0.008832222081783936
105403,0.12071678106575084
105404,0.044549396595284396
105414,0.018563379380595758
105417,0.07189297213942478
105425,0.12587386564848674
105452,0.1178402030056244
105454,0.07827398272350576
105456,0.053956143296957235
105470,0.03277876456777455
105471,0.027332859961452287
105483,0.12443766684365283
105493,0.20876173472966408
105508,0.06110891586879842
105514,0.0401568123721088
105515,0.02202314293928028
105528,0.20793355486412848
105529,0.011226728781582086
105531,0.020375234880773335
105532,0.04078693942011477
105558,0.013533220180890745
105574,0.010054214999393974
105578,0.014300306524263846
105584,0.2665689843401911
105595,0.04780416660839852
105617,0.317863075562262
105618,0.03983645056280346
105621,0.030330064837203415
105625,0.0458104170974114
105629,0.032915731779962175
105630,0.008983144000889579
105634,0.0201391786769635
105635,0.012399972050910202
105641,0.07832247382340285
105647,0.19960226948091714
105648,0.06118234564800849
105655,0.03554385088102409
105657,0.016161902039300697
105672,0.134776597881808
105678,0.1195162675679999
105682,0.10540083329406189
105691,0.023719503951037745
105692,0.031049401928941463
105706,0.018335581191966842
105712,0.020779086301912195
105720,0.01729418650203129
105734,0.008085410754363838
105735,0.016776342008495197
105736,0.10955767856216941
105737,0.008227720093480991
105738,0.11224485833561756
105740,0.21576356406729974
105744,0.05299405189087887
105747,0.02686444758294826
105749,0.11642832647634453
105754,0.037727221329055524
105758,0.06190941688300031
105760,0.027928173944623963
105767,0.28169465903732643
105784,0.04941433624203559
105791,0.011385629121304013
105802,0.18759239955946655
105807,0.13792173622749743
105809,0.0621590367933864
105816,0.06317413193699016
105817,0.012582957191035735
105824,0.04505931728217802
105832,0.04448875081319948
105856,0.023546697906673457
105865,0.026819573959230722
105899,0.18492801129463882
105906,0.02067296007940116
105916,0.06647656121616179
105923,0.04204711340300737
105937,0.06043057669484833
105965,0.03470937576872727
105966,0.04655200332134095
105968,0.04455140757785234
105973,0.030510796995382
105976,0.11648412573444801
105978,0.13615729418092334
105979,0.024008922480708877
105991,0.10711178550458253
105998,0.1317570435955496
105999,0.013391850132953817
106000,0.12910843085117837
106001,0.023230934798865215
106010,0.26476180741932714
106011,0.008649539065021705
106013,0.1432872332315317
106015,0.006740946805496797
106026,0.016533002571414733
106032,0.008818809348498548
106035,0.1603595118327271
106040,0.02194278034536827
106041,0.17180309269885527
106044,0.017574169163425413
106053,0.09060879101253319
106054,0.005757889967681329
106065,0.09776061744116263
106081,0.035437890982661716
106083,0.08616391536392898
106087,0.023709603168734484
106090,0.06532260865102925
106101,0.03294391959344034
106102,0.03214316678841572
106109,0.04532411310131658
106116,0.06483072879947493
106150,0.008074297205445778
106155,0.0983913669925185
106166,0.01126091067462964
106176,0.18804829998219966
106189,0.022558090653592083
106199,0.12374771474311361
106205,0.17379115886955177
106206,0.03940199468131117
106211,0.011011313199570102
106214,0.0660389064612624
106216,0.036266273138536136
106217,0.05737326165979084
106225,0.03220611203960384
106249,0.019425173810769764
106256,0.04161380359742897
106258,0.0336953524527941
106261,0.03433103188257976
106262,0.0770174928232246
106264,0.015717184380903533
106271,0.02997534756880032
106276,0.012069076412821853
106277,0.07091645817683127
106286,0.03662727261908257
106293,0.022210751304707777
106295,0.028507615728384957
106296,0.009698991739873063
106297,0.08593510624234149
106298,0.04204106450008235
106311,0.03345978373243508
106314,0.043061615493013995
106320,0.021259303236056386
106334,0.06490379395311513
106346,0.02283712127649245
106347,0.04646735020899306
106349,0.07505194895050302
106354,0.1495723079063817
106360,0.010634314583816584
106373,0.0954323581617843
106377,0.0171406141629859
106386,0.12869812785650586
106387,0.04089767993905695
106391,0.014730743224634173
106401,0.3966033138267965
106411,0.08383001896436387
106413,0.3977212923274801
106426,0.3217604984104582
106427,0.11504154860120422
106428,0.1642638092062269
106434,0.057804481674992
106438,0.013172559185474525
106440,0.01834086066774611
106441,0.018655395093830254
106452,0.09824836838814033
106453,0.059912468507358915
106454,0.030207677018010887
106457,0.10808689933315489
106484,0.011250986700041335
106488,0.06126723536325528
106491,0.25423190672877455
106514,0.08044913080727376
106527,0.06386343723086511
106528,0.04208247733110736
106529,0.01177608769005811
106534,0.25753298040464206
106550,0.2215375355387832
106577,0.047848815443174486
106585,0.08952782750891143
106590,0.003554081854782563
106607,0.052125054869093204
106610,0.13374824122016407
106611,0.033147807709531185
106612,0.06378475815589658
106624,0.025981453193420424
106631,0.008971158298523884
106647,0.24251350815517214
106660,0.13459368749655856
106674,0.014099229748991825
106687,0.010057622523845334
106712,0.033063675138584346
106713,0.02994028223516717
106717,0.07005189278506624
106720,0.04604457148425416
106721,0.124762954410476
106724,0.0888742479295427
106735,0.08027880652512172
106739,0.04310349165564609
106740,0.06525100650055132
106754,0.06608216270067208
106760,0.3578882431270284
106761,0.04327627015105259
106784,0.10656550463612754
106787,0.04765935666550962
106797,0.007302701590706012
106798,0.06518954491186882
106802,0.12019940492191264
106803,0.02968693192738671
106804,0.20367230676005085
106805,0.014211060716886364
106810,0.10599015263843012
106812,0.1379309697848958
106813,0.03508434161803509
106817,0.04520521721155446
106822,0.08703640203426258
106823,0.026715345736749788
106827,0.010678459358543382
106841,0.028305740177915782
106851,0.19236138255764257
106852,0.09039673443767374
106853,0.1175054242245184
106854,0.4689757019672253
106861,0.018865748463909603
106873,0.0646828598544796
106877,0.023906264704684217
106878,0.008652201027054112
106881,0.11326334170721856
106900,0.019541510351619464
106906,0.02908608387544411
106907,0.08028431561101042
106914,0.18116783373026915
106916,0.082459637960295
106924,0.006979517042613395
106931,0.04334957852504062
106936,0.028369078969852517
106937,0.14296546757767786
106938,0.010273871151614449
106939,0.07479054271288502
106943,0.03221419393238255
106944,0.13656607713385582
106967,0.06699690259917716
106980,0.007997414597271749
106986,0.07305753293395792
106987,0.018907422548534135
106990,0.012486333607367651
107013,0.016206114262794176
107023,0.06922658058595951
107033,0.026925925265550155
107037,0.07286928062166835
107048,0.01904332323064376
107071,0.03424234676347834
107081,0.005677292209098814
107113,0.09445736781354136
107130,0.02348358010136353
107131,0.017535025959989795
107145,0.0265965007671437
107156,0.09379163718650818
107219,0.06776911642478685
107222,0.07559598921601592
107223,0.3809433889046281
107232,0.34410223814413293
107245,0.040115219415973895
107246,0.07768438680816286
107247,0.04415374117877847
107256,0.00814917700804928
107259,0.009442369641271693
107260,0.007233394902442125
107279,0.234533783747253
107280,0.04757804455079561
107281,0.020102864900961397
107285,0.10435191986616611
107329,0.005276305815432387
107337,0.09295648384729732
107349,0.16132423497509407
107350,0.018702332571079082
107351,0.004926842700306231
107359,0.1097178608952449
107391,0.0677123957642171
107394,0.025065414520728
107395,0.029462461346447952
107406,0.026261081646775868
107416,0.08753456273295483
107417,0.009823113059235201
107418,0.049437986853155196
107419,0.02504792431569306
107444,0.00846854587784839
107445,0.016362132112012352
107446,0.0995028012449525
107460,0.19286285562831157
107470,0.08891521293743297
107475,0.02056107782463394
107520,0.02695160401235158
107526,0.24237463478205495
107527,0.019638582166230687
107530,0.012451474400803752
107532,0.06983632458521417
107534,0.09310416538941171
107535,0.02436818595793778
107554,0.0828160467845813
107556,0.015557966389541877
107559,0.13627670797604144
107561,0.009074239167719319
107564,0.04091940027035548
107566,0.02497019796642693
107571,0.05060081307081522
107590,0.1015267042183747
107602,0.11967387315802885
107625,0.058646247712894777
107626,0.5349564393465157
107635,0.011344233967842074
107636,0.05561101279418429
107645,0.01824215272656813
107652,0.22854978858678182
107655,0.03650162264975614
107668,0.05225072963934485
107670,0.025328337328414264
107677,0.005659026991610987
107680,0.3270360265169123
107683,0.1613407508741866
107684,0.013378933864751065
107691,0.03699383407431371
107692,0.03382892039261661
107703,0.029538472993176544
107709,0.027401468742871006
107710,0.09046154188145825
107721,0.0960969490161338
107725,0.26933072741306074
107727,0.08015840584217887
107739,0.017810109737873562
107740,0.029570925891665656
107741,0.036520544222987235
107747,0.011108982656630417
107765,0.19503581633505676
107768,0.004212963050144099
107775,0.11139292616336785
107782,0.3597672809053535
107790,0.009939444927885179
107801,0.02165085186399331
107807,0.01772291487016605
107811,0.02298329796869082
107817,0.07324567836990771
107826,0.03393433230843061
107838,0.15300376017822978
107839,0.01611134725313625
107843,0.14164618073835344
107847,0.05811594937539111
107849,0.08119880350580808
107850,0.09012376539649011
107867,0.09720000703629093
107871,0.07794369408629996
107908,0.033898553052293785
107913,0.052794413516302055
107927,0.012890660534808116
107931,0.018114541603740212
107955,0.012532560490096212
107962,0.11150333384018678
107977,0.0422315411363096
107978,0.024896730438954642
107993,0.0099654421733737
108010,0.09037126721529276
108016,0.022912761806627532
108018,0.361198136210945
108027,0.3136284061196947
108045,0.3309737748602126
108069,0.1320990186690912
108082,0.02031351510955202
108089,0.058796000361661035
108092,0.031682945919507544
108106,0.006984554485771224
108112,0.08826007618060647
108120,0.12580636077490626
108122,0.1754118966208166
108135,0.01913056942193122
108170,0.005720826036851926
108171,0.06978581102239213
108177,0.008172878263356031
108180,0.17177345827585438
108183,0.026151194603062936
108184,0.016820674789074116
108185,0.014344647567874905
108192,0.05648274985838024
108195,0.14865208137330557
108196,0.2234778794594222
108218,0.01869862975109135
108219,0.0607319826805057
108243,0.06024367385253596
108249,0.009721129786470514
108251,0.023257048305487832
