SK_ID_CURR,TARGET
107131,0.03581131109967828
107145,0.052400936372578144
107156,0.1934695541858673
107219,0.12940050661563873
107222,0.13851230405271053
107223,0.47615010291337967
107232,0.48241589218378067
107245,0.08348545338958502
107246,0.12552534602582455
107247,0.08838910982012749
107256,0.012172773014754057
107259,0.014914152212440968
107260,0.011126434430480003
107279,0.41601739823818207
107280,0.09610472247004509
107281,0.038727098144590855
107285,0.19429932162165642
107329,0.007345353486016393
107337,0.18635739386081696
107349,0.2567938156425953
107350,0.034284770023077726
107351,0.0073903268203139305
107359,0.17797294817864895
107391,0.12188757583498955
107394,0.05397079046815634
107395,0.0473214378580451
107406,0.06516289710998535
107416,0.16878400929272175
107417,0.019624309614300728
107418,0.09250122867524624
107419,0.0480632521212101
107444,0.020939685637131333
107445,0.03178816521540284
107446,0.1713767945766449
107460,0.3330009654164314
107470,0.17322444170713425
107475,0.04593085590749979
107520,0.0447134617716074
107526,0.3575117960572243
107527,0.03172976430505514
107530,0.02547201467677951
107532,0.12142795324325562
107534,0.16424859687685966
107535,0.04496939014643431
107554,0.14980918914079666
107556,0.029657850973308086
107559,0.2634957544505596
107561,0.0187374884262681
107564,0.07761461660265923
107566,0.040010265074670315
107571,0.09147826209664345
107590,0.24266695231199265
107602,0.2108144275844097
107625,0.12477224320173264
107626,0.6628538072109222
107635,0.025454458314925432
107636,0.09367837943136692
107645,0.02885636780411005
107652,0.4070557430386543
107655,0.058840119279921055
107668,0.0917404517531395
107670,0.034636519849300385
107677,0.007551781367510557
107680,0.47534360736608505
107683,0.27417412400245667
107684,0.024236326571553946
107691,0.07579503208398819
107692,0.0727001242339611
107703,0.05638319347053766
107709,0.052339920308440924
107710,0.17572548612952232
107721,0.16105122677981853
107725,0.3288797177374363
107727,0.11335316300392151
107739,0.03250636858865619
107740,0.07043636869639158
107741,0.07177487853914499
107747,0.021529708290472627
107765,0.3476341441273689
107768,0.007329286658205092
107775,0.21011997386813164
107782,0.5061013549566269
107790,0.019331246614456177
107801,0.041603551246225834
107807,0.0329310167580843
107811,0.0428464375436306
107817,0.1486687883734703
107826,0.04323948733508587
107838,0.2577788084745407
107839,0.03333223098888993
107843,0.25368765369057655
107847,0.09459718875586987
107849,0.17060588113963604
107850,0.15801560319960117
107867,0.1996777392923832
107871,0.1466511618345976
107908,0.06978784687817097
107913,0.10297399945557117
107927,0.030533661134541035
107931,0.0382503280416131
107955,0.020648660836741328
107962,0.2143496386706829
107977,0.07384505867958069
107978,0.043808096554130316
107993,0.018825566861778498
108010,0.1478968132287264
108016,0.047115590423345566
108018,0.4899110347032547
108027,0.4629947245121002
108045,0.4721922129392624
108069,0.21631603688001633
108082,0.03442395059391856
108089,0.11994804255664349
108092,0.04990683775395155
108106,0.007587686297483742
108112,0.1603378001600504
108120,0.2006317861378193
108122,0.3285519704222679
108135,0.03105824999511242
108170,0.011101361596956849
108171,0.14184800907969475
108177,0.012722496874630451
108180,0.24957331642508507
108183,0.04974194709211588
108184,0.030005764681845903
108185,0.031098767183721066
108192,0.1101179737597704
108195,0.2534824088215828
108196,0.34773125499486923
108218,0.03218539617955685
108219,0.14015659876167774
108243,0.12289917841553688
108249,0.014993774937465787
108251,0.036216683220118284
