SK_ID_CURR,TARGET
102562,0.010791872818465581
102563,0.014581920305694
102568,0.09958231526871653
102582,0.03047651955136771
102592,0.009640995039127284
102597,0.08492717969442289
102605,0.023855951255192874
102614,0.020030826421613298
102617,0.0740699164516045
102634,0.02585483803449845
102652,0.01825840564864113
102655,0.0076777285134572906
102671,0.0542557982303854
102694,0.2802426626949996
102701,0.0340558176387903
102703,0.008185561063743551
102704,0.019566404479425915
102713,0.005914685920787147
102720,0.08601021999920139
102731,0.017124590782598453
102733,0.03024584422865125
102749,0.01848378587874434
102755,0.10593398503153768
102763,0.007263395341603737
102770,0.029082148042935393
102772,0.05611613395091211
102799,0.10803269306170632
102838,0.0081741934025494
102854,0.018442054277097893
102862,0.13418364083068188
102863,0.023057973517332755
102867,0.006112738442934394
102868,0.009765259548944232
102878,0.06269950513484779
102887,0.017383330099914975
102898,0.45174397570099245
102904,0.11973817179971495
102912,0.038668313766957486
102919,0.035239642703360344
102927,0.0895765447113615
102932,0.052506252447354934
102933,0.05378544130451914
102935,0.00977066262992446
102958,0.06277732840607891
102969,0.21950950065595376
102971,0.025975672681767183
102975,0.09365839581106514
102979,0.04287929903825773
102982,0.009117290206278316
102987,0.25371910109770174
102989,0.04106377576263817
102995,0.05948736620693712
102996,0.008039250189975337
103000,0.02978638147015643
103001,0.13732116072358858
103004,0.013625374294271572
103010,0.006924412473423524
103025,0.2942264874176535
103029,0.017128187041156442
103046,0.0527459342827122
103056,0.0159553830524472
103062,0.07636628466390666
103078,0.01759324115794227
103083,0.01830355786124479
103092,0.05131090971499444
103096,0.04640942913169183
103097,0.07058919926667986
103102,0.3594612332267679
103112,0.03967383905087821
103132,0.031889514968969086
103144,0.061804971405146736
103145,0.12850073623266145
103146,0.0072867638585239645
103147,0.0887613037628675
103158,0.03742257488149603
103171,0.06597191796474562
103173,0.02402776803779753
103184,0.014196923631363441
103195,0.11367040148468535
103196,0.07039787594324676
103206,0.016775323511657975
103230,0.12686255223695345
103231,0.2584666301806306
103232,0.013356808453054217
103239,0.0666496677649967
103240,0.1426330724263271
103243,0.010377210546111591
103252,0.08696317542209146
103258,0.03400386456936304
103259,0.11846762657679824
103279,0.013204468028680204
103280,0.007185933634530048
103286,0.022284005202602465
103287,0.4049113481087444
103290,0.00600395284309725
103298,0.019387410062751402
103315,0.006774779699967825
103319,0.012033419224741791
103334,0.19420898551347385
103336,0.025379344064744035
103345,0.05435425576129331
103368,0.019692262700663966
103371,0.32926437232441447
103377,0.011953577685517424
103398,0.010585884705374946
103404,0.06437518999948862
103408,0.17061883412874643
103410,0.042142229109388495
103418,0.015669752293754138
103420,0.15314885005541412
103432,0.07151433155109072
103433,0.015754648866333675
103436,0.01764719199231408
103440,0.020650963688471143
103453,0.0261023725965447
103459,0.023682860260624404
103460,0.03445986632785533
103461,0.00835020620602076
103462,0.021176156771866104
103473,0.057193090108611275
103474,0.01140541105225
103475,0.14390641940517646
103478,0.07038551923610108
103480,0.04742238955632237
103484,0.025845003168642466
103494,0.08929682946022748
103513,0.03371108986226352
103515,0.0796308323035595
103516,0.09821878786918378
103525,0.11920017357086149
103541,0.1554750964207031
103544,0.009293737034164074
103562,0.3539651539161853
103570,0.2037606632749306
103572,0.19047460338027028
103574,0.014119524540164647
103575,0.04692116497313608
103591,0.1791388840367007
103594,0.005297708154057847
103609,0.07483177978589103
103613,0.17697782586887034
103614,0.039296713689935876
103615,0.03481162647419693
103624,0.0608089631504304
103625,0.1444020186871926
103628,0.20550207222067263
103629,0.008314229345664639
103647,0.07535661751464573
103648,0.07554807882884011
103651,0.027638188051668473
103658,0.021300948711469432
103668,0.0671283677698104
103669,0.02604744217049277
103676,0.024140399646262998
103682,0.02932361953545555
103683,0.07587676030964724
103689,0.022120882167445323
103725,0.061763876175910976
103733,0.07239065349903831
103744,0.049849640582109306
103762,0.18107255955610396
103771,0.48335505450571525
103773,0.004324449053258583
103783,0.049357555829989144
103784,0.047580442692185906
103808,0.009636623758291631
103812,0.042266679775476254
103813,0.11829603232537048
103814,0.04775995560092153
103818,0.04393049606252678
103824,0.012955443090005308
103828,0.006893429100044675
103830,0.24035340293723526
103840,0.014835027156766566
103842,0.07853044734941064
103847,0.1869301654914542
103848,0.14145822885665896
103851,0.02347501273772637
103854,0.07048595060803717
103857,0.08695365422892716
103861,0.010980229855138544
103862,0.019980577376637887
103865,0.019736368868517755
103870,0.00851645127255469
103876,0.011020706481334748
103891,0.31410143255285305
103908,0.08814091068967307
103914,0.10631323017131633
103918,0.061453189246370804
103940,0.011182724432503188
103963,0.110553301467664
103966,0.021533955270644684
103971,0.160426554622788
103980,0.08693428544387977
103984,0.03875127826320794
103985,0.01864362513399202
103998,0.1514881370767895
104019,0.011553290600185756
104026,0.02007420418891613
104035,0.11462794427430746
104044,0.03525434924066101
104045,0.07396423630985278
104047,0.1884394103947012
104051,0.013942608644881494
104058,0.030352530104549157
104063,0.019076171472214916
104066,0.2841885857063653
104087,0.01473868252860729
104089,0.05118742557210799
104095,0.0315365037988138
104098,0.11152512807292787
104104,0.028926209368219574
104110,0.32253460330039985
104120,0.04539655351819999
104122,0.04300551805480538
104131,0.030329585347473792
104132,0.047435279693221206
104135,0.022527509760097437
104136,0.015256578489031055
104149,0.049901883950863105
104150,0.09821854693676238
104156,0.31310248643147853
104165,0.10737472275262919
104175,0.012969760483933326
104179,0.06023661463504435
104184,0.05887877573592289
104206,0.023428455676987075
104216,0.33875443190629057
104230,0.15222616436409003
104257,0.029078078999667946
104272,0.017005290436656884
104273,0.07817975675829328
104278,0.02852626740441186
104294,0.04863944603598043
104295,0.017897986688630702
104297,0.03444935128671627
104298,0.037507171878091224
104308,0.02411203053221165
104318,0.025292730957821877
104319,0.09490808190083302
104320,0.0732526189284957
104327,0.12178022358373969
104334,0.06987367775984554
104344,0.040090923473577525
104350,0.022467643355563442
104351,0.10316100321087841
104354,0.05765711173033933
104369,0.05745616468284153
104376,0.10383957665286568
104381,0.052680666480987
104384,0.06853379211608832
104391,0.01617719321407135
104394,0.025966861717988808
104398,0.22064374158190747
104402,0.00920005703746561
104408,0.046574739599237205
104409,0.00863488406096621
104410,0.5670062911668208
104412,0.0311534481927894
104417,0.06179245146352236
104424,0.05665667218880485
104426,0.012055275167923388
104435,0.056690248986238964
104445,0.0323529295832541
104458,0.012126622033943293
104460,0.025404571764573267
104466,0.009004121866565896
104472,0.060027054259641305
104473,0.05117342865117815
104479,0.017017180324357947
104480,0.01358199113920028
104482,0.04404291749599434
104499,0.012200953596387586
104501,0.012556889227627512
104502,0.012481612892539785
104506,0.09273008350654104
104510,0.00435270255917802
104512,0.032114579937573315
104520,0.1530954909862439
104528,0.046544455408144704
104529,0.007340612605192186
104541,0.07272727814336907
104578,0.01295946488458207
104584,0.05855441652563566
104588,0.04529832358220138
104602,0.15000890697867675
104610,0.015278427740950876
104611,0.20046473342106746
104618,0.05148031253339408
104620,0.04239585489585068
104622,0.015537758399170735
104624,0.03333444397389689
104625,0.14840438604774525
104634,0.049641792080760506
104639,0.08803236324807351
104646,0.011520163670729125
104647,0.05416646062273198
104652,0.02060782686097952
104670,0.03806183817990821
104677,0.0073692211642040015
104685,0.06522523603300746
104691,0.024730433256310892
104696,0.11295100131718827
104699,0.009878156431253587
104712,0.06660421205540894
104714,0.011232696556030604
104717,0.06475647754636972
104718,0.023894663792866026
104740,0.049161991390852186
104741,0.02016376403278787
104743,0.005555218939952357
104744,0.021825641356872722
104747,0.039807980867830696
104767,0.048852240150504087
104772,0.10160259622372933
104776,0.15085394302682806
104779,0.02793424609495162
104814,0.008663988415811797
104815,0.024671694472781017
104830,0.04995574483848045
104831,0.046063016489333294
104833,0.036984268256958844
104839,0.014385178161934837
104840,0.017010892103459494
104860,0.25216889158711014
104861,0.01765117324109412
104866,0.05100308035918084
104870,0.007801498005345515
104877,0.055789899690851755
104878,0.00710339949087892
104879,0.02480617513203106
104880,0.08940485378563004
104899,0.009185261021912791
104906,0.0534099567225399
104907,0.03885170280823199
104913,0.0813625954094025
104916,0.07581613215680423
104921,0.032851315616463934
104930,0.03790869728937519
104931,0.27481920225341905
104936,0.015700974351239662
104937,0.016594647365834853
104942,0.01423090966079649
104943,0.03044336510507092
104969,0.04276088502277662
104972,0.13350254601328737
104988,0.09882507068549506
105013,0.01689862496482855
105015,0.020660049664393554
105019,0.08148860801966162
105027,0.03154194317787473
105030,0.06999422650310026
105035,0.3088118451425885
105041,0.012969457845981709
105051,0.3973147063658774
105056,0.03711322566011381
105067,0.34613105199321126
105071,0.059474707105186236
105072,0.007954044897888122
105074,0.09642497911802708
105091,0.0300708196487374
105101,0.01850819901209229
105103,0.05956455462884251
105134,0.0467280314073616
105139,0.009516214129015176
105142,0.07645874168034711
105146,0.05984193452458566
105163,0.10294366692518137
105168,0.04240702190788393
105172,0.010533628430631086
105176,0.3991383573043265
105195,0.05208690009670523
105196,0.24569495916439843
105197,0.014141292897244667
105203,0.04394994991794698
105223,0.09597842872119279
105227,0.12240813160911057
105228,0.011212267553199609
105230,0.10411331329514917
105231,0.18365682335574468
105239,0.021794018583718093
105242,0.1878105706800264
105244,0.02458914552126641
105245,0.04347476832462886
105248,0.021239439869060937
105249,0.021677388049428845
105266,0.14821287236221495
105271,0.2731594834297945
105276,0.022851967419162865
105282,0.022249020665362076
105292,0.0913415528141881
105297,0.008383349009938104
105332,0.0549881769202031
105333,0.015067976720912552
105343,0.07676841513295535
105344,0.041021568317652676
105345,0.10655499233094688
105357,0.018423266178227846
105359,0.08992177107272731
105366,0.05445964165686805
105367,0.028727505149170825
105370,0.0032684713889499463
105377,0.02982265697096176
105390,0.014814465403784192
105399,0.009011003553462888
105403,0.12401234942650524
105404,0.04797378030912852
105414,0.018606508259325975
105417,0.07495948147574971
105425,0.1346395723621877
105452,0.1229082206630513
105454,0.06854556156538269
105456,0.05210827340944895
105470,0.03433394145853046
105471,0.02979370170935263
105483,0.1282503651390195
105493,0.20852479554680503
105508,0.05853047276437294
105514,0.03715332243692711
105515,0.02387854036183741
105528,0.2055357493494014
105529,0.012060951197383103
105531,0.019318228784019766
105532,0.0390451654035712
105558,0.01473032480885881
105574,0.00887675176620438
105578,0.015028620649800643
105584,0.27841905312467324
105595,0.05053541583255239
105617,0.3556418012666215
105618,0.04090360401713616
105621,0.03433921624236686
105625,0.04369698479910719
105629,0.031232470242333388
105630,0.00933763073685868
105634,0.019726830015035286
105635,0.011255474746204539
105641,0.08654503164672851
105647,0.20340218668837207
105648,0.07402565637681022
105655,0.03773142212002445
105657,0.014870562428632356
105672,0.141165834926328
105678,0.15194626701569372
105682,0.10042237485733654
105691,0.020036239800529477
105692,0.035687807555517065
105706,0.018767031483256473
105712,0.02126528031973545
105720,0.017395343876964044
105734,0.009692373101527797
105735,0.016769065131319913
105736,0.11934682854950049
105737,0.007653902033492062
105738,0.11253911885639364
105740,0.1939247475140949
105744,0.0627940162315537
105747,0.027902631177321505
105749,0.13646606216098225
105754,0.028889532185887173
105758,0.06889704348199563
105760,0.025906368769049642
105767,0.266717593197125
105784,0.049298472504996256
105791,0.008991828226812847
105802,0.18238224774234174
105807,0.12864954431455183
105809,0.06372034090625081
105816,0.06080024166498549
105817,0.012448048953408494
105824,0.04070142549911691
105832,0.04671622195411645
105856,0.020966888539462207
105865,0.02453097396621528
105899,0.1825668883908106
105906,0.020104383409684397
105916,0.0784748015014775
105923,0.04015283368288086
105937,0.06322787341583405
105965,0.03841914048679885
105966,0.03946576034277598
105968,0.047292090614956456
105973,0.028048440698495557
105976,0.10608944927396766
105978,0.1359123623009456
105979,0.022070556204984583
105991,0.10986223053910227
105998,0.12767385812247115
105999,0.012989854520385018
106000,0.13952516803659884
106001,0.022108550724220265
106010,0.3103192730118339
106011,0.008337404491395164
106013,0.15143556984589857
106015,0.006373545921376294
106026,0.017276444939483913
106032,0.008570764383918872
106035,0.15635086823896205
106040,0.021308760106706473
106041,0.18354199504800495
106044,0.018069570533025162
106053,0.08982168699642129
106054,0.005845904681474883
106065,0.09461526179787647
106081,0.03853294373550587
106083,0.09167696205245111
106087,0.024221884765783946
106090,0.07075888705406501
106101,0.03755491160991018
106102,0.03467756721470004
106109,0.042527694981356834
106116,0.06268062853236966
106150,0.008040305376219968
106155,0.1052255659542535
106166,0.010854175506599508
106176,0.20138996332354162
106189,0.02356896100504823
106199,0.12370229347734221
106205,0.15708141245378063
106206,0.04242060702933162
106211,0.010914001239446643
106214,0.06499622078218478
106216,0.0372132933988121
106217,0.05747113541712132
106225,0.03262073055503552
106249,0.022989940885148007
106256,0.0414596823950087
106258,0.032458084723480704
106261,0.03281836768201409
106262,0.07684626247292696
106264,0.013878626776524235
106271,0.02882007427113506
106276,0.012529692512333072
106277,0.07451056377402009
106286,0.03806193829477348
106293,0.023894192919403673
106295,0.028997242982221515
106296,0.00926984024284657
106297,0.08900848922153737
106298,0.03804695849722838
106311,0.03780557515911223
106314,0.04151397190489885
106320,0.023687369836387133
106334,0.0682219780841701
106346,0.02228098371153771
106347,0.043632921325784474
106349,0.07280624514945867
106354,0.14132307540461947
106360,0.01069493657450266
106373,0.0998644888237184
106377,0.017455437416848504
106386,0.12237085822049662
106387,0.03884855422674473
106391,0.016271245980812966
106401,0.4090342464587787
106411,0.08674268104486461
106413,0.429672509036363
106426,0.3355540150036236
106427,0.10670589056242073
106428,0.17444474448497593
106434,0.061260040270296176
106438,0.011982448373125253
106440,0.01697148683719185
106441,0.017643541909658885
106452,0.08835035618203999
106453,0.0638574358974382
106454,0.028574609980619132
106457,0.11669271487944219
106484,0.011174321546441837
106488,0.06930326931109487
106491,0.2708412363942945
106514,0.07303614728319027
106527,0.06174670627435142
106528,0.03975541428455875
106529,0.012284891781407096
106534,0.268454232128501
106550,0.2288349624383601
106577,0.04694911645502471
106585,0.09236521184010649
106590,0.0028841830715786287
106607,0.05213259475764924
106610,0.12590696852871097
106611,0.033602640878044654
106612,0.06028133836313772
106624,0.02673816888109552
106631,0.008354160178243525
106647,0.23499260904900682
106660,0.12672211060766764
106674,0.015277721557209675
106687,0.009018181688780616
106712,0.03266257805596471
106713,0.02602624264020329
106717,0.06843290948852142
106720,0.04487348166347725
106721,0.12038027978213953
106724,0.11138421245927871
106735,0.08035363380536326
106739,0.042446156669381854
106740,0.06518836895793889
106754,0.06850429689374886
106760,0.3131231449551515
106761,0.04419958008431893
106784,0.10580010227849779
106787,0.046697849661089114
106797,0.0066122212011317395
106798,0.06528891901396365
106802,0.12679456700960665
106803,0.0256762980949597
106804,0.20557526880790172
106805,0.014208551345202575
106810,0.12763449659842763
106812,0.13499133911072378
106813,0.035263100452671156
106817,0.045811125474831405
106822,0.0859045531681502
106823,0.0256608328855175
106827,0.01162744183237469
106841,0.02887735021163298
106851,0.20231737082742965
106852,0.09514826991678674
106853,0.12009267403440453
106854,0.48745860565208865
106861,0.018066560206580283
106873,0.06781384412844317
106877,0.023742026742570112
106878,0.008128944838621855
106881,0.1166595179457512
106900,0.024109972694131128
106906,0.02848999210863986
106907,0.08468887792197283
106914,0.19181515560112758
106916,0.08424336570518005
106924,0.006951416960176264
106931,0.045334752862622105
106936,0.03132893556430687
106937,0.15536940095062143
106938,0.010780542314318926
106939,0.07964820799121089
106943,0.032866988064298046
106944,0.13221908460197712
106967,0.06630418063730714
106980,0.006832979158474754
106986,0.07082703599959794
106987,0.019853070943840208
106990,0.012600822760805055
107013,0.013431563384847637
107023,0.06966455328430551
107033,0.0290218919418063
107037,0.08244250043926983
107048,0.020065182637894096
107071,0.03659637431110109
107081,0.005570349888627995
107113,0.09756559641187008
107130,0.023010881874729015
107131,0.017502119390538327
107145,0.02627478102984356
107156,0.0952709617483691
107219,0.06376714580289859
107222,0.08451950858590576
107223,0.3631674622357547
107232,0.32260306493884255
107245,0.04289332073170095
107246,0.0808663142213328
107247,0.04295639797257483
107256,0.006794366315733685
107259,0.008225203447275896
107260,0.006940293191644402
107279,0.24838321796590437
107280,0.048579931235741294
107281,0.021183361910422003
107285,0.11036318963580068
107329,0.005464944190329031
107337,0.10046372471222889
107349,0.17047074349703184
107350,0.02113867468953953
107351,0.005139549910312688
107359,0.10113140015066178
107391,0.06808566467689206
107394,0.02366403513092318
107395,0.032824223032162696
107406,0.027557656785217773
107416,0.08817872351430427
107417,0.010332728990650296
107418,0.04903583826483183
107419,0.02451120024190439
107444,0.008457543263830188
107445,0.015844364693451622
107446,0.0910586546016553
107460,0.20696859483333666
107470,0.09508099007831726
107475,0.02038323668991776
107520,0.029156016373518667
107526,0.22730371666196864
107527,0.020527048752366054
107530,0.011813929906447373
107532,0.07092088426642355
107534,0.09477399067053491
107535,0.024016546337826215
107554,0.07459703186582954
107556,0.014276921806250932
107559,0.15577491726204246
107561,0.009660889384656582
107564,0.04076294219174442
107566,0.02271013591346279
107571,0.05968242160535934
107590,0.09996894745953318
107602,0.11787409007427396
107625,0.0606035916181699
107626,0.5499321428529578
107635,0.010879455225403442
107636,0.05169791327369615
107645,0.019772991296713692
107652,0.2056300563554372
107655,0.04077730391888929
107668,0.053029290083881506
107670,0.022143306399457868
107677,0.0049958339635993
107680,0.33793150903008695
107683,0.16765828969550894
107684,0.013103517931922928
107691,0.0338934264925723
107692,0.03760681619911865
107703,0.029198029758366523
107709,0.02745535713412973
107710,0.0871481830910874
107721,0.10258889836416316
107725,0.2765166565489034
107727,0.07050927882976439
107739,0.01707309188413395
107740,0.028698940018534017
107741,0.037354823868003144
107747,0.011968497534037625
107765,0.1764853847213041
107768,0.004773998232518415
107775,0.12187867184722091
107782,0.34634391164490985
107790,0.009927748713599435
107801,0.02043985815555376
107807,0.01836950657130738
107811,0.022825194538572968
107817,0.08448605848354317
107826,0.04297840789485038
107838,0.16176656378840146
107839,0.016877543383922663
107843,0.158804597285727
107847,0.058900415082039984
107849,0.08686884064200115
107850,0.08958403852077859
107867,0.0968164054287112
107871,0.07716812989343827
107908,0.03579820770375522
107913,0.0531134905852686
107927,0.012957647491318032
107931,0.016894724029431422
107955,0.011551788272563514
107962,0.10741424859219899
107977,0.0389486281454407
107978,0.025319869832071025
107993,0.010765792275696743
108010,0.09729714849447063
108016,0.022045614997492892
108018,0.3466658734046359
108027,0.31678320496489937
108045,0.32727948480969793
108069,0.12986050294107823
108082,0.021728989002568803
108089,0.0627909215575998
108092,0.030132912508138446
108106,0.006667249043593823
108112,0.10340962438157729
108120,0.11736147347363762
108122,0.18894986492407334
108135,0.01671657303871904
108170,0.005270099321051554
108171,0.06692317952892901
108177,0.006538046583785611
108180,0.15720172949820646
108183,0.026395972946863265
108184,0.018071144914917577
108185,0.01525482156402103
108192,0.057622587788490894
108195,0.16384363785902428
108196,0.2294090450021863
108218,0.016840930781952465
108219,0.05900917592069087
108243,0.06013394273904761
108249,0.009517677694768308
