SK_ID_CURR,TARGET
100770,0.31415963857803614
100772,0.14403054333125984
100777,0.12887306510865487
100791,0.08343613124410268
100792,0.07218146951519408
100797,0.1133781922624831
100823,0.21724070523461708
100826,0.09734487589944746
100830,0.12448456944515474
100836,0.4897763210825672
100872,0.24661401238730252
100910,0.15370674853638838
100913,0.2956399985100366
100918,0.06081103811030371
100931,0.04825363655692155
100952,0.12150492935537335
100953,0.10856580997290412
100965,0.4443519260451099
100970,0.12115627685727193
100982,0.4885571556677507
100983,0.6002592204690803
100984,0.14710783540744632
100987,0.1738604364838561
100997,0.20234689599779299
100998,0.5494752523984037
101002,0.12368937668561554
101005,0.35423801666773025
101008,0.7268184804343097
101020,0.21205618863045111
101021,0.3124136462936864
101024,0.15166268446406078
101025,0.65727196778557
101026,0.08633540254830989
101031,0.05285427241871221
101041,0.06428559952223321
101051,0.021116404318607902
101055,0.23041019720658024
101056,0.5743021242295113
101057,0.11037713775730507
101064,0.0949526191853678
101079,0.25629993428259823
101087,0.05689644178859665
101090,0.1615158669301999
101092,0.33715374138925525
101097,0.41073815909058253
101099,0.0709168687015164
101107,0.3839601626456875
101118,0.20638884166062693
101125,0.4071917075438246
101126,0.03841459251963658
101128,0.04107289639710005
101136,0.40359212613269196
101140,0.39507067919281036
101149,0.34284405427710324
101160,0.37060305928842013
101169,0.4395941429852739
101181,0.20053997540508056
101186,0.040247658928936995
101190,0.09478335360655672
101193,0.3599572297791436
101194,0.3469631661383308
101198,0.5516383561547529
101200,0.08750268834510094
101204,0.10043007492206338
101211,0.24678742099701786
101213,0.25927267261777787
101223,0.10644762636598998
101225,0.3902444717732375
101237,0.22353954438142165
101243,0.3781712976536582
101244,0.3618029985076985
101258,0.061215620384989136
101259,0.5110481025277878
101268,0.27689099810808265
101269,0.20509188691330982
101271,0.10058129362557011
101279,0.09278750578554949
101281,0.5648172146460566
101287,0.0990547212724498
101292,0.12348975771231446
101294,0.14855696034194826
101296,0.30753602890021237
101297,0.05353718585762116
101299,0.11427727739431998
101301,0.18470004909764792
101305,0.2495985835444418
101308,0.47490276322761804
101318,0.03821630780082598
101327,0.5582894929693527
101329,0.03692916355809955
101332,0.18318797328167039
101337,0.14109606203998987
101343,0.0723408340518043
101345,0.12845157923268366
101346,0.05987160511617169
101353,0.08011053309933673
101354,0.4367633856582541
101355,0.5207716200019159
101356,0.12424033989642297
101362,0.2776025741365859
101363,0.7678581212671278
101365,0.08801327964100761
101366,0.22795793304581463
101367,0.6135460243162308
101368,0.05281187605738129
101374,0.43799301709494576
101380,0.061363369700484026
101383,0.16717072334635633
101398,0.05811124806636401
101399,0.4731404369090615
101401,0.5590571429385928
101412,0.2533531709975784
101426,0.2548528155581936
101427,0.6758265045778213
101428,0.3163619819700264
101429,0.4261876239340082
101434,0.10122075531763772
101440,0.48259455794658734
101448,0.28424047260407537
101449,0.12456341423156986
101465,0.1529851155648078
101467,0.08025166137554623
101472,0.1801922220509896
101478,0.5410033160722026
101497,0.2761030151987166
101504,0.12740389478007053
101547,0.03456758123841117
101548,0.2508171163461115
101555,0.27663487741546644
101570,0.07211495105461332
101572,0.17603282459276595
101578,0.16450333599309822
101580,0.3937657065030348
101588,0.37761493267339796
101602,0.21074012233178901
101610,0.27487587862333
101614,0.19556521718084252
101616,0.14986802851907835
101643,0.35137430133789943
101644,0.24934464893569913
101649,0.13813794348559044
101650,0.2473624197209307
101665,0.09230653476916582
101667,0.34196866166182677
101669,0.32125455228024685
101674,0.30079141052067343
101675,0.029633164107440543
101678,0.3250902136052728
101682,0.050837216850485645
101686,0.08087817921648054
101697,0.7037660678452129
101700,0.7532998415728052
101711,0.12438368943992856
101714,0.1146642062879421
101715,0.6103357039762138
101728,0.09035938909626787
101732,0.21806951526196275
101757,0.2855468733022491
101758,0.196320798283385
101759,0.22205335793127645
101762,0.050174862135187695
101764,0.2911373417282978
101780,0.5919861963384477
101784,0.09697453373958179
101789,0.0576182871643584
101816,0.22928935792776817
101819,0.18626760616953628
101827,0.04472726059040868
101863,0.1815935751169654
101867,0.16071723603844926
101870,0.05511194413362542
101873,0.5292033101831493
101878,0.19483828976938508
101879,0.27696988254150134
101880,0.07646341340945496
101887,0.17793345365897506
101897,0.07205300828768417
101901,0.34518589130156196
101903,0.5416176103742854
101920,0.21128330452369942
101921,0.08092086386965282
101922,0.20020625406321418
101961,0.3306697653513516
101962,0.04579926957494745
101971,0.17233585373929355
101976,0.7161493587757001
102002,0.4361286860041721
102005,0.05788328282574162
102007,0.5247427494979565
102017,0.07927284953840656
102019,0.4790134620281107
102029,0.05712344554316613
102051,0.4367084013069875
102052,0.05489471898434431
102054,0.09987517852496107
102062,0.205838387798304
102067,0.44132112899018183
102068,0.3510051309263046
102070,0.21446533700854256
102090,0.29628633243091695
102092,0.14197739084814323
102099,0.3021869638371516
102100,0.12198471491998061
102112,0.39131336926710214
102113,0.10875199549712078
102122,0.4785726383700849
102123,0.1652112762908589
102125,0.08088887860160757
102126,0.6173004358498129
102146,0.04518054486291048
102147,0.3142700106000702
102151,0.20504267105898294
102158,0.46723204605491964
102159,0.10287268264108307
102162,0.13865674961335636
102165,0.10986424102247913
102166,0.07903146639956515
102174,0.03143783072036681
102193,0.525128972965084
102198,0.1311528362901264
102205,0.4429050908076545
102206,0.024750473136574424
102218,0.06598772793548993
102221,0.12423598433515312
102230,0.28889058530961326
102238,0.06551166209646693
102248,0.09799985488906429
102252,0.5001340774176593
102259,0.20583322546326985
102262,0.37811694485996866
102273,0.19655645683055725
102286,0.43720382970134064
102293,0.02092521715331678
102294,0.13556005470558108
102296,0.3255729802251029
102298,0.364548499287264
102303,0.06328228033266992
102309,0.14744850960123101
102315,0.09006569315088087
102340,0.28572022749322157
102342,0.29845015546556397
102344,0.12714661101238114
102346,0.29316570436885997
102347,0.04238342964292887
102374,0.21814810427591397
102380,0.1390673708533925
102387,0.08655782323846221
102393,0.18602318971449328
102403,0.06935199623249157
102413,0.1577603182108941
102414,0.02298048189174722
102415,0.13307927586496987
102416,0.34366720584509225
102439,0.1853119934097056
102441,0.11729001090408869
102443,0.06326198985429132
102444,0.233201533979277
102445,0.36384711520912943
102448,0.1054708687965121
102449,0.25153222839746714
102450,0.5217924199575086
102456,0.05842657932157684
102458,0.2662780542031161
102459,0.19601978920263097
102465,0.09671121893253354
102470,0.6795019627900052
102471,0.11762474514182844
102475,0.10449044984984976
102476,0.465840060354057
102506,0.11315542120550418
102509,0.1953087029650286
102519,0.06859137689044188
102522,0.1102035984452929
102545,0.16014050182366354
102549,0.1305798561846228
102562,0.059708504006255055
102563,0.07253448862195569
102568,0.29765322777073516
102582,0.11882413204912334
102592,0.04326111896490961
102597,0.23630858159638474
102605,0.13157479230639244
102614,0.07905613091238675
102617,0.26430383186792317
102634,0.12696789637241784
102652,0.08819788145404263
102655,0.047788440003575995
102671,0.22058512383425732
102694,0.5828080030127871
102701,0.18421070975458204
102703,0.0510784860140381
102704,0.07693698312872985
102713,0.021200955725286595
102720,0.34261288323426986
102731,0.05486613804059022
102733,0.134598151205988
102749,0.0715390610561004
102755,0.3221107479475697
102763,0.042090503431867085
102770,0.13385620991231556
102772,0.23616101953495755
102799,0.37056692807193253
102838,0.04889770878823187
102854,0.08748535316264636
102862,0.42919186528563447
102863,0.09749624712071081
102867,0.025820395099460887
102868,0.037253716771825554
102878,0.27154728142538653
102887,0.09787572897161023
102898,0.747936256565009
102904,0.3714842307060194
102912,0.14878837007311646
102919,0.16472594741940452
102927,0.23032354286855322
102932,0.21146242025458506
102933,0.22012838922681668
102935,0.044514634266613576
102958,0.2341202860902848
102969,0.5417349728222884
102971,0.11294653578774624
102975,0.28101725714099385
102979,0.1835070635785977
102982,0.03834598451273086
102987,0.5379471355298303
102989,0.2061196653482185
102995,0.21408163674293001
102996,0.05465447824925149
103000,0.14935092493231616
103001,0.4277001108555515
103004,0.0705832302112297
103010,0.04554636859077327
103025,0.6635815560583486
103029,0.08081772867719104
103046,0.23680055689679494
103056,0.08182409201962965
103062,0.25878628401899456
103078,0.09266616642274134
103083,0.06346037123640119
103092,0.2145223580126424
103096,0.21597728756148338
103097,0.2593860655171049
103102,0.6534434383213512
103112,0.13956651953900726
103132,0.14281535428704134
103144,0.1591502204913411
103145,0.36952003239358183
103146,0.03904739452422845
103147,0.2499004953737416
103158,0.11362768471376808
103171,0.2571213523984766
103173,0.11790556984337239
103184,0.04649887995986908
103195,0.4419547817354575
103196,0.19737973268730613
103206,0.08723771741182754
103230,0.40370018756208836
103231,0.6062376710775426
103232,0.07031476310741852
103239,0.30979220053828976
103240,0.4129253427571691
103243,0.04584886235109688
103252,0.3110246629549328
103258,0.16671772173789523
103259,0.3985487706322851
103279,0.13480716744713597
103280,0.04590980024362719
103286,0.08964282177802274
103287,0.7031512408896825
103290,0.041362941138181425
103298,0.09659311690360252
103315,0.03758951437419272
103319,0.09063757526421765
103334,0.5506745298716034
103336,0.1344636757754002
103345,0.24321303968359387
103368,0.08949628354159817
103371,0.6849382217837912
103377,0.04737330348059119
103398,0.06139652143581044
103404,0.34934034819316945
103408,0.5390826228551525
103410,0.19967510451403547
103418,0.06024502667873241
103420,0.4750439806527341
103432,0.2587823253987844
103433,0.0647416723682728
103436,0.07355674432117364
103440,0.12267175987553959
103453,0.10380398831840125
103459,0.09969593331246138
103460,0.20428572630678554
103461,0.03445808444731959
103462,0.10493823199171168
103473,0.2997890806090617
103474,0.060259220491996265
103475,0.506315792271433
103478,0.313155947054004
103480,0.21784990295489637
103484,0.12425467451463876
103494,0.363110789638477
103513,0.18097898669499768
103515,0.28308122752206505
103516,0.4365582071778169
103525,0.3787053768963998
103541,0.5355655476212126
103544,0.05255161965132302
103562,0.6999945339206466
103570,0.5125539554826928
103572,0.508483337371563
103574,0.0710820141245178
103575,0.20921546273381184
103591,0.5014104469545136
103594,0.03459851990352709
103609,0.2792374738822413
103613,0.5025287242429121
103614,0.14691327600798804
103615,0.11038135310357194
103624,0.17148595421617455
103625,0.45918893576286923
103628,0.5657322010875315
103629,0.04252389185767401
103647,0.2939386396856813
103648,0.28743263469417296
103651,0.10405334068039947
103658,0.10465917910342674
103668,0.23532649329343303
103669,0.13767588104549092
103676,0.1233499361287351
103682,0.12678447685392907
103683,0.20709328441067365
103689,0.09263421420322177
103725,0.21735770659243137
103733,0.3960023791236953
103744,0.16490980289754678
103762,0.4481290320274488
103771,0.7944368061980791
103773,0.021620117771676096
103783,0.21632586037741736
103784,0.15171733484475297
103808,0.0336724077323884
103812,0.18101871981724885
103813,0.41248580413467567
103814,0.2011732150200095
103818,0.2514281281175573
103824,0.06994723515154402
103828,0.039374063254786366
103830,0.5994148802939446
103840,0.08395033816236275
103842,0.250013554038122
103847,0.5611389398097213
103848,0.399292707122985
103851,0.10862067132387523
103854,0.3517160778401929
103857,0.41229799657263705
103861,0.07608250635713401
103862,0.13350224911521152
103865,0.07416085957222124
103870,0.04328478660728115
103876,0.07604114090260468
103891,0.6060525548975436
103908,0.2940711472520431
103914,0.34424013469917636
103918,0.2709759858248618
103940,0.05070770688645912
103963,0.3838492000899132
103966,0.09648417364891863
103971,0.5078063352933124
103980,0.3134513742150649
103984,0.1699821914270708
103985,0.09286123233132554
103998,0.46482476868017697
104019,0.055285064764234004
104026,0.10441470780283416
104035,0.3908290054244068
104044,0.1698179012830961
104045,0.26217578874369607
104047,0.4986228810489167
104051,0.064470250898129
104058,0.15732064975179888
104063,0.10574516880695417
104066,0.5921878766101275
104087,0.0601397951606741
104089,0.22392387639086136
104095,0.14027067719295572
104098,0.37761124746143154
104104,0.1357814624624671
104110,0.6919894180206729
104120,0.2140239865498046
104122,0.12471090518821576
104131,0.13004541524153976
104132,0.198789749980207
104135,0.09252506392687684
104136,0.10747576867287195
104149,0.22883288384815345
104150,0.3787743669005901
104156,0.6690194768590176
104165,0.377728504825787
104175,0.05716094204292427
104179,0.2847724936631587
104184,0.2464397279863842
104206,0.11480152346343972
104216,0.6960753410041846
104230,0.4822989975435267
104257,0.1159513351948742
104272,0.09744315744017358
104273,0.28404858409362616
104278,0.1356749641945778
104294,0.21806289439293408
104295,0.07043180884602343
104297,0.17594150998172853
104298,0.19397355370089336
104308,0.11650855659319098
104318,0.11859484227349446
104319,0.3263696058243358
104320,0.2545625750895168
104327,0.35134928649002095
104334,0.2294937262963891
104344,0.16627401861227742
104350,0.10578508178745072
104351,0.40469555884062725
104354,0.14769067962808355
104369,0.1807047338786943
104376,0.3444297789397518
104381,0.21239332059337362
104384,0.30384862834639503
104391,0.08872817945206841
104394,0.11783408683227603
104398,0.5519606580722951
104402,0.047573342790326975
104408,0.22096930891780067
104409,0.05109832710420045
104410,0.8554911431773629
104412,0.15421812749643296
104417,0.22273849697682635
104424,0.23600104857524043
104426,0.06356314388226704
104435,0.22475738806475826
104445,0.11241411373069429
104458,0.05007726229976707
104460,0.12474617604292826
104466,0.059774464923901885
104472,0.22135541076840165
104473,0.2062976122333015
104479,0.07946320980243333
104480,0.07033112850992607
104482,0.1957846885105684
104499,0.06645249557034026
104501,0.06343557214904742
104502,0.04430457612712109
104506,0.3000014926437436
104510,0.02324180476361529
104512,0.16968533010553297
104520,0.4831039938501154
104528,0.14596452775423224
104529,0.03865275485161848
104541,0.21406975178710302
104578,0.06433850272862272
104584,0.25844059598426605
104588,0.20063093706663251
104602,0.47461228846952297
104610,0.07008373903861664
104611,0.5220272138952269
104618,0.24091834540119822
104620,0.15815277513285764
104622,0.07816449704734574
104624,0.15768004534530886
104625,0.4494245628351409
104634,0.24064870011816702
104639,0.25028542485670235
104646,0.04634494176603659
104647,0.21127622077233937
104652,0.06778410704389667
104670,0.17035698918289677
104677,0.040523148191168555
104685,0.26385128621227594
104691,0.1372634930048693
104696,0.4272248491363633
104699,0.04927498920171057
104712,0.2551547839713825
104714,0.0647479294739492
104717,0.2944394203157648
104718,0.10845107710850174
104740,0.19776939944231225
104741,0.10050259313265955
104743,0.027330010808255287
104744,0.07400884016899786
104747,0.18017427566763186
104767,0.26137267186098456
104772,0.33580723814798613
104776,0.43062466445262626
104779,0.10617606948623248
104814,0.05044087446199383
104815,0.09824383845101996
104830,0.18099559303748197
104831,0.26900527998554963
104833,0.19292738343621374
104839,0.06755074135366675
104840,0.09386905648175968
104860,0.5065775729992875
104861,0.06987631762524606
104866,0.24434117439982175
104870,0.03733549676220231
104877,0.19659349224774086
104878,0.04559851079041515
104879,0.0944049165181304
104880,0.27885610826669893
104899,0.054169628808175906
104906,0.2172492133322545
104907,0.19825608739480866
104913,0.3008974412710777
104916,0.37535355895055766
104921,0.16664173235213176
104930,0.1704180764363218
104931,0.7386102451349854
104936,0.08469215559396248
104937,0.07589180115846611
104942,0.08392826727176758
104943,0.15538127895828063
104969,0.2251591439827844
104972,0.41244629773383434
104988,0.33768318584781337
105013,0.07363852795655185
105015,0.06640616880038938
105019,0.24899264941176996
105027,0.14577756392304012
105030,0.2423957608691907
105035,0.6744368773141924
105041,0.08132547543971147
105051,0.7475045068051902
105056,0.18012360798269658
105067,0.7046716762863141
105071,0.19815942558597222
105072,0.038284452474105335
105074,0.3343380476615015
105091,0.16803876838981133
105101,0.08603668478823667
105103,0.22724846229073742
105134,0.14757397930427082
105139,0.039280445133319165
105142,0.3190499302290695
105146,0.1735465905076718
105163,0.33424487776910067
105168,0.24037765237445913
105172,0.061142250437789133
105176,0.6304641930599668
105195,0.22639216258597394
105196,0.5722361892905315
105197,0.03817553026018252
105203,0.18076924867980632
105223,0.3084308488576378
105227,0.47566620770815715
105228,0.05932193590010104
105230,0.34224086611312776
105231,0.5265741421397658
105239,0.0977405387012748
105242,0.4643855079028701
105244,0.1508965707005404
105245,0.18117713727844273
105248,0.09139655116167025
105249,0.15306278060804446
105266,0.41271030447561685
105271,0.6524166258449486
105276,0.09699710297999557
105282,0.14064286798216927
105292,0.2928134467676694
105297,0.03852460233183218
105332,0.19382087964312572
105333,0.07067367548046156
105343,0.31472028663522456
105344,0.09763154653547072
105345,0.32647809859958826
105357,0.12258291711981976
105359,0.38359747639476227
105366,0.23102830831325621
105367,0.12694287940247828
105370,0.021397749603406527
105377,0.1256988704230975
105390,0.07591363289014084
105399,0.03197625141678029
105403,0.4148699757464025
105404,0.20489745853061686
105414,0.08091866347616945
105417,0.2259662104334718
105425,0.40433276634826654
105452,0.5278282799424218
105454,0.26401608102446145
105456,0.22256517026299608
105470,0.15696009826573418
105471,0.1176625543452548
105483,0.375278593871921
105493,0.45697063646420744
105508,0.23828158579392222
105514,0.18254978285436338
105515,0.08821840804457903
105528,0.5795175518612484
105529,0.04404082864697993
105531,0.09965163105457527
105532,0.13870216848012573
105558,0.04637466449496453
105574,0.05470826177326357
105578,0.08440002245485728
105584,0.5894220395351399
105595,0.14471997950701487
105617,0.5258225926778737
105618,0.18199217635409504
105621,0.10440198606550273
105625,0.1895331370648658
105629,0.13652561376073719
105630,0.03147687677503236
105634,0.07285848357714621
105635,0.06098297751192388
105641,0.3020027447978437
105647,0.5276483796706798
105648,0.23616985531936646
105655,0.1448367380856228
105657,0.08581126402102518
105672,0.4468202878618016
105678,0.4218197892007115
105682,0.3101624664761605
105691,0.1203536113343393
105692,0.12963746829948042
105706,0.07386924829700277
105712,0.08940120360216106
105720,0.08341186300004312
105734,0.04008511490030106
105735,0.07584138184165463
105736,0.43403928735399255
105737,0.04907463001464994
105738,0.3217880725725689
105740,0.5851923226872815
105744,0.2230151336655773
105747,0.14218010667654737
105749,0.32248317860692755
105754,0.1545650772028408
105758,0.24520583132119095
105760,0.16661427166673765
105767,0.5762322084998569
105784,0.20254287694678225
105791,0.04327202605205514
105802,0.48049881602299715
105807,0.37598885424966666
105809,0.21742148939237468
105816,0.21133330458861416
105817,0.05883417998487052
105824,0.22547043313129994
105832,0.18485505991761758
105856,0.06735549578802759
105865,0.1116517189178097
105899,0.5356551565204299
105906,0.0848061081000569
105916,0.2711316807235808
105923,0.15515142283110417
105937,0.2595890241659856
105965,0.158840244992963
105966,0.2113977352899812
105968,0.16586747236594446
105973,0.10554306739457445
105976,0.39167786733355825
105978,0.4330856252510848
105979,0.07741198982192787
105991,0.34109791659446437
105998,0.40731961317127124
105999,0.05453079219962801
106000,0.40918286506624
106001,0.1273407248353628
106010,0.5564672094416266
106011,0.042508717468179844
106013,0.44703271747279893
106015,0.03648879246782213
106026,0.07640293674544212
106032,0.05311048464708354
106035,0.4495044163135808
106040,0.11888569605768787
106041,0.5227530042502606
106044,0.10540582571183921
106053,0.29620432291173837
106054,0.037482095879146006
106065,0.3762114326620696
106081,0.163103905236477
106083,0.3375175035357184
106087,0.09098316840452463
106090,0.27473433490270877
106101,0.14481182579056168
106102,0.10422721068197888
106109,0.21284112919233267
106116,0.23359182064409775
106150,0.05290043099310236
106155,0.3347135553638435
106166,0.06937005489616262
106176,0.477277183368926
106189,0.1047785435679166
106199,0.3739866650787095
106205,0.5000559319587052
106206,0.31754667912376133
106211,0.05481417753262918
106214,0.21254728607012568
106216,0.13576545224279288
106217,0.23964952417340482
106225,0.15084684169890158
106249,0.11915197411198067
106256,0.2161900327684842
106258,0.14925820315765723
106261,0.16891643959053615
106262,0.3264683460343868
106264,0.06197118194726005
106271,0.14292028627774334
106276,0.06334293182209597
106277,0.21722232086650844
106286,0.15248003835398338
106293,0.0853396559670918
106295,0.1594076900280445
106296,0.057761550149163315
106297,0.3263409028542876
106298,0.1512662889789168
106311,0.15180091074751068
106314,0.15993434652734195
106320,0.11858754686929032
106334,0.2623908652267574
106346,0.17182788498505125
106347,0.13950793525079197
106349,0.28998443236650717
106354,0.4196919474132814
106360,0.03491003926048791
106373,0.3538913319600897
106377,0.08414538597678015
106386,0.4429667026412593
106387,0.17430734310700036
106391,0.05946424898358019
106401,0.6781854816751022
106411,0.3086840266808189
106413,0.7605013540508805
106426,0.6957936981129185
106427,0.3975898397223493
106428,0.4356069975481221
106434,0.22468424955044097
106438,0.045253615923902174
106440,0.08709586138394007
106441,0.09478023867182378
106452,0.3875810113625849
106453,0.25788806349906296
106454,0.13784745910026602
106457,0.3966149911783047
106484,0.05418820119282734
106488,0.2591981177086315
106491,0.5864656101734159
106514,0.31805788522357575
106527,0.24028111768726007
106528,0.19240658788369513
106529,0.0558379520347015
106534,0.5010750165882297
106550,0.5658964893729219
106577,0.19567721447233644
106585,0.35596124801925033
106590,0.02184312587843108
106607,0.20571364896775304
106610,0.3719950652040721
106611,0.1517805151207732
106612,0.22510792571288546
106624,0.11658336437580721
106631,0.05255986822858702
106647,0.6141139227812832
106660,0.45837438147512266
106674,0.06718485684080196
106687,0.050108268626212094
106712,0.13628395458962744
106713,0.1244367660175989
106717,0.23985866111759407
106720,0.24742058271566114
106721,0.3750482405463791
106724,0.3414946466897655
106735,0.2839754055896655
106739,0.1770164401692393
106740,0.2446210610744528
106754,0.30573903442956396
106760,0.6480778434129687
106761,0.19653078250764355
106784,0.386760758061093
106787,0.20785374390292877
106797,0.04993811035231421
106798,0.2718183774847535
106802,0.42864482363834633
106803,0.12831363391826717
106804,0.6382570989205208
106805,0.04525379422873192
106810,0.36687577999267046
106812,0.4952360155881744
106813,0.13160262384627203
106817,0.19649655585329
106822,0.23608501042621463
106823,0.11528308359809761
106827,0.04948421928718273
106841,0.1316511584467609
106851,0.413212147389972
106852,0.25277752678374726
106853,0.39316174312883445
106854,0.7797321529978467
106861,0.10851859091041292
106873,0.22575891112638324
106877,0.10313979469226653
106878,0.03530308871914694
106881,0.36011887888053934
106900,0.06746876111826286
106906,0.1620579842615586
106907,0.29330640897019516
106914,0.4998391389602902
106916,0.32079297072207213
106924,0.03714693833291994
106931,0.1504526907717557
106936,0.1304915701973655
106937,0.4419558670414083
106938,0.055495373013652365
106939,0.24781131317717392
106943,0.1625433804665923
106944,0.4137442519462011
106967,0.29540577733808865
106980,0.05283371443590383
106986,0.2729994237846436
106987,0.07882707788422391
106990,0.060010930625212774
107013,0.08855872097471561
107023,0.21621002486069307
107033,0.12988104371870585
107037,0.3138006786377749
107048,0.08298050581905039
107071,0.14028778159804295
107081,0.020056237195799784
107113,0.3135300321416853
107130,0.13310001690926332
107131,0.08576062746489262
107145,0.13596215268289155
107156,0.33713774142310926
107219,0.2714674573260331
107222,0.2912681056009943
107223,0.6617825526747633
107232,0.7248408241030664
107245,0.16939307315537663
107246,0.24421194482585862
107247,0.18522142302322767
107256,0.04419800202806303
107259,0.041185997813604734
107260,0.02694744787951529
107279,0.593619289064378
107280,0.23305984053335094
107281,0.0836892194066703
107285,0.3546789567564461
107329,0.02912218133451242
107337,0.3455889654376239
107349,0.38278634159249025
107350,0.11281584859110201
107351,0.021181541859756375
107359,0.3989245658761098
107391,0.29163779502799975
107394,0.15976826969435098
107395,0.1202348070020654
107406,0.21565777032998043
107416,0.34997365452402845
107417,0.0508451660203819
107418,0.23754324056902987
107419,0.11611684609191007
107444,0.05664944357980291
107445,0.09205357043289075
107446,0.35064894727607326
107460,0.5103244164133365
107470,0.3458161778288069
107475,0.1207250872082807
107520,0.10622896943951224
107526,0.4880587770450161
107527,0.07504802990695929
107530,0.07544437423079108
107532,0.25668109444876286
107534,0.2812615665357472
107535,0.13618607641078526
107554,0.3555007123559616
107556,0.07011086453459234
107559,0.44896402859800466
107561,0.03881452372622051
107564,0.2304139818628657
107566,0.1200722071386405
107571,0.23691775586619923
107590,0.4159573837368751
107602,0.39508878553489757
107625,0.2773334386085448
107626,0.7584227551919693
107635,0.06392910952850112
107636,0.18125707188006024
107645,0.07797811424481803
107652,0.6003308514102683
107655,0.11074619150770336
107668,0.1814283268868644
107670,0.12424290523914736
107677,0.022853120513820074
107680,0.6123982312768947
107683,0.44213381995809714
107684,0.05051816720324975
107691,0.1789172396240546
107692,0.1646198371756335
107703,0.13019600517721047
107709,0.11847657200285489
107710,0.3095198124349638
107721,0.3466413732942917
107725,0.4936513312508178
107727,0.2539422513399697
107739,0.09380180260881392
107740,0.15331124176454228
107741,0.16169873523392914
107747,0.060949840355025986
107765,0.5769072263776308
107768,0.024134302217575496
107775,0.3610185721343462
107782,0.673936377091148
107790,0.05815109323493141
107801,0.12755636599275788
107807,0.06942448002973602
107811,0.10039128581893603
107817,0.28900425264288443
107826,0.17244335586116688
107838,0.4721471490669352
107839,0.07786760090983012
107843,0.2924316219155211
107847,0.19093612411580813
107849,0.3315987882019726
107850,0.29352009722320904
107867,0.3798050041200607
107871,0.27757100352557906
107908,0.1535396919546329
107913,0.23972883296218095
107927,0.07355034837671712
107931,0.12037578985223502
107955,0.05981877333602434
107962,0.44138951835307916
107977,0.2196989447724491
107978,0.12665370809976456
107993,0.04809503846843702
108010,0.34397544618472914
108016,0.09457205168288611
108018,0.6663960720198571
108027,0.6266255340348905
108045,0.6286896688728087
108069,0.4610008543828906
108082,0.08078297107201403
108089,0.22579495742626315
108092,0.1424074938187008
108106,0.06165739720419852
108112,0.3558552059247517
108120,0.4117975657314513
108122,0.5035816841368687
108135,0.08020320768410727
108170,0.03346624816146451
108171,0.2581270621293259
108177,0.04298891766874946
108180,0.4801127147402995
108183,0.11559870534610306
108184,0.06109543070377993
108185,0.107417021577947
108192,0.21392270560812474
108195,0.4527526603477602
108196,0.5074292871423123
108218,0.09525240517206665
108219,0.27924673804205496
108243,0.3228772531207414
108249,0.055778761724780114
108251,0.08989704613328593
108274,0.13473367524482807
108280,0.6032931195499688
