SK_ID_CURR,TARGET
101497,0.25719278149750785
101504,0.11965976552045318
101547,0.033908917730499935
101548,0.2451437270762171
101555,0.29811701332571117
101570,0.06772365794476932
101572,0.16654724075944183
101578,0.16762851789718364
101580,0.4044528484155158
101588,0.374962548851418
101602,0.2133833380191749
101610,0.27602489591275203
101614,0.20580314346794126
101616,0.15122286787698158
101643,0.3700866612627418
101644,0.26461389159054993
101649,0.13467211543255683
101650,0.25317818133387004
101665,0.08883626267133932
101667,0.3473860455699559
101669,0.3537911186463412
101674,0.29619080422386246
101675,0.029753409428542713
101678,0.3214106042268458
101682,0.047422312331836164
101686,0.08533140596202238
101697,0.6945272149255977
101700,0.7688544003700648
101711,0.12432573585255904
101714,0.11132087109198277
101715,0.605209574412267
101728,0.09189982725788354
101732,0.23273812744770186
101757,0.2782637817808122
101758,0.19595942584623793
101759,0.21478293404614884
101762,0.04889225829529863
101764,0.32649064711769044
101780,0.6018551938968996
101784,0.09731263660687693
101789,0.05933173637090164
101816,0.2223410196048394
101819,0.19357360474122287
101827,0.042867355106651406
101863,0.19519099835967613
101867,0.16493251182161972
101870,0.05673913097219471
101873,0.565944767745542
101878,0.18291864680658498
101879,0.2584775015052629
101880,0.07881301450201907
101887,0.1759526842516946
101897,0.0676607303509685
101901,0.34039123410324623
101903,0.5467091462130371
101920,0.23279037364022193
101921,0.08146883581835711
101922,0.2035405705870006
101961,0.3437639125499064
101962,0.04266515500529253
101971,0.17129880765879835
101976,0.733825288539168
102002,0.4289099673181004
102005,0.05678188326902461
102007,0.5399221566211249
102017,0.07699638391917638
102019,0.4817306126739926
102029,0.060694499360753086
102051,0.4176296073102669
102052,0.05951713622043349
102054,0.10112599024629691
102062,0.2063206375107886
102067,0.4544885658851674
102068,0.33818413193089125
102070,0.2125245100154384
102090,0.305744678269461
102092,0.14580672881796844
102099,0.3145197028718431
102100,0.12017420945845915
102112,0.3901989045460139
102113,0.10609489704894745
102122,0.4979839389846324
102123,0.17427827878661276
102125,0.07739718485877634
102126,0.6198683411807424
102146,0.04367507465223305
102147,0.3179127389259594
102151,0.2047658901609859
102158,0.4872891694200056
102159,0.10491588206936901
102162,0.13502230706708487
102165,0.10514329445150394
102166,0.07367653208123835
102174,0.02985248131967702
102193,0.5390540991440087
102198,0.12571517924254116
102205,0.4720047843338015
102206,0.02463663124982799
102218,0.06687085166444655
102221,0.12171880694019094
102230,0.28817657546671904
102238,0.0631307936936255
102248,0.0986579044498557
102252,0.5088511911735023
102259,0.1979095553090856
102262,0.388741945257018
102273,0.1929578778708044
102286,0.4354153903394184
102293,0.02208540254190174
102294,0.13494207187122828
102296,0.33508929239278895
102298,0.3662516858164179
102303,0.06442501160476205
102309,0.14592537290722396
102315,0.10236356020019799
102340,0.2866567441183615
102342,0.3060270471679234
102344,0.1224284456546171
102346,0.3014412566632567
102347,0.042212273451075435
102374,0.22491161975151258
102380,0.13835559329760602
102387,0.08949602911504882
102393,0.17876566128733035
102403,0.0726870089842396
102413,0.14795947798352635
102414,0.022233384321012475
102415,0.13224557229676656
102416,0.3405704375943845
102439,0.1808607210547868
102441,0.11399823188607548
102443,0.06328864028898552
102444,0.23979180145061008
102445,0.35383726651421477
102448,0.10939573152781018
102449,0.2550122726975075
102450,0.5133622310505116
102456,0.05649760308448798
102458,0.26167184607428196
102459,0.20553388863239214
102465,0.11064601297741983
102470,0.6738802824821961
102471,0.11490665047684798
102475,0.11041489120541827
102476,0.4666699929830034
102506,0.10923930646055974
102509,0.19240527897671314
102519,0.0679446314871313
102522,0.12605215243094345
102545,0.17536464125356732
102549,0.13177201664424287
102562,0.060073704769485876
102563,0.07412238792055845
102568,0.292885898629525
102582,0.12248452422897137
102592,0.04456143937896381
102597,0.23391017367476435
102605,0.13990962210141278
102614,0.0812752853186047
102617,0.2660491752593704
102634,0.11690966367702502
102652,0.08925825317525139
102655,0.044513308669431664
102671,0.21512890283594083
102694,0.6035519592943147
102701,0.18455991422423515
102703,0.05207199471322081
102704,0.07862715396065179
102713,0.02123559545551913
102720,0.3353075379388727
102731,0.0578584964074042
102733,0.13896465082184328
102749,0.07390569299710474
102755,0.3382233048597987
102763,0.03978522538148334
102770,0.1373444935827752
102772,0.24418538305394094
102799,0.36192113924298286
102838,0.049462248959592336
102854,0.08915128670113265
102862,0.4352890932482756
102863,0.09897102467838949
102867,0.025970666090042276
102868,0.03733225531976448
102878,0.2667329191080827
102887,0.10806666580877183
102898,0.7531139479930109
102904,0.37191750567933085
102912,0.14129193400713874
102919,0.16941023792410773
102927,0.228001236669911
102932,0.2176661153554102
102933,0.21425742667671344
102935,0.04419056555565731
102958,0.2387998268934951
102969,0.5465657683202887
102971,0.11522354328449654
102975,0.28235301729911577
102979,0.18403525671613952
102982,0.037162966436113276
102987,0.5241617187070629
102989,0.1880972391791038
102995,0.2197465502288231
102996,0.054705539537013424
103000,0.15065741770647148
103001,0.4312551726259559
103004,0.07133337860373412
103010,0.04309103578480249
103025,0.6683584074908712
103029,0.08319285121990283
103046,0.24996263328365909
103056,0.08395954736672588
103062,0.26941220695065965
103078,0.096766418323387
103083,0.06311862168557883
103092,0.21475523815526582
103096,0.2210851351789028
103097,0.24585783383435889
103102,0.6366795681372798
103112,0.14227775215210164
103132,0.1415587803403371
103144,0.18086833539070896
103145,0.36928917400633543
103146,0.036220275190011274
103147,0.2517406945179466
103158,0.10929069899830032
103171,0.2589264171494847
103173,0.114469926071214
103184,0.04656796490033402
103195,0.4475721482271313
103196,0.2013839446670388
103206,0.087713313286235
103230,0.4162663890124234
103231,0.595328043253387
103232,0.06994721211917708
103239,0.30789639725721
103240,0.42364457981312964
103243,0.046262820133477885
103252,0.3107998609692365
103258,0.16019646007240568
103259,0.3865362107544096
103279,0.13768098796405995
103280,0.04664401643736263
103286,0.09403846557116424
103287,0.7179103544785046
103290,0.04196945324688985
103298,0.09210720756595941
103315,0.03620932411932305
103319,0.08549426624742083
103334,0.5511041802819329
103336,0.13733559979549426
103345,0.2325010570009114
103368,0.0890573752250672
103371,0.6953431952979927
103377,0.046494056913918766
103398,0.0643791542000217
103404,0.3479661333588647
103408,0.54800594766428
103410,0.19683863920551972
103418,0.06339340111296492
103420,0.4821715274280361
103432,0.2663767051337983
103433,0.0639478102487434
103436,0.0672556875600533
103440,0.12104164077594268
103453,0.10611570943504109
103459,0.10659707194102258
103460,0.20931542782864582
103461,0.03748344509241349
103462,0.10644691838579318
103473,0.3011387733985161
103474,0.05551648117679096
103475,0.5043441048237335
103478,0.31223111015447214
103480,0.2167560790265599
103484,0.12644794948491336
103494,0.38229072996928903
103513,0.17677968874930838
103515,0.29602916000486146
103516,0.43460441625392554
103525,0.3832077759843254
103541,0.5375528294332681
103544,0.056447844668961994
103562,0.6847332993604189
103570,0.5149485966846479
103572,0.5153853486877376
103574,0.06764099052411815
103575,0.2125355027943068
103591,0.5051563802099044
103594,0.036131012180035435
103609,0.2847128069785781
103613,0.4876872152951357
103614,0.14765449611394063
103615,0.11826163570400741
103624,0.18165289306976748
103625,0.44794467035654706
103628,0.5740498186988282
103629,0.04196220174234618
103647,0.30411884378993537
103648,0.27541436780045636
103651,0.10066602899405164
103658,0.11138893388867233
103668,0.22481820622534912
103669,0.13417514772208539
103676,0.12917202118668797
103682,0.12826313059651911
103683,0.22102643957694137
103689,0.08990834123967424
103725,0.2227557393629155
103733,0.37615616718398304
103744,0.15959052878338387
103762,0.45943004997396053
103771,0.8013408321388878
103773,0.020751308479848223
103783,0.21925296645723466
103784,0.15305016938009192
103808,0.03383274036624164
103812,0.180732901991854
103813,0.41606560191237874
103814,0.2047162581675605
103818,0.25129957735896197
103824,0.07082554534757704
103828,0.03905090851993414
103830,0.6148123867133546
103840,0.08444743874623944
103842,0.2633161852923347
103847,0.5461217959536937
103848,0.40494402211521835
103851,0.11350245446591833
103854,0.35335383271571646
103857,0.41180866893128215
103861,0.07450475029268536
103862,0.1340532182674168
103865,0.08048315253453628
103870,0.04227422887212768
103876,0.08451850220800491
103891,0.6089998253434151
103908,0.3006996391793057
103914,0.3540723108523436
103918,0.2766998555333494
103940,0.05157549487375601
103963,0.3860901543006528
103966,0.09810564819114634
103971,0.5149493299980497
103980,0.3146757117678277
103984,0.1785580972958979
103985,0.09897833202792851
103998,0.48040100843623745
104019,0.05248806450346455
104026,0.10646263722737342
104035,0.39289110775283376
104044,0.17127480125424535
104045,0.2501417953305742
104047,0.4978010195671719
104051,0.06665241344020324
104058,0.16637442894368615
104063,0.1087726387560215
104066,0.5885097562971235
104087,0.05688190955151657
104089,0.22734508421455102
104095,0.14003965589645867
104098,0.3881312642748652
104104,0.1377464616298821
104110,0.6970989665075356
104120,0.2091547976707591
104122,0.13118724214579608
104131,0.141276018276049
104132,0.1929801133285961
104135,0.09398461777024088
104136,0.1044464376572223
104149,0.22288921068414497
104150,0.37234215390320335
104156,0.6843090608990731
104165,0.3859802573840744
104175,0.0580314239077077
104179,0.2866313010098544
104184,0.23788641066976945
104206,0.11725496280747497
104216,0.672225662599951
104230,0.4976630185201313
104257,0.11260062364029869
104272,0.10542027424597042
104273,0.27547725797222733
104278,0.1322123443166059
104294,0.22171613902416928
104295,0.07250167653685861
104297,0.1827204295440726
104298,0.188649933211253
104308,0.11711599172210052
104318,0.1177390662980059
104319,0.31972774735716514
104320,0.2629905776936089
104327,0.35798865186086715
104334,0.2269101022445665
104344,0.16523694933928948
104350,0.10818160991696066
104351,0.40754649450250924
104354,0.13756925608534262
104369,0.19513619376956953
104376,0.3542544348130477
104381,0.211805912135831
104384,0.293570961272736
104391,0.0851393033777712
104394,0.12798365735268408
104398,0.5551150610247452
104402,0.05112739589882487
104408,0.21492171703586133
104409,0.051720133564302044
104410,0.8598941971557362
104412,0.15177750192344483
104417,0.21475773529879982
104424,0.24037987852972892
104426,0.06461679912308581
104435,0.23233021668847487
104445,0.11525300410665137
104458,0.0529262052157389
104460,0.12441324973959075
104466,0.06007563405203298
104472,0.22622809114389172
104473,0.20653332021357537
104479,0.08027139557598857
104480,0.07141322935698165
104482,0.20371900995064143
104499,0.06712176224063542
104501,0.058847775350557775
104502,0.04807036435006422
104506,0.31508652037836365
104510,0.023878052410350417
104512,0.17405055687986956
104520,0.47345023000928976
104528,0.1488807010873125
104529,0.03772093519801306
104541,0.215864777945461
104578,0.066364027437545
104584,0.2443579529492911
104588,0.21050161551258925
104602,0.4687976197501872
104610,0.0701265801256386
104611,0.5231135671322377
104618,0.24366723726882875
104620,0.16017158472067916
104622,0.07789343267308907
104624,0.14434841941483006
104625,0.45986032794108356
104634,0.23554328432421773
104639,0.2634053295153553
104646,0.04694696691762838
104647,0.21502187344414425
104652,0.07139309565040182
104670,0.17474662428447818
104677,0.03822885369496389
104685,0.2481389386537737
104691,0.14461431532461252
104696,0.4267463358616332
104699,0.04865119001351174
104712,0.2545179112215919
104714,0.07071266093181106
104717,0.2945045571979321
104718,0.11884175017720178
104740,0.19206375809816392
104741,0.10365851335912646
104743,0.028480113941904958
104744,0.07265581839984095
104747,0.17123874914761641
104767,0.26534981381741385
104772,0.3430165432022644
104776,0.4218303448331848
104779,0.11392359697266591
104814,0.050684803884921414
104815,0.0995445589956627
104830,0.1813775934266983
104831,0.27362559292511507
104833,0.19409599639296268
104839,0.06468400042341212
104840,0.08992355147541617
104860,0.5162639171977772
104861,0.07130342812322946
104866,0.23793527620611074
104870,0.038952169084898486
104877,0.19234982957356178
104878,0.045217150644236676
104879,0.1030457337692265
104880,0.2650745914273519
104899,0.05360894110677408
104906,0.22030857380250773
104907,0.18992217217338342
104913,0.3228856835258721
104916,0.36175273903679517
104921,0.16341946682496158
104930,0.17563683041966316
104931,0.7305870998785368
104936,0.08357252551948105
104937,0.07708428817577183
104942,0.08529507390196459
104943,0.1621657797753725
104969,0.2231626826764357
104972,0.4393850423006669
104988,0.3476011630755706
105013,0.07222356346133861
105015,0.06749792627035892
105019,0.2494874579400122
105027,0.1350389997475471
105030,0.23816489788846262
105035,0.6589869142956829
105041,0.07538771881572869
105051,0.7502020960836369
105056,0.17285402589203339
105067,0.7112729590787922
105071,0.20628539697482196
105072,0.039406969115831234
105074,0.31742344133952394
105091,0.17327938694788703
105101,0.09148741777526685
105103,0.23189014451599524
105134,0.15138755244298754
105139,0.037561779058860885
105142,0.3339103194238485
105146,0.18366290942589542
105163,0.3459843829790039
105168,0.24325689887741347
105172,0.06419474260407625
105176,0.6760276964087633
105195,0.224233672942737
105196,0.5880511703963538
105197,0.03791775987071208
105203,0.2001592767843799
105223,0.32298411740376526
105227,0.44348479645218447
105228,0.062478240866383095
105230,0.3653669456005318
105231,0.5211529344230245
105239,0.09751194918028849
105242,0.4738322977791354
105244,0.14699184925534342
105245,0.18295534617431963
105248,0.0889751019281812
105249,0.15666382205656754
105266,0.4334693347668229
105271,0.6701907981159303
105276,0.10311955372542823
105282,0.13883446267190389
105292,0.28834772707217793
105297,0.041020313277778706
105332,0.2039065642907752
105333,0.0747673217038504
105343,0.31927784236668544
105344,0.09455880884986251
105345,0.3121111597667803
105357,0.11949414901469806
105359,0.37010263419353373
105366,0.23732190828235916
105367,0.13096031354765408
105370,0.020754513603977023
105377,0.1270953370631876
105390,0.07186820191789947
105399,0.03223191426591894
105403,0.4340810875004719
105404,0.2062629405278591
105414,0.08280037478689105
105417,0.22928058025414608
105425,0.41951865147978107
105452,0.5332046501182701
105454,0.2953249859899872
105456,0.22368747058762783
105470,0.15964274753902316
105471,0.116290116364072
105483,0.37395930330924987
105493,0.4670809908563659
105508,0.24222111036711355
105514,0.17518995223955447
105515,0.08805391659260356
105528,0.5825919025324893
105529,0.04247421042417121
105531,0.10180102376167363
105532,0.14099395696449415
105558,0.045623992215781534
105574,0.05286793787342489
105578,0.0839969477013052
105584,0.6189036055391217
105595,0.13754276846862556
105617,0.5447505226921348
105618,0.18853834796494345
105621,0.11476927509234423
105625,0.19006919448459436
105629,0.1416946048765106
105630,0.0325373434111956
105634,0.07105639425936561
105635,0.06109715212276688
105641,0.30006087727131925
105647,0.5177275743953881
105648,0.2396102195573015
105655,0.15299221749565953
105657,0.08328253669710312
105672,0.4465219476908296
105678,0.4446998096831618
105682,0.3164324548185987
105691,0.12415934812668336
105692,0.1273703555183605
105706,0.07760494497259159
105712,0.1008516671521431
105720,0.08078481893807306
105734,0.03807156896302485
105735,0.07402233992919542
105736,0.4512786628800129
105737,0.05343658959117484
105738,0.32313810082365674
105740,0.5949208837646938
105744,0.21183274644851902
105747,0.1499944783451152
105749,0.3331898730061433
105754,0.15735740393213477
105758,0.2567613925294012
105760,0.16905803154168272
105767,0.5581342234551125
105784,0.20466002718817022
105791,0.0466966142862583
105802,0.4986978822524111
105807,0.3704690943270243
105809,0.1950241345076259
105816,0.2033925989730715
105817,0.058856815125671126
105824,0.2188828334179803
105832,0.18617255423618084
105856,0.07021823711777009
105865,0.11108328178875455
105899,0.5479735859397057
105906,0.08653647053549418
105916,0.27822666371640975
105923,0.16154628516747407
105937,0.2610949269229221
105965,0.15549005904645263
105966,0.2205871218176667
105968,0.170664935423616
105973,0.10300778577029551
105976,0.3874063452137852
105978,0.4357622493564474
105979,0.08390323288681965
105991,0.33880333703840393
105998,0.412232705671022
105999,0.05320319829206992
106000,0.4215309332342898
106001,0.12762566855969534
106010,0.572071068965527
106011,0.0429178686397064
106013,0.4449317272838889
106015,0.03696972057428942
106026,0.07970870134197625
106032,0.0558999746785849
106035,0.4538340775452605
106040,0.11806989866107939
106041,0.5244529512321606
106044,0.1008143988523395
106053,0.31568383899769376
106054,0.0379500504723967
106065,0.38626622645307607
106081,0.18687466652480014
106083,0.346106089766834
106087,0.09231212945813447
106090,0.27481820715180283
106101,0.13522191203321998
106102,0.11230574973673964
106109,0.2202817536726305
106116,0.2507402854988726
106150,0.05236119649720458
106155,0.34727308783854727
106166,0.069113016176043
106176,0.49682013490039556
106189,0.11087712004093322
106199,0.3720552120188371
106205,0.5189781602848386
106206,0.33815525099445815
106211,0.05450345336316248
106214,0.20459974490959232
106216,0.15038719536650658
106217,0.22270613610830664
106225,0.15509300425449896
106249,0.12389120877826248
106256,0.22818630623000402
106258,0.15563030611193684
106261,0.1684258377953462
106262,0.3413799607050808
106264,0.06900599522739019
106271,0.14392895554030294
106276,0.06791879470326312
106277,0.23086451042513573
106286,0.15040811755066177
106293,0.08733454701011059
106295,0.1579021235089155
106296,0.05880309615959274
106297,0.32803973261635283
106298,0.14838945782538945
106311,0.15553510348705896
106314,0.15037149396318542
106320,0.12503617378860182
106334,0.2635960267113322
106346,0.17005497022621746
106347,0.14602185715775512
106349,0.304709376012696
106354,0.44763515623185546
106360,0.03537285786470039
106373,0.35442974628585644
106377,0.08692877445438194
106386,0.44121022640698726
106387,0.1765968661318311
106391,0.05482329356177659
106401,0.6808863535567098
106411,0.32102425213691643
106413,0.7606480800392786
106426,0.6922163155808336
106427,0.3749769681111225
106428,0.44416697633625474
106434,0.21742415784559163
106438,0.04727646379531676
106440,0.09245493727939952
106441,0.09643517064212953
106452,0.3827653914108796
106453,0.25220697849668394
106454,0.1367860784034247
106457,0.3760795230585573
106484,0.05355618334718978
106488,0.254191935691035
106491,0.598631861056777
106514,0.3335161459074553
106527,0.24478231154098076
106528,0.1903503647552669
106529,0.05233737172072236
106534,0.5044365503406718
106550,0.5870817190352868
106577,0.20517137123499007
106585,0.35609148935546675
106590,0.021292737556490873
106607,0.20440322879784412
106610,0.3816895454140485
106611,0.1537402167271272
106612,0.22216694808780402
106624,0.11547775466232592
106631,0.0501080133722835
106647,0.6331797956131062
106660,0.457027706157145
106674,0.06923951072043401
106687,0.051110606345548905
106712,0.14086175581872165
106713,0.1253450035872229
106717,0.27166314105438316
106720,0.24050266480794308
106721,0.35908098401763505
106724,0.37326370335583514
106735,0.28286650894549153
106739,0.17146066273784788
106740,0.24348756644991704
106754,0.28681185961814254
106760,0.6572632106652117
106761,0.19788570915975864
106784,0.4020604586561951
106787,0.210653583296403
106797,0.05320534749804609
106798,0.2742760196717096
106802,0.42143781292574756
106803,0.12699743567639496
106804,0.6351279679596674
106805,0.04650476254040983
106810,0.34883890690471386
106812,0.49754483929866383
106813,0.14589640670455156
106817,0.19402809074198832
106822,0.27378822237361733
106823,0.11349528468956618
106827,0.04908326711133661
106841,0.1256595900945218
106851,0.41204545822371563
106852,0.24922888678075286
106853,0.4101093789011454
106854,0.7854400922562264
106861,0.11295990975174508
106873,0.22120845613646772
106877,0.10440413486280191
106878,0.034655426070485655
106881,0.3598593410918664
106900,0.07795261546211404
106906,0.16590167510081888
106907,0.2866660197618943
106914,0.5029458357084037
106916,0.34342118952337863
106924,0.035967403459763125
106931,0.15219617132884153
106936,0.1287681603192179
106937,0.4503153272646488
106938,0.05823365491376867
106939,0.25470228157206454
106943,0.16978592028905232
106944,0.4139127066617775
106967,0.2927118085134398
106980,0.05341869724425957
106986,0.23789173764211996
106987,0.07997937643911131
106990,0.06122189893558945
107013,0.08839310072267066
107023,0.22007198015988078
107033,0.12684631590442125
107037,0.32179838273036465
107048,0.08383624518178424
107071,0.14659026479433518
107081,0.02046371867014566
107113,0.313835036353815
107130,0.1376474109381785
107131,0.08691343502536528
107145,0.1279957630135869
107156,0.34532787404486975
107219,0.2678451169261921
107222,0.27220931798631476
107223,0.6756611560163199
107232,0.7389321536629654
107245,0.1638100075275944
107246,0.24915457036014663
107247,0.18664762933432943
107256,0.04208523748376374
107259,0.038486698993210174
107260,0.026290882578539107
107279,0.596675578420069
107280,0.23529344515990847
107281,0.08455593748483682
107285,0.373477531544106
107329,0.02862712244857299
107337,0.34316649751806005
107349,0.38488539783662645
107350,0.11541756435220382
107351,0.020782855051871094
107359,0.3894577542584823
107391,0.2882986312526675
107394,0.1619538920149961
107395,0.11137350218060565
107406,0.21943581678251906
107416,0.35676842436754974
107417,0.04676457142451522
107418,0.23661919726973335
107419,0.11974912346000934
107444,0.06223690398110439
107445,0.10451339507663057
107446,0.33788389241922046
107460,0.517091657706655
107470,0.34965876933238305
107475,0.12007410649741211
107520,0.11010764549511715
107526,0.48622581288782474
107527,0.0712302237582154
107530,0.07883201731830697
107532,0.261068636675514
107534,0.3032083422924712
107535,0.13248263162186247
107554,0.35135614821607175
107556,0.06797730010746124
107559,0.43756188032029275
107561,0.041969489610061805
107564,0.23883689281999146
107566,0.1167606045028773
107571,0.23313667512387615
107590,0.42877566167155673
107602,0.4065811790809359
107625,0.28106565407152784
107626,0.7553974161030769
107635,0.0620368924761544
107636,0.20325513071990753
107645,0.07398888846463711
107652,0.6046774759213374
107655,0.10961843475614205
107668,0.18451776800698066
107670,0.12393249786501387
107677,0.021904520358877556
107680,0.6223302780563511
107683,0.4479815616708675
107684,0.0508147742032022
107691,0.18777435121227842
107692,0.16406650222274943
107703,0.134801884089681
107709,0.12254920128102184
107710,0.3267096829453743
107721,0.35527683949227007
107725,0.5172713264532773
107727,0.2727811545375229
107739,0.0938620374046865
107740,0.15573349122171046
107741,0.16339981489834227
107747,0.06279350703956754
107765,0.5857121823310038
107768,0.02258731076706776
107775,0.3711736906371171
107782,0.6879553763640571
107790,0.05942467933379941
107801,0.12207129979562492
107807,0.0694120285856375
107811,0.0990850503889017
107817,0.288904789988906
107826,0.17181847109158668
107838,0.4738455641410728
107839,0.08117207830811671
107843,0.31576343062812756
107847,0.19167487516701862
107849,0.3276067755968514
107850,0.2987873164403293
107867,0.37068958239884575
107871,0.29174445560067747
107908,0.15394361451893565
107913,0.24666248544360353
107927,0.08082180818141536
107931,0.12232718469000622
107955,0.059009620973555055
107962,0.450143650608129
107977,0.21608215671817016
107978,0.13308410766028111
107993,0.0505201870087155
108010,0.34904032564914955
108016,0.09819684567647141
108018,0.686259869660391
108027,0.625529280955362
108045,0.6208303443927516
108069,0.463080857909377
108082,0.08198250962608532
108089,0.22895578224452318
108092,0.15109978637586063
108106,0.05969966160960924
108112,0.3662596863057336
108120,0.42332267042162885
108122,0.5047834662028176
108135,0.07744615568098795
108170,0.031464605466986435
108171,0.2582228730061015
108177,0.0439061686160378
108180,0.50168081485549
108183,0.11940372436392652
108184,0.058457560941392005
108185,0.11105591978174806
108192,0.21374602495324843
108195,0.46581608998251967
108196,0.5092211259914502
108218,0.10093808809187199
108219,0.2674855027209101
108243,0.3290651501145943
108249,0.05405864794733946
108251,0.09504416047956846
108274,0.13186557413234298
108280,0.6156964384627993
108289,0.327322586043343
108292,0.0751578205599416
