SK_ID_CURR,TARGET
101097,0.2179420217871666
101099,0.03531527426093817
101107,0.15842557325959206
101118,0.07123783975839615
101125,0.1923387236893177
101126,0.011832933174446225
101128,0.009180492023006082
101136,0.15923544764518738
101140,0.2100168764591217
101149,0.1806706227362156
101160,0.2040998861193657
101169,0.2811480909585953
101181,0.08542583510279655
101186,0.012403830885887146
101190,0.041649989783763885
101193,0.16234595701098442
101194,0.2149316966533661
101198,0.36941105872392654
101200,0.035851248539984226
101204,0.0347275584936142
101211,0.1303526796400547
101213,0.11088651791214943
101223,0.056047108955681324
101225,0.2092912793159485
101237,0.10532770678400993
101243,0.22637823969125748
101244,0.20108137279748917
101258,0.027802246622741222
101259,0.26857346296310425
101268,0.20334424823522568
101269,0.07255566585808992
101271,0.0332613792270422
101279,0.03385257348418236
101281,0.4020035043358803
101287,0.042135631665587425
101292,0.05099272541701794
101294,0.06116759218275547
101296,0.1616831198334694
101297,0.020971307065337896
101299,0.042670837603509426
101301,0.06952653080224991
101305,0.1149151436984539
101308,0.306636743247509
101318,0.010386856272816658
101327,0.3648563250899315
101329,0.014855881920084357
101332,0.11033311858773232
101337,0.04780340939760208
101343,0.030724313110113144
101345,0.04578884318470955
101346,0.02725434396415949
101353,0.028133979067206383
101354,0.25794118642807007
101355,0.22335956245660782
101356,0.050890670157969
101362,0.13053443282842636
101363,0.6193591803312302
101365,0.03125805780291557
101366,0.10837085358798504
101367,0.44832299649715424
101368,0.020130121149122715
101374,0.19957337155938148
101380,0.02620741492137313
101383,0.0852970015257597
101398,0.0176698025316
101399,0.2654125764966011
101401,0.3668110966682434
101412,0.10989111289381981
101426,0.15916647389531136
101427,0.43642857670783997
101428,0.22935353592038155
101429,0.28970128297805786
101434,0.03049507364630699
101440,0.29636580497026443
101448,0.12466464564204216
101449,0.051413657143712044
101465,0.0727412048727274
101467,0.030383490025997162
101472,0.1014772430062294
101478,0.30222001671791077
101497,0.11314707063138485
101504,0.04568808991461992
101547,0.016832648776471615
101548,0.11480630189180374
101555,0.1244715079665184
101570,0.03059845231473446
101572,0.06489351578056812
101578,0.09031868726015091
101580,0.21354378759860992
101588,0.186272781342268
101602,0.08577987179160118
101610,0.13341988623142242
101614,0.1012206319719553
101616,0.044154864735901356
101643,0.18734177947044373
101644,0.12683986872434616
101649,0.05177582148462534
101650,0.14001715928316116
101665,0.027697059325873852
101667,0.20563431084156036
101669,0.16803622990846634
101674,0.16680406779050827
101675,0.00882587512023747
101678,0.18892617896199226
101682,0.014074673177674413
101686,0.032326772809028625
101697,0.45028381049633026
101700,0.5588723123073578
101711,0.05989747680723667
101714,0.03881754819303751
101715,0.3283816874027252
101728,0.03895545098930597
101732,0.0903589054942131
101757,0.16198723018169403
101758,0.07380073145031929
101759,0.09775404073297977
101762,0.021952349226921797
101764,0.1639033816754818
101780,0.29106806218624115
101784,0.025411035399883986
101789,0.0216498258523643
101816,0.1129617802798748
101819,0.08417019620537758
101827,0.010581825627014041
101863,0.08157390542328358
101867,0.08379212021827698
101870,0.021862952038645744
101873,0.28723880648612976
101878,0.07888472080230713
101879,0.16790281608700752
101880,0.023164649959653616
101887,0.08722931891679764
101897,0.027126947417855263
101901,0.14935967326164246
101903,0.3413109853863716
101920,0.08903994224965572
101921,0.03202671650797129
101922,0.09167692810297012
101961,0.15113921463489532
101962,0.022953967098146677
101971,0.11026260070502758
101976,0.500106081366539
102002,0.23729435354471207
102005,0.03175411280244589
102007,0.2827039510011673
102017,0.03593526780605316
102019,0.26263461261987686
102029,0.02227227995172143
102051,0.2341064177453518
102052,0.014286631485447288
102054,0.04278612323105335
102062,0.09670178033411503
102067,0.27963586896657944
102068,0.2670990973711014
102070,0.10690822824835777
102090,0.1535131372511387
102092,0.06342471577227116
102099,0.15141474455595016
102100,0.055829363875091076
102112,0.1947876363992691
102113,0.0443866103887558
102122,0.32729755342006683
102123,0.0845295824110508
102125,0.03006684873253107
102126,0.4117175117135048
102146,0.019376021809875965
102147,0.12794488295912743
102151,0.08932860940694809
102158,0.2678089961409569
102159,0.04821453709155321
102162,0.04351561330258846
102165,0.06074673496186733
102166,0.03279507625848055
102174,0.010207711020484567
102193,0.3390837013721466
102198,0.04542497079819441
102205,0.2574547678232193
102206,0.008549183141440153
102218,0.02144047524780035
102221,0.04713501129299402
102230,0.11123127862811089
102238,0.01933725457638502
102248,0.04553300328552723
102252,0.32761527597904205
102259,0.10240413621068001
102262,0.18213887140154839
102273,0.09259909391403198
102286,0.2631629407405853
102293,0.007841715007089078
102294,0.05146548990160227
102296,0.1225104071199894
102298,0.17454376444220543
102303,0.02263154787942767
102309,0.062444569543004036
102315,0.0331061240285635
102340,0.10697417333722115
102342,0.11340327747166157
102344,0.04660461563616991
102346,0.16912506893277168
102347,0.015145046636462212
102374,0.09715434908866882
102380,0.06459458358585835
102387,0.025208034086972475
102393,0.0615200437605381
102403,0.03059461060911417
102413,0.07026052661240101
102414,0.005894986214116216
102415,0.058077381923794746
102416,0.19820067659020424
102439,0.07495426572859287
102441,0.06554715521633625
102443,0.02562264446169138
102444,0.15370038151741028
102445,0.15866563841700554
102448,0.04390643164515495
102449,0.1031446885317564
102450,0.3728952780365944
102456,0.021084317471832037
102458,0.12129382789134979
102459,0.09920677728950977
102465,0.04315839521586895
102470,0.4568691998720169
102471,0.05169497989118099
102475,0.04148444812744856
102476,0.29924677312374115
102506,0.0471959225833416
102509,0.06736463215202093
102519,0.029512841254472733
102522,0.0512126125395298
102545,0.07563694007694721
102549,0.054671273566782475
102562,0.017595743760466576
102563,0.0289001502096653
102568,0.1533629447221756
102582,0.05651804618537426
102592,0.016204167855903506
102597,0.12968759797513485
102605,0.04467321094125509
102614,0.032293900847435
102617,0.1529904305934906
102634,0.05104707553982735
102652,0.036246100440621376
102655,0.01448057685047388
102671,0.09902934730052948
102694,0.436254158616066
102701,0.07906815968453884
102703,0.013505705632269382
102704,0.03296197857707739
102713,0.008712074253708124
102720,0.19826002418994904
102731,0.02809971896931529
102733,0.06742538698017597
102749,0.030934099107980728
102755,0.19530251994729042
102763,0.01565067982301116
102770,0.04945814050734043
102772,0.12377689965069294
102799,0.17858214303851128
102838,0.017065405379980803
102854,0.04313756059855223
102862,0.22782177850604057
102863,0.04715167358517647
102867,0.009740431560203433
102868,0.014449940761551261
102878,0.12976066023111343
102887,0.030806231312453747
102898,0.5651220381259918
102904,0.20866824686527252
102912,0.07308382354676723
102919,0.06802654080092907
102927,0.1323397047817707
102932,0.08451873064041138
102933,0.10277894139289856
102935,0.021701312623918056
102958,0.1123618483543396
102969,0.3313125818967819
102971,0.044155653566122055
102975,0.17286397516727448
102979,0.08430719003081322
102982,0.018323073629289865
102987,0.3312782570719719
102989,0.08451414108276367
102995,0.1100333146750927
102996,0.018253651913255453
103000,0.05502856243401766
103001,0.22432348132133484
103004,0.025483951903879642
103010,0.016381440917029977
103025,0.4584672600030899
103029,0.02795095555484295
103046,0.11145023629069328
103056,0.029698644764721394
103062,0.12424574419856071
103078,0.024153163190931082
103083,0.03326435852795839
103092,0.10410209372639656
103096,0.1075211614370346
103097,0.11723694764077663
103102,0.4620726853609085
103112,0.05408592149615288
103132,0.06628337316215038
103144,0.09805394895374775
103145,0.22356216236948967
103146,0.01263051270507276
103147,0.10266794823110104
103158,0.04940492380410433
103171,0.10965002328157425
103173,0.04462547693401575
103184,0.023383984807878733
103195,0.2005012407898903
103196,0.12195130065083504
103206,0.024898048490285873
103230,0.24598350375890732
103231,0.4165995717048645
103232,0.023995461408048868
103239,0.1185741052031517
103240,0.24554123729467392
103243,0.018689511343836784
103252,0.14184299111366272
103258,0.08279788494110107
103259,0.2206043004989624
103279,0.028274552896618843
103280,0.01394302723929286
103286,0.03134641423821449
103287,0.6045177578926086
103290,0.009932194603607059
103298,0.03558116685599089
103315,0.010093780234456062
103319,0.032307195011526346
103334,0.27407626062631607
103336,0.0488600330427289
103345,0.10141465254127979
103368,0.0326988035812974
103371,0.45140916109085083
103377,0.019128480460494757
103398,0.01778014423325658
103404,0.1317139957100153
103408,0.29645800590515137
103410,0.08942579291760921
103418,0.019270227290689945
103420,0.26471971347928047
103432,0.13847614079713821
103433,0.02988466713577509
103436,0.02673157211393118
103440,0.04432564042508602
103453,0.0487810717895627
103459,0.04499455634504557
103460,0.058995502069592476
103461,0.01325613702647388
103462,0.04696359112858772
103473,0.14050457999110222
103474,0.04379220074042678
103475,0.2704549506306648
103478,0.12911156192421913
103480,0.09310589358210564
103484,0.05563140567392111
103494,0.17283333837985992
103513,0.0590483620762825
103515,0.14879118278622627
103516,0.20339017733931541
103525,0.20352215319871902
103541,0.2492137923836708
103544,0.01645465614274144
103562,0.33198995888233185
103570,0.2996949926018715
103572,0.3254191353917122
103574,0.024522914085537195
103575,0.07483375258743763
103591,0.2802526727318764
103594,0.009809560142457485
103609,0.10814574174582958
103613,0.2972514182329178
103614,0.07062989100813866
103615,0.06265553645789623
103624,0.09953268244862556
103625,0.2646532952785492
103628,0.34763193130493164
103629,0.014219263102859259
103647,0.1476876512169838
103648,0.12410157546401024
103651,0.049108543433249
103658,0.03972179256379604
103668,0.1309464294463396
103669,0.05110315512865782
103676,0.040703327395021915
103682,0.0607325155287981
103683,0.1786826327443123
103689,0.03468675073236227
103725,0.11270811408758163
103733,0.12671438790857792
103744,0.07716444134712219
103762,0.2337302342057228
103771,0.6244710832834244
103773,0.005826261709444225
103783,0.09775111265480518
103784,0.09053011983633041
103808,0.012687554582953453
103812,0.0949616339057684
103813,0.20664214715361595
103814,0.09115724265575409
103818,0.0830730739980936
103824,0.02305449265986681
103828,0.013974773697555065
103830,0.35186512023210526
103840,0.027455327566713095
103842,0.14029080420732498
103847,0.3307579606771469
103848,0.21875083819031715
103851,0.04958975035697222
103854,0.14732231572270393
103857,0.17687716335058212
103861,0.021973903756588697
103862,0.04841289762407541
103865,0.03419983945786953
103870,0.01525829266756773
103876,0.020017642993479967
103891,0.4611675590276718
103908,0.16645467653870583
103914,0.18727361410856247
103918,0.11678571626543999
103940,0.020175112411379814
103963,0.19724169373512268
103966,0.041112830862402916
103971,0.3154357597231865
103980,0.16240477561950684
103984,0.0969013012945652
103985,0.03450294490903616
103998,0.2318265661597252
104019,0.019588481169193983
104026,0.03465044777840376
104035,0.20401593670248985
104044,0.070313461124897
104045,0.11530470103025436
104047,0.29174309223890305
104051,0.027331904973834753
104058,0.06687314435839653
104063,0.03347538597881794
104066,0.4228558838367462
104087,0.019963739439845085
104089,0.08745183795690536
104095,0.030600595753639936
104098,0.19892705604434013
104104,0.052341995760798454
104110,0.453425332903862
104120,0.06832314748317003
104122,0.08107177913188934
104131,0.05656321533024311
104132,0.09377750381827354
104135,0.04470451548695564
104136,0.030577000230550766
104149,0.09420412592589855
104150,0.17911028489470482
104156,0.49312998354434967
104165,0.20410870015621185
104175,0.02317293779924512
104179,0.13371041417121887
104184,0.06801950000226498
104206,0.04034149646759033
104216,0.48775923252105713
104230,0.27800100296735764
104257,0.04620870761573315
104272,0.026220764499157667
104273,0.13641291856765747
104278,0.05815533548593521
104294,0.10868995822966099
104295,0.027732064947485924
104297,0.07500063814222813
104298,0.05816562846302986
104308,0.04595877602696419
104318,0.052605051547288895
104319,0.15821220353245735
104320,0.13018815219402313
104327,0.19911207631230354
104334,0.10560635849833488
104344,0.08463224582374096
104350,0.04307817853987217
104351,0.17845819890499115
104354,0.10451733693480492
104369,0.07915600389242172
104376,0.16968397796154022
104381,0.1126936823129654
104384,0.12817607074975967
104391,0.028005308471620083
104394,0.049509307369589806
104398,0.3717629313468933
104402,0.014451893977820873
104408,0.08197418227791786
104409,0.016708851791918278
104410,0.7003486156463623
104412,0.053232730366289616
104417,0.10919723473489285
104424,0.08571453765034676
104426,0.02252916805446148
104435,0.10938450507819653
104445,0.055944060906767845
104458,0.02806524420157075
104460,0.051926810294389725
104466,0.015982708428055048
104472,0.10380304232239723
104473,0.0983110349625349
104479,0.0275066327303648
104480,0.01996489753946662
104482,0.06713086180388927
104499,0.025893036741763353
104501,0.023469070438295603
104502,0.022024291567504406
104506,0.17437977343797684
104510,0.005611700704321265
104512,0.06718289479613304
104520,0.2455916926264763
104528,0.07655669562518597
104529,0.013873959425836802
104541,0.13625292107462883
104578,0.02265850082039833
104584,0.11702006682753563
104588,0.09628970362246037
104602,0.281427763402462
104610,0.04108608700335026
104611,0.34005673974752426
104618,0.09249645285308361
104620,0.06781938951462507
104622,0.028403563424944878
104624,0.06395266205072403
104625,0.2770845368504524
104634,0.10131203569471836
104639,0.11662333086133003
104646,0.020635264925658703
104647,0.10877478867769241
104652,0.031191812828183174
104670,0.08022111654281616
104677,0.012226443272083998
104685,0.11567544937133789
104691,0.050958202220499516
104696,0.19708571955561638
104699,0.018198431003838778
104712,0.10575583949685097
104714,0.01792834233492613
104717,0.1383596919476986
104718,0.03549122251570225
104740,0.09214552119374275
104741,0.03290562052279711
104743,0.008045344264246523
104744,0.03347911965101957
104747,0.08997570537030697
104767,0.08706191554665565
104772,0.16532588750123978
104776,0.2638571932911873
104779,0.05287881102412939
104814,0.018126499839127064
104815,0.038126577623188496
104830,0.09234879352152348
104831,0.11172959581017494
104833,0.06554760597646236
104839,0.02733699604868889
104840,0.03199224453419447
104860,0.33499007672071457
104861,0.030920163728296757
104866,0.10379032604396343
104870,0.013127427315339446
104877,0.10462684370577335
104878,0.012238741852343082
104879,0.03773762471973896
104880,0.136740081012249
104899,0.018063632305711508
104906,0.09563218243420124
104907,0.06851794570684433
104913,0.14177722111344337
104916,0.1515374407172203
104921,0.07147598825395107
104930,0.07787472195923328
104931,0.44633884727954865
104936,0.0314903911203146
104937,0.03778898902237415
104942,0.026683390606194735
104943,0.04700216464698315
104969,0.11230320110917091
104972,0.26022615283727646
104988,0.165752325206995
105013,0.025721340905874968
105015,0.02947934065014124
105019,0.13185475021600723
105027,0.06512812525033951
105030,0.12094210088253021
105035,0.5099730640649796
105041,0.027421284932643175
105051,0.5472819954156876
105056,0.0569638479501009
105067,0.5033822357654572
105071,0.1130395270884037
105072,0.012898619519546628
105074,0.16638506948947906
105091,0.07327745109796524
105101,0.038023282773792744
105103,0.11564336717128754
105134,0.08096908964216709
105139,0.01409001974388957
105142,0.1733419969677925
105146,0.08974180556833744
105163,0.16929880157113075
105168,0.08881594426929951
105172,0.016150041949003935
105176,0.5366413742303848
105195,0.09991351887583733
105196,0.354275144636631
105197,0.02352120354771614
105203,0.07234171219170094
105223,0.17529509589076042
105227,0.2292625606060028
105228,0.01930137211456895
105230,0.17090832814574242
105231,0.3172455430030823
105239,0.03900985699146986
105242,0.2955586314201355
105244,0.0534235080704093
105245,0.07505826652050018
105248,0.039388056844472885
105249,0.04826885275542736
105266,0.24368463456630707
105271,0.4393620640039444
105276,0.05115041509270668
105282,0.06830142438411713
105292,0.16639013215899467
105297,0.01366307632997632
105332,0.10318760946393013
105333,0.0264782989397645
105343,0.15568550303578377
105344,0.06964044272899628
105345,0.1939658783376217
105357,0.02864538272842765
105359,0.18054303899407387
105366,0.1005073431879282
105367,0.04873717296868563
105370,0.005500355502590537
105377,0.053468978963792324
105390,0.02613688400015235
105399,0.014583091717213392
105403,0.21364670619368553
105404,0.09182926081120968
105414,0.03268242906779051
105417,0.13198473677039146
105425,0.22002359479665756
105452,0.20545897260308266
105454,0.14056618511676788
105456,0.11402629315853119
105470,0.0639274399727583
105471,0.053365327417850494
105483,0.26931949704885483
105493,0.287416972219944
105508,0.1251065731048584
105514,0.07725002989172935
105515,0.03947615437209606
105528,0.3747604861855507
105529,0.01950155943632126
105531,0.036457828246057034
105532,0.06092000752687454
105558,0.02097215596586466
105574,0.015395891852676868
105578,0.033303311094641685
105584,0.4433332234621048
105595,0.07681141793727875
105617,0.47920040786266327
105618,0.06885757390409708
105621,0.05372541956603527
105625,0.0968317873775959
105629,0.05596363730728626
105630,0.013382170349359512
105634,0.03650201018899679
105635,0.019281061366200447
105641,0.16302576288580894
105647,0.2802864611148834
105648,0.13098925724625587
105655,0.06564393639564514
105657,0.032759444788098335
105672,0.2253066450357437
105678,0.25414448231458664
105682,0.18727517500519753
105691,0.04261140804737806
105692,0.05160930845886469
105706,0.03547666780650616
105712,0.0446134926751256
105720,0.026475102175027132
105734,0.01591903157532215
105735,0.030164931435137987
105736,0.22837043553590775
105737,0.015313262352719903
105738,0.2068302184343338
105740,0.3422611802816391
105744,0.10955716297030449
105747,0.04530313517898321
105749,0.20265594124794006
105754,0.06970515102148056
105758,0.10649495758116245
105760,0.05256322678178549
105767,0.3396756276488304
105784,0.08476493135094643
105791,0.015027429908514023
105802,0.29146185517311096
105807,0.25818686932325363
105809,0.14617859944701195
105816,0.0976442452520132
105817,0.02211233787238598
105824,0.08221127279102802
105832,0.07960461638867855
105856,0.03720454964786768
105865,0.04698493890464306
105899,0.3379293382167816
105906,0.03461833577603102
105916,0.1166405975818634
105923,0.0607687309384346
105937,0.1047720517963171
105965,0.07325154542922974
105966,0.10680645518004894
105968,0.11022402532398701
105973,0.0540513526648283
105976,0.1977224200963974
105978,0.23244301229715347
105979,0.04276145249605179
105991,0.17406198382377625
105998,0.20121359080076218
105999,0.024708876851946115
106000,0.2542261779308319
106001,0.040672628208994865
106010,0.3907933160662651
106011,0.01549984491430223
106013,0.2625250369310379
106015,0.013003982370719314
106026,0.03514735493808985
106032,0.01776675647124648
106035,0.29346878081560135
106040,0.036610704846680164
106041,0.3353872001171112
106044,0.03058818355202675
106053,0.1649923026561737
106054,0.011443686438724399
106065,0.1848228983581066
106081,0.06871427316218615
106083,0.1581796370446682
106087,0.039811842143535614
106090,0.1364072859287262
106101,0.06934352032840252
106102,0.059692639857530594
106109,0.07738308794796467
106116,0.1130804754793644
106150,0.012754728086292744
106155,0.19943462684750557
106166,0.021206639241427183
106176,0.28424329310655594
106189,0.04391562007367611
106199,0.2075059451162815
106205,0.32488442212343216
106206,0.0684329904615879
106211,0.019162144511938095
106214,0.11171714961528778
106216,0.06236441992223263
106217,0.1157669648528099
106225,0.0549979479983449
106249,0.03788347914814949
106256,0.08164589665830135
106258,0.06999319791793823
106261,0.06648361310362816
106262,0.13634736090898514
106264,0.023673202376812696
106271,0.06476385146379471
106276,0.024989117868244648
106277,0.11967476084828377
106286,0.06491397507488728
106293,0.03559369966387749
106295,0.05657481402158737
106296,0.023232754785567522
106297,0.15443295612931252
106298,0.07410821318626404
106311,0.0713982805609703
106314,0.061761852353811264
106320,0.040701135993003845
106334,0.1350635513663292
106346,0.05018523149192333
106347,0.07042923755943775
106349,0.13446852564811707
106354,0.24218053370714188
106360,0.01566611835733056
106373,0.19622069224715233
106377,0.03278803825378418
106386,0.23006289452314377
106387,0.0699595995247364
106391,0.02786166174337268
106401,0.46129049360752106
106411,0.159620963037014
106413,0.5927723348140717
106426,0.4662373960018158
106427,0.18081695586442947
106428,0.20192865654826164
106434,0.11302588507533073
106438,0.02049001958221197
106440,0.03585360199213028
106441,0.035899022594094276
106452,0.16973662748932838
106453,0.11702964454889297
106454,0.05182219762355089
106457,0.23538172990083694
106484,0.023051318246871233
106488,0.13634711503982544
106491,0.4184361696243286
106514,0.13280954770743847
106527,0.11357012391090393
106528,0.08377903327345848
106529,0.028291636146605015
106534,0.3724678158760071
106550,0.3762947916984558
106577,0.07037397660315037
106585,0.2070702575147152
106590,0.003971891652327031
106607,0.09210543148219585
106610,0.21526267379522324
106611,0.06694174744188786
106612,0.10404466092586517
106624,0.052686907351017
106631,0.016114080790430307
106647,0.4162323996424675
106660,0.24768231064081192
106674,0.023605638183653355
106687,0.017429751344025135
106712,0.06444208510220051
106713,0.05347918160259724
106717,0.09035646729171276
106720,0.08436558581888676
106721,0.22168093919754028
106724,0.16713779419660568
106735,0.1579856276512146
106739,0.0755765475332737
106740,0.12445972114801407
106754,0.11405315436422825
106760,0.45593880116939545
106761,0.09187151491641998
106784,0.20226819813251495
106787,0.09703493490815163
106797,0.010767293628305197
106798,0.1293473020195961
106802,0.23524866253137589
106803,0.04632775858044624
106804,0.3323769345879555
106805,0.021287106443196535
106810,0.2141682580113411
106812,0.31033486872911453
106813,0.052440167404711246
106817,0.09042122773826122
106822,0.1289825439453125
106823,0.04804456885904074
106827,0.020931866485625505
106841,0.04673857148736715
106851,0.3030910864472389
106852,0.1743309274315834
106853,0.18916210159659386
106854,0.6490439623594284
106861,0.03753529116511345
106873,0.1317383386194706
106877,0.043603913858532906
106878,0.012888292782008648
106881,0.17764930427074432
106900,0.03739223908632994
106906,0.06644657999277115
106907,0.1350264698266983
106914,0.2613731399178505
106916,0.14447354152798653
106924,0.01329169049859047
106931,0.08954374305903912
106936,0.06672299094498158
106937,0.24742071330547333
106938,0.02421089494600892
106939,0.12286354601383209
106943,0.06000743247568607
106944,0.2786550521850586
106967,0.14284497871994972
106980,0.014985935995355248
106986,0.14008811116218567
106987,0.02878943644464016
106990,0.024163815658539534
107013,0.02219585981220007
107023,0.11498549953103065
107033,0.05343592260032892
107037,0.12909553572535515
107048,0.03527824953198433
107071,0.06366262957453728
107081,0.006971864495426416
107113,0.1708104945719242
107130,0.041135070845484734
107131,0.03615582548081875
107145,0.05182810593396425
107156,0.18850578367710114
107219,0.1314833089709282
107222,0.14758602157235146
107223,0.4667234420776367
107232,0.48874108493328094
107245,0.08748931810259819
107246,0.11287796124815941
107247,0.08905193395912647
107256,0.011875583091750741
107259,0.013095729518681765
107260,0.01115400088019669
107279,0.4196430444717407
107280,0.10551336407661438
107281,0.037813879549503326
107285,0.17506062239408493
107329,0.008297529304400086
107337,0.20246542990207672
107349,0.25293514877557755
107350,0.03357903100550175
107351,0.007212387630715966
107359,0.17966947704553604
107391,0.12114741653203964
107394,0.055784798227250576
107395,0.050656769424676895
107406,0.06792605109512806
107416,0.16129235550761223
107417,0.0207609748467803
107418,0.09817108698189259
107419,0.049950504675507545
107444,0.019972531590610743
107445,0.029200786724686623
107446,0.17754267156124115
107460,0.33804863691329956
107470,0.16200188174843788
107475,0.04799418244510889
107520,0.04688234347850084
107526,0.3402421623468399
107527,0.03545862017199397
107530,0.02736619347706437
107532,0.12189071252942085
107534,0.15367497876286507
107535,0.0436184573918581
107554,0.14789707586169243
107556,0.02976945322006941
107559,0.27010979503393173
107561,0.017017860896885395
107564,0.08806669898331165
107566,0.04375417064875364
107571,0.09370458871126175
107590,0.24378801882266998
107602,0.20385469123721123
107625,0.12375042587518692
107626,0.6514383852481842
107635,0.02439684234559536
107636,0.09032974764704704
107645,0.028991772793233395
107652,0.4071532413363457
107655,0.05320856720209122
107668,0.08919880166649818
107670,0.04030381701886654
107677,0.009000911144539714
107680,0.47260622680187225
107683,0.2627733424305916
107684,0.023402768652886152
107691,0.07161868922412395
107692,0.0721216518431902
107703,0.05206119082868099
107709,0.055938638746738434
107710,0.16553421318531036
107721,0.15361522510647774
107725,0.3238023668527603
107727,0.10933518968522549
107739,0.032302011735737324
107740,0.0700566042214632
107741,0.06938504800200462
107747,0.02213547518476844
107765,0.37014762312173843
107768,0.008111980045214295
107775,0.1849331557750702
107782,0.49377280473709106
107790,0.019793943967670202
107801,0.04350088443607092
107807,0.03254193253815174
107811,0.041334458626806736
107817,0.14370010793209076
107826,0.05508788302540779
107838,0.2562670633196831
107839,0.0331954937428236
107843,0.2659275233745575
107847,0.09124460630118847
107849,0.16801927238702774
107850,0.16225286945700645
107867,0.19862759113311768
107871,0.1511259414255619
107908,0.0687796687707305
107913,0.10765550844371319
107927,0.027415629476308823
107931,0.03596530482172966
107955,0.018212386406958103
107962,0.21175254881381989
107977,0.08135945163667202
107978,0.042348992079496384
107993,0.01803736574947834
108010,0.14375143125653267
108016,0.04683973081409931
108018,0.4898023158311844
108027,0.4756148010492325
108045,0.42835576832294464
108069,0.21709349751472473
108082,0.03604642394930124
108089,0.11549386754631996
108092,0.04803239740431309
108106,0.009124352829530835
108112,0.17861993610858917
108120,0.20337137952446938
108122,0.333699569106102
108135,0.031132603995501995
108170,0.011548451147973537
108171,0.13480108603835106
108177,0.013501990819349885
108180,0.23612188920378685
108183,0.051423897966742516
108184,0.03276439383625984
108185,0.030087963677942753
108192,0.10728979483246803
108195,0.23553991317749023
108196,0.32502682507038116
108218,0.032787895761430264
108219,0.14457110688090324
108243,0.12028174847364426
108249,0.015489071607589722
108251,0.035668302327394485
108274,0.060026394203305244
