SK_ID_CURR,TARGET
103771,0.46852008933386113
103773,0.00430694632065844
103783,0.051281770017862584
103784,0.05607829340065969
103808,0.010544454983503381
103812,0.04193226328339884
103813,0.12356982686966846
103814,0.04805748153640466
103818,0.035346725776807725
103824,0.014006047440220408
103828,0.00734796037339722
103830,0.23180989646887296
103840,0.01552449721755372
103842,0.07496683155402178
103847,0.1815138327868333
103848,0.13243729674464058
103851,0.025104359430378656
103854,0.07812898350008675
103857,0.08303888437333269
103861,0.011437249240083363
103862,0.021221883698340067
103865,0.017461481508025404
103870,0.010034156085859468
103876,0.010646286995758418
103891,0.31705944240802647
103908,0.0848958754871342
103914,0.10566507067180887
103918,0.06270684997370446
103940,0.012873580195854719
103963,0.10557927068901474
103966,0.02210503539257625
103971,0.14932834949934887
103980,0.09312800496377084
103984,0.043450243147043634
103985,0.02298889810939057
103998,0.14357306521612243
104019,0.012047681897793743
104026,0.023191395864601207
104035,0.11114880481797398
104044,0.045355290089409625
104045,0.08761059407335416
104047,0.17168822454499078
104051,0.014004866475691057
104058,0.028288139666841614
104063,0.01982155772544018
104066,0.3034945277011538
104087,0.01577755801455402
104089,0.05359672064568339
104095,0.03382913020002923
104098,0.10176050758826896
104104,0.0287582913738572
104110,0.3084037494646673
104120,0.043361960391270396
104122,0.04127359808404837
104131,0.030444523990173892
104132,0.04033849136100256
104135,0.022100659198823154
104136,0.015637749483440377
104149,0.05029717600011217
104150,0.09025838857590782
104156,0.3134475765253218
104165,0.10397980197109527
104175,0.012744539890613152
104179,0.061073030030102234
104184,0.06888194308965642
104206,0.02688153036197901
104216,0.28627202230820636
104230,0.1510969630723065
104257,0.025424807399499802
104272,0.018059797483324494
104273,0.08227534286463825
104278,0.030163788218456646
104294,0.05118336155456289
104295,0.017457392909694867
104297,0.03339404901720304
104298,0.045037232425973996
104308,0.024121363817667784
104318,0.021950914780323683
104319,0.09073884566979232
104320,0.08212524945818003
104327,0.11877835468729729
104334,0.06952436527270177
104344,0.039951549183511126
104350,0.02136533755411884
104351,0.10216009839965837
104354,0.05478027126519371
104369,0.0558159806741744
104376,0.10562322389062295
104381,0.050641637217633664
104384,0.07195278991582595
104391,0.014787455439095026
104394,0.031246178135622103
104398,0.20912333586606563
104402,0.00831445539720841
104408,0.048680583743274025
104409,0.008685883358620828
104410,0.533609958224036
104412,0.029993980448941804
104417,0.061299368535414955
104424,0.05480396236569343
104426,0.012062164602434354
104435,0.056438876382505714
104445,0.03142606736805062
104458,0.013371632469501547
104460,0.026328772945410903
104466,0.009789910928339743
104472,0.05955181056115473
104473,0.05114757524410409
104479,0.015612032213015575
104480,0.013518806973444366
104482,0.0398939776690026
104499,0.012823577488191016
104501,0.01284119285196626
104502,0.013259088833962436
104506,0.09631853506169863
104510,0.004510532947689081
104512,0.031345085829803394
104520,0.15082722821733197
104528,0.04680062586296999
104529,0.0075503363438503
104541,0.0651169878505853
104578,0.013639433645799559
104584,0.06007894463427212
104588,0.04532174678988376
104602,0.13945939710192679
104610,0.014996288101184904
104611,0.20468810403635385
104618,0.04820200505664048
104620,0.03538681759010387
104622,0.018325795920269856
104624,0.03451749106542324
104625,0.14897288315385804
104634,0.05228942416932419
104639,0.08340632273780113
104646,0.012258504693357096
104647,0.057709697724291534
104652,0.02097843055340716
104670,0.035607728144221744
104677,0.00779000035224764
104685,0.06447844165180731
104691,0.025965139347098043
104696,0.1115653820847981
104699,0.009724175256760942
104712,0.06617252584954703
104714,0.011581308598891284
104717,0.06971032632103515
104718,0.022726053378823434
104740,0.0488455837490238
104741,0.019782663154943494
104743,0.005638597097159777
104744,0.020864351528136378
104747,0.040803619882985906
104767,0.045703677314327965
104772,0.09793711494547516
104776,0.151361464440665
104779,0.025794302950654435
104814,0.008538839977052404
104815,0.025110540875322395
104830,0.051043502913960904
104831,0.05746834454558576
104833,0.036522306807557636
104839,0.01641903017652524
104840,0.018348651300405444
104860,0.22580961041631537
104861,0.016897948404836726
104866,0.05202874135319619
104870,0.00744915912224055
104877,0.05432300166312606
104878,0.007197316173047986
104879,0.02772805601937181
104880,0.07457074000310251
104899,0.010347204243198316
104906,0.05271805101226909
104907,0.03993137000954945
104913,0.08680991841502925
104916,0.07114063503083015
104921,0.033504730938371204
104930,0.03632557819621428
104931,0.27511990054312596
104936,0.015228884656826376
104937,0.015251877416687876
104942,0.013951686931412704
104943,0.03179988622547437
104969,0.04772539815858581
104972,0.1410172651633941
104988,0.10330753923839758
105013,0.018717857575790774
105015,0.01907582040375555
105019,0.08180009988313267
105027,0.031628033489008556
105030,0.061654160122364146
105035,0.28809784434299657
105041,0.015672725390949088
105051,0.3920880455865474
105056,0.03510961290990279
105067,0.3430315955781972
105071,0.058403171251200175
105072,0.00828058890821475
105074,0.09421829482496398
105091,0.028209289693491964
105101,0.020520959800464443
105103,0.06712412637366882
105134,0.04383322174811177
105139,0.010040959485885487
105142,0.07524310093526587
105146,0.05358475765766994
105163,0.0906944164330527
105168,0.042189800021299975
105172,0.012120023800044313
105176,0.4061371401998858
105195,0.0520852969360316
105196,0.2547293259427398
105197,0.012992717710658668
105203,0.04248715282881595
105223,0.10193287846450488
105227,0.13166531031474588
105228,0.012205388353028004
105230,0.09243686499359649
105231,0.1909593652894973
105239,0.02220922192613714
105242,0.1762845472936384
105244,0.02367865464437475
105245,0.04291514794112695
105248,0.019053318155679736
105249,0.02223342800428634
105266,0.14731925141319635
105271,0.2564693275491348
105276,0.025716458947901897
105282,0.02233653983492636
105292,0.10071585312092676
105297,0.009418746740221274
105332,0.055417742311694655
105333,0.019516392843597494
105343,0.09165211923668845
105344,0.03617868677432609
105345,0.11261457181150761
105357,0.017731186460005727
105359,0.09259694337210289
105366,0.05395313520325581
105367,0.03025552244876384
105370,0.0034850860370536207
105377,0.031140156938595384
105390,0.01476153789644297
105399,0.00928209307123399
105403,0.12392333570841083
105404,0.0442995773645919
105414,0.018470995725033787
105417,0.07369710381220626
105425,0.1257815392333618
105452,0.12214567052903567
105454,0.07848132524781079
105456,0.05581973915215077
105470,0.03203845145209305
105471,0.02849433717421579
105483,0.12360726941901885
105493,0.22107444833693535
105508,0.058170607938173885
105514,0.04274815426995217
105515,0.021216912229919144
105528,0.20712250659859682
105529,0.011491891322683094
105531,0.018833455424116945
105532,0.03825060364200268
105558,0.014591777636788168
105574,0.009654136576184684
105578,0.014974582241553265
105584,0.27014641937312694
105595,0.05066471716600006
105617,0.33427930064931766
105618,0.04077803279329249
105621,0.03131600291108829
105625,0.04301121836210743
105629,0.03159807603488095
105630,0.01046728351963482
105634,0.02089880714519864
105635,0.012468810382198511
105641,0.08342841847046964
105647,0.1855848872904623
105648,0.06377167547016926
105655,0.037041799613233645
105657,0.01616982427684665
105672,0.13630693958063061
105678,0.12757410003461794
105682,0.10361797257630423
105691,0.02312450053336785
105692,0.0295137919119884
105706,0.01788249888488848
105712,0.02192735146844591
105720,0.018955460213781597
105734,0.0087894802481334
105735,0.018004890839036027
105736,0.10533079349746068
105737,0.008036806581995336
105738,0.11348744068199322
105740,0.19774751239721103
105744,0.057019981268784416
105747,0.03060622364141407
105749,0.11614100642428676
105754,0.03488746340653057
105758,0.0636376033367843
105760,0.027928435295056814
105767,0.2784359429470626
105784,0.05348953329148442
105791,0.010382365535102616
105802,0.1945340925416872
105807,0.13317085848588436
105809,0.062318714759069124
105816,0.057369771066684394
105817,0.012864294714876894
105824,0.04838424236449815
105832,0.04584614926760107
105856,0.024664920605818683
105865,0.026549014694706996
105899,0.1978659667798746
105906,0.023222874447688384
105916,0.06795182397698823
105923,0.044130265793657766
105937,0.06332697420824304
105965,0.03610502243234156
105966,0.04411937281927551
105968,0.04371085590069078
105973,0.029904243397245928
105976,0.11533677493496547
105978,0.13623052427874557
105979,0.022706599082057605
105991,0.11122727594496692
105998,0.13272197831686328
105999,0.014124537610587292
106000,0.13012689521227006
106001,0.023898906364061227
106010,0.27897163408898523
106011,0.008986037903776528
106013,0.1588728473472942
106015,0.007150538385891376
106026,0.01631445418348553
106032,0.008714265406633954
106035,0.16088711358331523
106040,0.022679768821681857
106041,0.15937009646122333
106044,0.017545836565303667
106053,0.09826635362645376
106054,0.005790817600230726
106065,0.09534649694801912
106081,0.03608230212640118
106083,0.08875750712610474
106087,0.022147784449251365
106090,0.0669755559867296
106101,0.03334468250440419
106102,0.030918950632616113
106109,0.04986334603950444
106116,0.060644182282947295
106150,0.007908348011466455
106155,0.10282016628698615
106166,0.011715427228033018
106176,0.18821124095483135
106189,0.021745429656963303
106199,0.11626670035583517
106205,0.17348921693003988
106206,0.039849791546093576
106211,0.011259758140411935
106214,0.0634680223897449
106216,0.03493532324096725
106217,0.05637801580165794
106225,0.0324290031937822
106249,0.021793157326437808
106256,0.042133601204198914
106258,0.035348526241262605
106261,0.03615626612446462
106262,0.07790146876826413
106264,0.015039530933892348
106271,0.03426016580690334
106276,0.013725842900800844
106277,0.07321330567170031
106286,0.03822805261195137
106293,0.021078663038944886
106295,0.029617552517711802
106296,0.010198837056688979
106297,0.08506669412186776
106298,0.04155827058188114
106311,0.03604577495685553
106314,0.042670306535021775
106320,0.02262916202383054
106334,0.06619870901772662
106346,0.025062788964902945
106347,0.046985558548044884
106349,0.08026032773351785
106354,0.1424176432473848
106360,0.01043154020642893
106373,0.10257231437271692
106377,0.018388094186206495
106386,0.12444968498229747
106387,0.04109312039469302
106391,0.014629963668369248
106401,0.3876616175550457
106411,0.08290815360320362
106413,0.43151801863328487
106426,0.320507137366037
106427,0.10677086143092447
106428,0.15072333609736596
106434,0.05571689424035181
106438,0.012953163725693955
106440,0.018331918462715677
106441,0.019409872001966994
106452,0.0970039497746557
106453,0.06146650275017508
106454,0.032371463398344597
106457,0.1112069146625301
106484,0.01207981934348247
106488,0.06353975241754227
106491,0.2859509424160433
106514,0.0860472133328017
106527,0.06468584325654005
106528,0.03965993345220375
106529,0.012529065556738793
106534,0.24768004391876208
106550,0.22807557837864018
106577,0.04808144537312954
106585,0.08785197578555624
106590,0.0036696874015437393
106607,0.05370138617894327
106610,0.13165827242289163
106611,0.03142555859038544
106612,0.06155108530233605
106624,0.02696073262154942
106631,0.009115282149522426
106647,0.24881285010969972
106660,0.13434424558036656
106674,0.015578302835447855
106687,0.009830938051417881
106712,0.033675994895540025
106713,0.03131971431018371
106717,0.062465428999427766
106720,0.04805810076678175
106721,0.12270254942137482
106724,0.0907728514149643
106735,0.07728070243067976
106739,0.040975273845030045
106740,0.06741949914805513
106754,0.07819826886405254
106760,0.3477309140166727
106761,0.040051260975711184
106784,0.10920185026898707
106787,0.04815784837096179
106797,0.00776743202835403
106798,0.0657853379803223
106802,0.13378362342675187
106803,0.027981129500759618
106804,0.21949054168569493
106805,0.014581722647710814
106810,0.1127077992365315
106812,0.13620604607313988
106813,0.03462199695336903
106817,0.0449439952558727
106822,0.08687908806149519
106823,0.025579664972820337
106827,0.010836243041315087
106841,0.028866132986325496
106851,0.18972077099635354
106852,0.08858337341881184
106853,0.11963781783913667
106854,0.4874105086083692
106861,0.02080074435436296
106873,0.07034111017442016
106877,0.02365456357202994
106878,0.008521245609674266
106881,0.10430297185640233
106900,0.01943280185767226
106906,0.030285621602806102
106907,0.078973534831773
106914,0.17303311299052562
106916,0.08250116885038389
106924,0.007893207559328654
106931,0.03994750702084929
106936,0.027789519369359264
106937,0.15949636596064823
106938,0.010212531611552295
106939,0.07773926706573706
106943,0.03528460633808653
106944,0.1394956566908624
106967,0.06127137982467579
106980,0.007578554732106798
106986,0.07080294787397913
106987,0.018409473341460633
106990,0.013412661074928011
107013,0.01577221691235063
107023,0.06370115299264596
107033,0.02751946546439467
107037,0.07305306877305012
107048,0.019100301269330412
107071,0.03337071675640031
107081,0.005458852478246219
107113,0.09576816285548724
107130,0.025061431206520726
107131,0.019623580503668303
107145,0.02637029627829609
107156,0.08729307314677127
107219,0.06638205418919632
107222,0.08145319901824577
107223,0.3589006503647467
107232,0.3428357961870494
107245,0.042797423764643676
107246,0.07543560341181049
107247,0.04443404086518988
107256,0.008207240717736486
107259,0.009671131490808295
107260,0.007315417729355209
107279,0.22008415619976757
107280,0.04824671449056123
107281,0.019914102544835097
107285,0.10581649675940236
107329,0.004993863080825138
107337,0.0922812682561201
107349,0.14411247644959488
107350,0.020122970220446082
107351,0.005333108615630741
107359,0.10825779668917487
107391,0.06353327547753718
107394,0.023352647053554953
107395,0.030139388361676556
107406,0.025367190628367876
107416,0.08573846393601876
107417,0.010277536014678386
107418,0.0523849505789456
107419,0.024779617283900282
107444,0.008575333684766952
107445,0.01582772695779199
107446,0.09385545679012028
107460,0.19949376652376932
107470,0.08619841982383145
107475,0.021599224209500327
107520,0.028186748548304143
107526,0.2185828177736448
107527,0.019467572249599413
107530,0.013314533304021024
107532,0.07129839942069385
107534,0.09157555793487068
107535,0.0248645823409312
107554,0.07472846500440092
107556,0.014947928618897838
107559,0.15157190021787703
107561,0.00911612750744689
107564,0.039970940456540406
107566,0.024742833400742893
107571,0.052885249796729226
107590,0.10252176005020788
107602,0.1188360647559385
107625,0.05655550063553713
107626,0.5122696672884907
107635,0.011054075787852025
107636,0.06092383238793869
107645,0.018664083773165956
107652,0.22567649944919746
107655,0.034321433548431375
107668,0.051942754742810494
107670,0.02503247297793935
107677,0.004894985439901275
107680,0.34085909778563833
107683,0.16587409092559938
107684,0.014004409802973874
107691,0.04030639429925474
107692,0.03804996724606155
107703,0.026990132662011605
107709,0.03157730688218811
107710,0.08788697840013163
107721,0.08901045951570583
107725,0.274885215797411
107727,0.0720212929697715
107739,0.01727855040259369
107740,0.029984329130885147
107741,0.03531985829995897
107747,0.011201249776634089
107765,0.19102039758450345
107768,0.004061991354801126
107775,0.11254771377475926
107782,0.3633966497297897
107790,0.010310142140487543
107801,0.021782970838980655
107807,0.016878236656623188
107811,0.022604743585243003
107817,0.07813098125969659
107826,0.034109393512021184
107838,0.14670427283490556
107839,0.016325815850651584
107843,0.14072251390807766
107847,0.0511322614978752
107849,0.08522268925649465
107850,0.08645426904422308
107867,0.0969735400015247
107871,0.07938143442116713
107908,0.03150276724323413
107913,0.05678656310632077
107927,0.012414393774387397
107931,0.019006796530274754
107955,0.01310671735534772
107962,0.11567492482307773
107977,0.0389671514631459
107978,0.024525844770501865
107993,0.011592971417055047
108010,0.09395153845544947
108016,0.023650112933654713
108018,0.3507303700541877
108027,0.30886961577665956
108045,0.31796351368728537
108069,0.1320574717754957
108082,0.01813332479166954
108089,0.05969007965887177
108092,0.03362039956194491
108106,0.007439148995852268
108112,0.09453125824654454
108120,0.12334881636373646
108122,0.18478926513716276
108135,0.016938910767748387
108170,0.005974564113976595
108171,0.07005986525350605
108177,0.007964313287740216
108180,0.15073822483298768
108183,0.029078766741739513
108184,0.017806498519916888
108185,0.014992387034976226
108192,0.05438645179464913
108195,0.15223507083576415
108196,0.2131046416564384
108218,0.020707054867808616
108219,0.06270985590195104
108243,0.06076505197654458
108249,0.010131481703773162
