SK_ID_CURR,TARGET
102733,0.03522434254451837
102749,0.016722602640012334
102755,0.09800453559366788
102763,0.008594112285179971
102770,0.02878306477294115
102772,0.05835387765844495
102799,0.11149589085399353
102838,0.008206137462656677
102854,0.018496402436305917
102862,0.13061233762337632
102863,0.025397504945058193
102867,0.00646994703284867
102868,0.009828589436079685
102878,0.06039521679737272
102887,0.016088969569037232
102898,0.44225246786069994
102904,0.09131744688845585
102912,0.037660582530338146
102919,0.03499578296326458
102927,0.08613310388829933
102932,0.05595458370255682
102933,0.04630968343413866
102935,0.011234039698656516
102958,0.06617767672553916
102969,0.2125589065250825
102971,0.024460376041942004
102975,0.0887476456578137
102979,0.041067079245965143
102982,0.010295135458720801
102987,0.2411109801840834
102989,0.03896962035604783
102995,0.05351869367488296
102996,0.010080030627311045
103000,0.02827717782139269
103001,0.14398353287505203
103004,0.013910784275451258
103010,0.0075919798682236705
103025,0.3223291973529385
103029,0.015377189452316427
103046,0.05431352416053369
103056,0.018352000882388322
103062,0.07602214982965874
103078,0.020588778554690195
103083,0.01759129140003285
103092,0.05003581913485962
103096,0.049895492234663115
103097,0.0634563766515508
103102,0.3582340729964813
103112,0.045934323845149616
103132,0.03385614377057048
103144,0.05728299269394392
103145,0.11372989782908449
103146,0.0072440462952680215
103147,0.08177103161095178
103158,0.03228549338003014
103171,0.0683857069922244
103173,0.026348781136003346
103184,0.015083337845716024
103195,0.12571255665785266
103196,0.06460307162384213
103206,0.014847003151708421
103230,0.14601577054704
103231,0.2611147940952462
103232,0.014852939650851176
103239,0.07288122623099168
103240,0.1418054226624726
103243,0.010241232565213716
103252,0.087678562215054
103258,0.03628196034654865
103259,0.12026567854644771
103279,0.014594818768089133
103280,0.008307222040749492
103286,0.02346883551337973
103287,0.44881413536483417
103290,0.006151242572383103
103298,0.02076258269231669
103315,0.00639064756017044
103319,0.014137196029287494
103334,0.1756084018206813
103336,0.027728473270544254
103345,0.05478846737017938
103368,0.01783040422538288
103371,0.3388488229890783
103377,0.011330002479032437
103398,0.012628400868514382
103404,0.06225015157098404
103408,0.22498650902291834
103410,0.043470519075432285
103418,0.017765106084249086
103420,0.17067802559851805
103432,0.0724093177380356
103433,0.0171879175921661
103436,0.019722893823453734
103440,0.02607854538004377
103453,0.0248854547173735
103459,0.028082234775893035
103460,0.03850790995899466
103461,0.00894292442510029
103462,0.0219057322029653
103473,0.06634152204857292
103474,0.012780371443203077
103475,0.14267504670090406
103478,0.06558048475587594
103480,0.045035445466700685
103484,0.028193725395659737
103494,0.08078216653499301
103513,0.038759624024409016
103515,0.09325152955620332
103516,0.10751649363029775
103525,0.1239494655453251
103541,0.15724983313466068
103544,0.009804434741219382
103562,0.3282259488168293
103570,0.1903008667494567
103572,0.17362702457168983
103574,0.014532294843136725
103575,0.034201008561000015
103591,0.18447222976477798
103594,0.005418814325620398
103609,0.07251215633584016
103613,0.16073859365101878
103614,0.03767993493262291
103615,0.03259452384650942
103624,0.06447101789605858
103625,0.12931303993153592
103628,0.22601284638055713
103629,0.009399583256931437
103647,0.07518309383249025
103648,0.07093857425040878
103651,0.027598174051946055
103658,0.020450568484600848
103668,0.06082413808544741
103669,0.025791682568149704
103676,0.026569303371994955
103682,0.031814930789693815
103683,0.08080057128797707
103689,0.020904899939497897
103725,0.06551356515001765
103733,0.06026518189753602
103744,0.050181649201283506
103762,0.21176166859969173
103771,0.4810292699420122
103773,0.00440018967965816
103783,0.04465275365185636
103784,0.056406457363518535
103808,0.010423488761965
103812,0.04184744878715686
103813,0.1267055789059823
103814,0.049188811087594604
103818,0.036385859624040964
103824,0.013916925731609978
103828,0.008033879320556533
103830,0.25214868261825296
103840,0.014772317168905237
103842,0.07295764612292156
103847,0.19072577267242152
103848,0.1403606151930068
103851,0.027830388752571704
103854,0.07661649390762432
103857,0.08064662793260298
103861,0.011037545080199336
103862,0.020492107522085728
103865,0.018870030576629546
103870,0.009125610438330028
103876,0.011411424616873325
103891,0.3011130599905978
103908,0.08080906628527645
103914,0.1078815286279344
103918,0.06464003991521677
103940,0.013152032045788355
103963,0.11621011078480158
103966,0.02279459938796706
103971,0.17280555499441747
103980,0.09182495962884596
103984,0.04481045345689784
103985,0.02039643260502032
103998,0.15661186940370408
104019,0.012347753722563897
104026,0.02395446647424483
104035,0.11767017278299635
104044,0.03862391107500619
104045,0.08952957238795171
104047,0.16919863378630517
104051,0.013901907522982267
104058,0.029877364260986326
104063,0.01863556780319255
104066,0.32851783756457653
104087,0.014716774851262927
104089,0.05010789159768902
104095,0.032753902674518866
104098,0.10074881479954836
104104,0.028767253420878623
104110,0.30670595938139383
104120,0.04030607791491722
104122,0.03706633931299889
104131,0.03052929524394105
104132,0.04005363777358879
104135,0.024971584571366286
104136,0.016910241205395245
104149,0.04630518605943092
104150,0.0981792049271164
104156,0.30119008558079574
104165,0.09462185177902244
104175,0.012361249129845365
104179,0.06247284905312782
104184,0.06385610716323402
104206,0.02883255880618446
104216,0.2877229840643321
104230,0.1750866512030667
104257,0.027193054994187314
104272,0.018670633327524604
104273,0.08744523122743571
104278,0.03086660057662697
104294,0.050750000301876125
104295,0.016385037486441257
104297,0.03290619911015068
104298,0.04560058343178042
104308,0.02181412682149119
104318,0.02640054818140572
104319,0.09387735327638815
104320,0.08087698927746459
104327,0.12424335759509295
104334,0.06074922286668179
104344,0.04144398990189388
104350,0.01935181988320894
104351,0.10706976846739039
104354,0.05804370741132313
104369,0.06225762512941782
104376,0.10021298031689796
104381,0.05201234843267546
104384,0.07100450470071204
104391,0.01584660125809767
104394,0.031338692027286535
104398,0.2105614365480924
104402,0.009293891217399855
104408,0.04704872515537617
104409,0.008716393368545704
104410,0.5271175627044153
104412,0.032913265997665885
104417,0.06404169800926159
104424,0.054932839978080183
104426,0.011840500692068847
104435,0.05549079305913619
104445,0.031485094992533866
104458,0.011266904325722474
104460,0.02440286984807046
104466,0.010232731774628462
104472,0.0577689379890846
104473,0.04676938588811032
104479,0.01569714452081256
104480,0.014166705572658159
104482,0.041382377105219637
104499,0.012225615107564564
104501,0.012284875381762499
104502,0.012875654797138189
104506,0.09611319564215214
104510,0.005296402151659885
104512,0.03174384105847007
104520,0.15532825944590828
104528,0.0441010415002482
104529,0.008082524238520013
104541,0.06755508012018044
104578,0.013053302127559925
104584,0.06200143799813462
104588,0.047366200777416274
104602,0.1430282577201582
104610,0.0157726047304228
104611,0.22142587391531604
104618,0.05301669714672741
104620,0.031073039692380323
104622,0.017462030912880618
104624,0.04053423966673838
104625,0.1537523948213604
104634,0.04792900946847924
104639,0.07690218043727805
104646,0.013273772104498944
104647,0.056823747717654124
104652,0.01989745016252561
104670,0.039236223017910354
104677,0.007943965080238669
104685,0.06602435207596279
104691,0.024599972896692697
104696,0.11361562208617598
104699,0.009954676147860895
104712,0.06794276874579173
104714,0.011109019012828424
104717,0.06993641847539737
104718,0.022373649947503235
104740,0.04307405044824947
104741,0.02182456749945596
104743,0.005874563608984307
104744,0.021777944894650854
104747,0.03990397899238332
104767,0.04811964444407723
104772,0.1007158436794959
104776,0.1543032271061316
104779,0.025774991114470253
104814,0.008858808687798574
104815,0.02485390126969756
104830,0.05132123207228967
104831,0.06216280090210802
104833,0.03453525238208498
104839,0.01617346820959683
104840,0.01868639304476981
104860,0.22465476047844174
104861,0.016667482902531346
104866,0.050066628980526405
104870,0.007810468602867207
104877,0.058654624065401784
104878,0.007071726571463949
104879,0.02999960751454451
104880,0.0836106499227126
104899,0.009905291441070184
104906,0.05654913143485002
104907,0.039258056075750086
104913,0.0846246726573542
104916,0.07380495699391676
104921,0.03701741135706986
104930,0.03567151465944466
104931,0.3222860687452467
104936,0.01701246856545245
104937,0.01668520148644255
104942,0.013632930529230073
104943,0.029424812884899898
104969,0.04815967637691895
104972,0.1564646829103705
104988,0.08540773906053369
105013,0.01862210363506156
105015,0.017775448022369477
105019,0.08074852009484888
105027,0.029429015464654706
105030,0.06352017136865597
105035,0.27093917748092217
105041,0.016442820111697117
105051,0.39781595901726635
105056,0.037969045002682264
105067,0.3208361713854746
105071,0.0533917113990762
105072,0.008117219380285727
105074,0.06052962862376694
105091,0.029438474670713612
105101,0.019787293586503343
105103,0.06634287389634183
105134,0.04260011099770321
105139,0.009794115415949219
105142,0.06746891709040193
105146,0.056235342098273966
105163,0.09086265368940119
105168,0.046421122157780964
105172,0.013200262337764347
105176,0.4186250024500764
105195,0.05144381414893112
105196,0.2659929651734591
105197,0.013846461358913022
105203,0.04435727920069364
105223,0.09944117069454966
105227,0.15287486462989042
105228,0.011972618627781767
105230,0.0998428055070136
105231,0.19740880400177258
105239,0.02042285931966275
105242,0.17322668863568608
105244,0.02351029188523455
105245,0.044516505884700255
105248,0.02158333934200049
105249,0.02000947859228213
105266,0.13716269300439216
105271,0.26087015365742333
105276,0.025993559812949756
105282,0.024667193596212392
105292,0.08983196330431178
105297,0.009071876375419924
105332,0.05323789742920765
105333,0.019387319891435505
105343,0.08290158809857318
105344,0.03436139516003319
105345,0.10758725050460013
105357,0.019915596734897355
105359,0.10480421359939374
105366,0.05774781291333338
105367,0.03112540155948436
105370,0.003102608548308061
105377,0.03176360953049809
105390,0.01573237020443606
105399,0.008977082294881695
105403,0.1275236138166712
105404,0.04549805257584605
105414,0.019669676327065105
105417,0.07138647064119755
105425,0.12526141282237982
105452,0.12860293994544159
105454,0.07893506288035089
105456,0.05471167002819559
105470,0.03275615547836569
105471,0.028529862934630522
105483,0.15515675571158938
105493,0.1987603856411095
105508,0.06052416096070361
105514,0.03821341176070709
105515,0.021292061420026827
105528,0.20042511264418927
105529,0.011476781854553239
105531,0.019370882037110917
105532,0.04075293466792777
105558,0.01428664356680447
105574,0.009787719157358394
105578,0.014301700243926423
105584,0.2817142427967876
105595,0.05122210357443514
105617,0.329161805655395
105618,0.03751250455842389
105621,0.028741633918130057
105625,0.045587578705346125
105629,0.031019910030348
105630,0.009921531980291848
105634,0.021981621184720693
105635,0.012084477450047999
105641,0.0813960605639417
105647,0.18651921041167757
105648,0.0626725273305318
105655,0.037889065751353236
105657,0.015753432978689752
105672,0.12467677833842902
105678,0.1454369358530167
105682,0.09897031604479412
105691,0.02354950555906838
105692,0.033384568408483924
105706,0.01992054600907136
105712,0.02203540057507205
105720,0.018501094298699415
105734,0.008754845732607338
105735,0.016310883299894982
105736,0.10704270259998988
105737,0.00862425453057574
105738,0.12345090446974727
105740,0.20956285700186164
105744,0.06108029422701204
105747,0.027818746366043395
105749,0.13081965273223076
105754,0.03435823827714804
105758,0.06190038253157579
105760,0.02982361989208969
105767,0.2934509855367953
105784,0.04915747361735189
105791,0.010784889054996106
105802,0.19331169936736087
105807,0.1406744961004339
105809,0.06305706659963758
105816,0.06135790637124988
105817,0.012895809864838549
105824,0.05063423047674579
105832,0.04569838315045337
105856,0.02617136576223821
105865,0.025817113014260096
105899,0.16228189164217788
105906,0.021578083223153743
105916,0.075376905242031
105923,0.04260468561368352
105937,0.060108341406745106
105965,0.035462860651837985
105966,0.04275876541308863
105968,0.04159067313132406
105973,0.02866396005331326
105976,0.12777668672353965
105978,0.134071251506087
105979,0.023245888806380354
105991,0.11376081276662678
105998,0.1306457780018279
105999,0.013549346931750566
106000,0.13263574305282622
106001,0.0248954319041868
106010,0.2822916500241437
106011,0.00850122605434777
106013,0.15884916666310692
106015,0.006970460983178422
106026,0.01638392927751243
106032,0.008958736106821153
106035,0.17480707882189672
106040,0.02274416826891944
106041,0.17780580155975764
106044,0.01650510875525076
106053,0.08960121370686253
106054,0.006207510795873759
106065,0.10733330788246043
106081,0.037754223020160065
106083,0.08375647017726945
106087,0.02197439060871188
106090,0.06632070708350907
106101,0.035109770442433824
106102,0.033771037315790516
106109,0.04722598890112768
106116,0.06829519164944577
106150,0.008541201954984744
106155,0.10084224071598268
106166,0.011822564335370135
106176,0.18249352429711196
106189,0.02291270268954038
106199,0.11563848056708378
106205,0.17847940927252268
106206,0.04406129225312181
106211,0.012283599905377246
106214,0.06472172534759604
106216,0.035684430875942544
106217,0.05815253411979057
106225,0.03070884346527562
106249,0.0232896610975312
106256,0.04318699026409048
106258,0.033024049843123494
106261,0.03736914441116025
106262,0.08354706802743034
106264,0.015898817829367237
106271,0.029533390320019427
106276,0.013556919970011865
106277,0.07246053808033404
106286,0.03565507060476658
106293,0.019996104073935525
106295,0.033480164498520405
106296,0.01047618933779114
106297,0.08460000913807604
106298,0.04135759466646892
106311,0.03398980156094133
106314,0.04028415439320842
106320,0.02395226811508554
106334,0.0725970655083095
106346,0.02519858828411535
106347,0.04762267452087006
106349,0.07491971944469841
106354,0.13613754945858153
106360,0.00985993336798126
106373,0.0779420969283233
106377,0.017856134071705367
106386,0.12848689941801644
106387,0.040448486570307335
106391,0.01588253027332526
106401,0.4080890223075261
106411,0.07323588380326046
106413,0.4230036618776879
106426,0.3017549681984095
106427,0.10703608788795366
106428,0.1571185594316607
106434,0.056733164406466294
106438,0.012404043151348451
106440,0.01737924390770423
106441,0.01930679137266899
106452,0.09410356940313447
106453,0.05728913799259525
106454,0.03229747560067769
106457,0.09986725716915948
106484,0.011609871173082483
106488,0.06930291399591673
106491,0.2943621678492135
106514,0.08988069624132536
106527,0.058821685080394766
106528,0.03806124280852334
106529,0.013063650844620389
106534,0.2217404212155215
106550,0.22032750763113199
106577,0.05066720714123742
106585,0.09722109939503497
106590,0.003344532429152956
106607,0.05374002740619624
106610,0.13463665511972062
106611,0.03226689108690701
106612,0.060492735122545806
106624,0.02654452774399413
106631,0.009741615221812473
106647,0.25414636641255756
106660,0.15443436236456798
106674,0.015812464969087607
106687,0.010079399807990639
106712,0.03358054291792062
106713,0.03068189157071937
106717,0.06668368208058686
106720,0.051457446616557954
106721,0.1303583455703478
106724,0.09476191861579406
106735,0.0817180859834846
106739,0.0390097307445004
106740,0.06670470304222789
106754,0.07649788322067824
106760,0.32545243140031965
106761,0.03816488781755538
106784,0.10406796943686215
106787,0.05025212911255482
106797,0.007978448427308465
106798,0.06543573874169378
106802,0.11345530918181926
106803,0.03172862819718497
106804,0.2051570134092504
106805,0.014154551014460101
106810,0.11871796368362794
106812,0.1458665102229127
106813,0.03613158117647082
106817,0.046389122083765964
106822,0.09568561373383205
106823,0.024992071630632183
106827,0.011090673019626641
106841,0.02959522606533682
106851,0.19139770610481702
106852,0.07417752640286476
106853,0.11754440022905899
106854,0.49940871708530526
106861,0.018530671949984978
106873,0.06477084764995787
106877,0.023210434780615602
106878,0.0091653896814513
106881,0.11372903972839951
106900,0.019171973975182482
106906,0.03125031462353684
106907,0.08033887586213735
106914,0.18455376281982622
106916,0.09114578143642763
106924,0.007790619710010988
106931,0.04149011194876987
106936,0.030693172880424453
106937,0.15248649769655717
106938,0.01146331295432218
106939,0.07753088791048772
106943,0.03245464470309975
106944,0.1352065841069909
106967,0.06493881514536994
106980,0.008875508987767108
106986,0.07788016545325355
106987,0.018584072103148788
106990,0.013354363040867834
107013,0.015489376667388838
107023,0.06987646107846188
107033,0.03126692214393119
107037,0.07880944652354155
107048,0.018075907507696914
107071,0.03740874729317675
107081,0.006040993381578172
107113,0.08730512674444174
107130,0.024412074875411534
107131,0.02013656466949503
107145,0.028929126097044053
107156,0.0805217323885637
107219,0.06409409058008857
107222,0.08101231244221205
107223,0.3779417440961136
107232,0.34178959292397443
107245,0.044382690900972244
107246,0.07409516140897539
107247,0.043268278674658336
107256,0.008469821966163107
107259,0.010357758226384859
107260,0.007159518156768338
107279,0.22592629185725227
107280,0.04920835083829503
107281,0.019994663988725982
107285,0.09652699070129742
107329,0.005415352900377979
107337,0.10203341685967404
107349,0.1528088914314394
107350,0.01894958990204428
107351,0.005297189297784059
107359,0.09936831002847937
107391,0.06684132811681648
107394,0.026819969929794202
107395,0.029301673054326856
107406,0.024505577318108103
107416,0.08569346893504838
107417,0.009640687713266892
107418,0.05757301162324078
107419,0.024566494951593288
107444,0.008772382205696974
107445,0.01569749388455821
107446,0.09837796036758098
107460,0.196311026538819
107470,0.09513194224244911
107475,0.021331816259996042
107520,0.027846297987123063
107526,0.23453594915314607
107527,0.017874257081207906
107530,0.013235559712778767
107532,0.07274583779389907
107534,0.09468577132548511
107535,0.02343292430326722
107554,0.08503016629299429
107556,0.015555534598356104
107559,0.1480846802688381
107561,0.00988263562696042
107564,0.03650284498600132
107566,0.02356613763118315
107571,0.05762383151630013
107590,0.11013400220102645
107602,0.0968716906103453
107625,0.05779583514702576
107626,0.5264266063116019
107635,0.011235759498523169
107636,0.06250076318182864
107645,0.01869744531937064
107652,0.2308165697537249
107655,0.034680122489350505
107668,0.05141808177814109
107670,0.02434940119095339
107677,0.005247834962118962
107680,0.26834765135548777
107683,0.17408306307604451
107684,0.013576805738954104
107691,0.03881367385089915
107692,0.03729000104142337
107703,0.02764175011804615
107709,0.027853071046721717
107710,0.08623781574826993
107721,0.09819997608869571
107725,0.26023177382989965
107727,0.07222457732207392
107739,0.017307071334912473
107740,0.028665470612208192
107741,0.03916821281780132
107747,0.013063292541867215
107765,0.2128772250147463
107768,0.004273353018605209
107775,0.10328752176854436
107782,0.3557267411473225
107790,0.010682132141585627
107801,0.021293032792284144
107807,0.01743632571940362
107811,0.02347934355060842
107817,0.07296333089800867
107826,0.0374725767854176
107838,0.13785116529873978
107839,0.01786061870814471
107843,0.1419393486520748
107847,0.056326994730181934
107849,0.08595413490799467
107850,0.0837339631216785
107867,0.09456961764036506
107871,0.07753434556547115
107908,0.032646673817691915
107913,0.06281518072541227
107927,0.012475818574903206
107931,0.0178445075015579
107955,0.01376661992591939
107962,0.11184268643822504
107977,0.03967067535374042
107978,0.02544362039539408
107993,0.009837229146967212
108010,0.09630779129841004
108016,0.025970472368066246
108018,0.34844301059902305
108027,0.30646536375618105
108045,0.304259882703618
108069,0.13948244314958116
108082,0.020031752574904724
108089,0.05851214219617525
108092,0.03316982652834018
108106,0.007304152961815908
108112,0.08710233451826968
108120,0.11952538320386895
108122,0.18370146302908394
108135,0.01718726499501509
108170,0.005972783476042449
108171,0.06724993965278578
108177,0.008180703857550277
108180,0.15454011845726512
108183,0.02611028903815455
108184,0.019540791894286806
108185,0.01513461286025308
108192,0.05896653254352957
108195,0.15079530388799922
108196,0.22496005849225173
108218,0.02040056376303301
108219,0.057401198395298725
108243,0.06677008197125407
108249,0.00958225281183941
