SK_ID_CURR,TARGET
102123,0.2245673853904009
102125,0.15970385819673538
102126,0.42993662133812904
102146,0.07785434601828456
102147,0.2615175601094961
102151,0.21307111158967018
102158,0.3433631807565689
102159,0.1805781228467822
102162,0.16595366783440113
102165,0.17766854539513588
102166,0.09823356010019779
102174,0.04751199041493237
102193,0.48763716220855713
102198,0.19585269037634134
102205,0.3643997833132744
102206,0.031720735132694244
102218,0.08849235018715262
102221,0.1778152296319604
102230,0.2474963180720806
102238,0.13943339604884386
102248,0.21325200609862804
102252,0.42825476452708244
102259,0.25197630003094673
102262,0.27614258602261543
102273,0.24196700379252434
102286,0.39679412357509136
102293,0.014098729996476322
102294,0.19039898086339235
102296,0.2735801674425602
102298,0.3007500786334276
102303,0.15261847525835037
102309,0.20530758891254663
102315,0.16354212909936905
102340,0.2876464780420065
102342,0.22064606472849846
102344,0.16886305809020996
102346,0.29824899695813656
102347,0.05916487239301205
102374,0.2623068727552891
102380,0.17123232688754797
102387,0.09344970574602485
102393,0.1477427063509822
102403,0.1266606654971838
102413,0.20066843926906586
102414,0.02470418275333941
102415,0.20386055950075388
102416,0.29967463202774525
102439,0.2070977697148919
102441,0.18832021858543158
102443,0.11314288433641195
102444,0.28154104948043823
102445,0.2852966859936714
102448,0.1370382932946086
102449,0.2582621071487665
102450,0.44106723740696907
102456,0.05712957587093115
102458,0.2721236813813448
102459,0.2671055197715759
102465,0.19367083720862865
102470,0.5233999192714691
102471,0.16673007234930992
102475,0.22109211795032024
102476,0.41602182015776634
102506,0.1715727634727955
102509,0.19455087278038263
102519,0.11440314026549459
102522,0.18215137720108032
102545,0.2453950997442007
102549,0.19118871539831161
102562,0.08627817034721375
102563,0.13892430439591408
102568,0.2920196484774351
102582,0.17481348663568497
102592,0.048752731177955866
102597,0.24936741404235363
102605,0.1575778378173709
102614,0.15789279155433178
102617,0.285838782787323
102634,0.16999958083033562
102652,0.15537154953926802
102655,0.056251936592161655
102671,0.2323880922049284
102694,0.5266713090240955
102701,0.2245525773614645
102703,0.06293596792966127
102704,0.17497982643544674
102713,0.017957689124159515
102720,0.2709117978811264
102731,0.14084864128381014
102733,0.1864146525040269
102749,0.1207861015573144
102755,0.3026558440178633
102763,0.030558856902644038
102770,0.19179939478635788
102772,0.2640050146728754
102799,0.3044826965779066
102838,0.09902087645605206
102854,0.1514233173802495
102862,0.3641590643674135
102863,0.16830834466964006
102867,0.05515507468953729
102868,0.03591585112735629
102878,0.2541216928511858
102887,0.1472913371399045
102898,0.6192833371460438
102904,0.2965773995965719
102912,0.2277433853596449
102919,0.25187972374260426
102927,0.25112344324588776
102932,0.24534514918923378
102933,0.23164378479123116
102935,0.09819091763347387
102958,0.24927721358835697
102969,0.46694768220186234
102971,0.16632674261927605
102975,0.2758286017924547
102979,0.18932241201400757
102982,0.017617627687286586
102987,0.43226802721619606
102989,0.19447399489581585
102995,0.2597104422748089
102996,0.08536592591553926
103000,0.20272904727607965
103001,0.29721702449023724
103004,0.16121736634522676
103010,0.0906258225440979
103025,0.587127011269331
103029,0.11812133807688951
103046,0.2679058853536844
103056,0.15701736137270927
103062,0.25591136142611504
103078,0.17563682049512863
103083,0.14704760629683733
103092,0.21487210504710674
103096,0.22764219902455807
103097,0.24780139327049255
103102,0.5365785621106625
103112,0.1911617750301957
103132,0.18507296964526176
103144,0.22700650244951248
103145,0.33681270852684975
103146,0.020341580151580274
103147,0.22004926018416882
103158,0.19326459057629108
103171,0.30165133625268936
103173,0.23249031975865364
103184,0.12602753145620227
103195,0.35342151299118996
103196,0.2521867770701647
103206,0.044034764636307955
103230,0.3960915822535753
103231,0.43437857925891876
103232,0.1338284546509385
103239,0.2636821586638689
103240,0.337672071531415
103243,0.14699949976056814
103252,0.2684359010308981
103258,0.21754242666065693
103259,0.32023188285529613
103279,0.11077842814847827
103280,0.018707479524891824
103286,0.15000345651060343
103287,0.6307467333972454
103290,0.019734826171770692
103298,0.14668527152389288
103315,0.03079657698981464
103319,0.13634006679058075
103334,0.44956301152706146
103336,0.16609226912260056
103345,0.24868863634765148
103368,0.1734796017408371
103371,0.5367103703320026
103377,0.07588268211111426
103398,0.1492960611358285
103404,0.28864715062081814
103408,0.38869305700063705
103410,0.20269055105745792
103418,0.1700732884928584
103420,0.3367729280143976
103432,0.2767609544098377
103433,0.10245085507631302
103436,0.1320099039003253
103440,0.14412293676286936
103453,0.1671456415206194
103459,0.16880773101001978
103460,0.25696728378534317
103461,0.07682723132893443
103462,0.16465242486447096
103473,0.284137399867177
103474,0.10940211033448577
103475,0.3305042013525963
103478,0.26586647517979145
103480,0.24898197501897812
103484,0.12894637789577246
103494,0.36066750437021255
103513,0.19130773097276688
103515,0.31645398400723934
103516,0.2889694254845381
103525,0.2968830168247223
103541,0.38129982352256775
103544,0.044413359835743904
103562,0.5502444915473461
103570,0.4450099244713783
103572,0.37477562949061394
103574,0.16805025190114975
103575,0.2377339657396078
103591,0.3633717503398657
103594,0.04727040743455291
103609,0.25363275595009327
103613,0.3772455509752035
103614,0.20549518801271915
103615,0.23893368989229202
103624,0.21904879994690418
103625,0.35097615607082844
103628,0.4473028816282749
103629,0.04671850288286805
103647,0.26187604665756226
103648,0.2927443813532591
103651,0.1799992946907878
103658,0.1863376060500741
103668,0.2633336577564478
103669,0.18503667786717415
103676,0.16120258904993534
103682,0.17942732851952314
103683,0.27666066959500313
103689,0.12057595141232014
103725,0.2730772439390421
103733,0.24192816019058228
103744,0.22516154497861862
103762,0.3787803687155247
103771,0.6906770467758179
103773,0.014195702038705349
103783,0.20915969274938107
103784,0.2591305021196604
103808,0.1597981732338667
103812,0.22951446659862995
103813,0.28797462582588196
103814,0.22646674327552319
103818,0.21222507394850254
103824,0.11978948023170233
103828,0.021259348141029477
103830,0.5211823731660843
103840,0.11163356620818377
103842,0.27867537178099155
103847,0.3928747233003378
103848,0.29914727061986923
103851,0.18615695275366306
103854,0.23653032258152962
103857,0.2917627524584532
103861,0.1325743654742837
103862,0.22135883569717407
103865,0.13499740790575743
103870,0.025255765416659415
103876,0.14022110123187304
103891,0.5465331971645355
103908,0.29312169924378395
103914,0.29786479100584984
103918,0.26650692895054817
103940,0.10915387514978647
103963,0.26926617324352264
103966,0.17908643651753664
103971,0.42996110394597054
103980,0.2778324671089649
103984,0.22336860373616219
103985,0.14906927291303873
103998,0.42299942672252655
104019,0.08990210900083184
104026,0.11956461425870657
104035,0.28963934630155563
104044,0.2338451724499464
104045,0.25405281968414783
104047,0.4059082567691803
104051,0.14136655442416668
104058,0.2127836048603058
104063,0.14122174959629774
104066,0.5414791442453861
104087,0.17853382788598537
104089,0.2770831696689129
104095,0.19414984714239836
104098,0.2986249551177025
104104,0.1733281509950757
104110,0.5429755337536335
104120,0.22196998447179794
104122,0.23059655725955963
104131,0.21070427354425192
104132,0.20080548897385597
104135,0.17944750096648932
104136,0.16641831677407026
104149,0.25369357503950596
104150,0.3243765961378813
104156,0.6040786653757095
104165,0.2994362413883209
104175,0.11898946901783347
104179,0.2790573015809059
104184,0.2290649749338627
104206,0.17209667339920998
104216,0.6137796081602573
104230,0.4079388305544853
104257,0.16074594110250473
104272,0.16871068812906742
104273,0.28055382892489433
104278,0.18178132642060518
104294,0.2379450760781765
104295,0.12816923297941685
104297,0.19502174947410822
104298,0.24260491132736206
104308,0.17604629322886467
104318,0.19859021343290806
104319,0.29635855183005333
104320,0.2743551731109619
104327,0.3317564483731985
104334,0.2219749316573143
104344,0.18258473370224237
104350,0.16789541486650705
104351,0.31382150389254093
104354,0.250445943325758
104369,0.22305475175380707
104376,0.2999924086034298
104381,0.20843509584665298
104384,0.3096890542656183
104391,0.14030767232179642
104394,0.19279037229716778
104398,0.4767945073544979
104402,0.09437495237216353
104408,0.24664758890867233
104409,0.07020345842465758
104410,0.7325560338795185
104412,0.19874450098723173
104417,0.238909799605608
104424,0.19871507864445448
104426,0.09202456567436457
104435,0.2241199780255556
104445,0.18698723800480366
104458,0.14697318989783525
104460,0.16960476990789175
104466,0.06485206680372357
104472,0.24237890727818012
104473,0.2335896361619234
104479,0.10865624342113733
104480,0.11902608256787062
104482,0.1978593971580267
104499,0.12392123974859715
104501,0.09343999531120062
104502,0.0770873324945569
104506,0.2890315782278776
104510,0.01708495314233005
104512,0.1938259331509471
104520,0.3665295671671629
104528,0.2269165925681591
104529,0.033244801801629364
104541,0.27564273960888386
104578,0.13444586470723152
104584,0.2578432820737362
104588,0.22862434573471546
104602,0.3432240020483732
104610,0.15763559006154537
104611,0.4790864996612072
104618,0.23082218877971172
104620,0.23368234746158123
104622,0.10185789689421654
104624,0.22211362980306149
104625,0.392085500061512
104634,0.21824170090258121
104639,0.2595058660954237
104646,0.10311168385669589
104647,0.2488021794706583
104652,0.17285242397338152
104670,0.19910450465977192
104677,0.024419363937340677
104685,0.2159456666558981
104691,0.15706633310765028
104696,0.30609380826354027
104699,0.05294380593113601
104712,0.24485314637422562
104714,0.03951122332364321
104717,0.2687806412577629
104718,0.13142664916813374
104740,0.21722985245287418
104741,0.158967774361372
104743,0.019702804391272366
104744,0.140047418884933
104747,0.22334174253046513
104767,0.22686995193362236
104772,0.27637333422899246
104776,0.33165312372148037
104779,0.19084129203110933
104814,0.07194984424859285
104815,0.18015248700976372
104830,0.22970061004161835
104831,0.24801898747682571
104833,0.22979983687400818
104839,0.18072538077831268
104840,0.10063302237540483
104860,0.4488496333360672
104861,0.10125393699854612
104866,0.21832004375755787
104870,0.11866207048296928
104877,0.23726173676550388
104878,0.0482604568824172
104879,0.15433920361101627
104880,0.2945341095328331
104899,0.020373435341753066
104906,0.23796452954411507
104907,0.21010454185307026
104913,0.27811342664062977
104916,0.2637479715049267
104921,0.2213023565709591
104930,0.2037220485508442
104931,0.5800324454903603
104936,0.12795967981219292
104937,0.1598267024382949
104942,0.13772924337536097
104943,0.1943011237308383
104969,0.23926316387951374
104972,0.36213558726012707
104988,0.3028858210891485
105013,0.08665126375854015
105015,0.13969573751091957
105019,0.25837589241564274
105027,0.1860201070085168
105030,0.24736698530614376
105035,0.5975642576813698
105041,0.1411385079845786
105051,0.5915887653827667
105056,0.199860536493361
105067,0.5827030129730701
105071,0.22646681033074856
105072,0.0713245770893991
105074,0.2778977435082197
105091,0.2073944490402937
105101,0.15603450499475002
105103,0.23555493168532848
105134,0.21633714251220226
105139,0.04520495398901403
105142,0.29922045208513737
105146,0.28187279030680656
105163,0.36069563031196594
105168,0.2371695414185524
105172,0.09354984993115067
105176,0.6168768033385277
105195,0.20245697628706694
105196,0.49293844029307365
105197,0.10411482211202383
105203,0.2606854513287544
105223,0.3004749212414026
105227,0.2987496294081211
105228,0.07372827082872391
105230,0.29101440869271755
105231,0.4327784925699234
105239,0.17117467522621155
105242,0.42208531126379967
105244,0.18872749526053667
105245,0.19543870445340872
105248,0.1560303932055831
105249,0.18754205014556646
105266,0.356831569224596
105271,0.5645620860159397
105276,0.21990887634456158
105282,0.17248842492699623
105292,0.2900054305791855
105297,0.02142567845294252
105332,0.23561211116611958
105333,0.14902128465473652
105343,0.28563460521399975
105344,0.21172031108289957
105345,0.2842394281178713
105357,0.18890668638050556
105359,0.3136855214834213
105366,0.2553026918321848
105367,0.21038459334522486
105370,0.0180035091470927
105377,0.1679975725710392
105390,0.08397666271775961
105399,0.01973723794799298
105403,0.38497153855860233
105404,0.2515203393995762
105414,0.1782422736287117
105417,0.27391492202878
105425,0.3600406367331743
105452,0.392732011154294
105454,0.2781730517745018
105456,0.23970003612339497
105470,0.21756554208695889
105471,0.19123017136007547
105483,0.33132910914719105
105493,0.3611878138035536
105508,0.274488328024745
105514,0.24178667552769184
105515,0.16138407494872808
105528,0.4241221435368061
105529,0.09346499806270003
105531,0.12996191065758467
105532,0.18597823847085238
105558,0.12284424062818289
105574,0.07809111988171935
105578,0.04892994579859078
105584,0.576974518597126
105595,0.2271907851099968
105617,0.5638939067721367
105618,0.2346322052180767
105621,0.23151732049882412
105625,0.24882258102297783
105629,0.17401416786015034
105630,0.10206997627392411
105634,0.15926508139818907
105635,0.10581912193447351
105641,0.286655655130744
105647,0.39772529155015945
105648,0.24629300460219383
105655,0.2211757954210043
105657,0.12642493378371
105672,0.33098845556378365
105678,0.3528530728071928
105682,0.2835637852549553
105691,0.16933596786111593
105692,0.18352598045021296
105706,0.13356958609074354
105712,0.1881821220740676
105720,0.15079235285520554
105734,0.053524936782196164
105735,0.15131962206214666
105736,0.3030351009219885
105737,0.13495000172406435
105738,0.300773985683918
105740,0.4399122893810272
105744,0.24045440927147865
105747,0.17136178445070982
105749,0.2781358193606138
105754,0.20751228276640177
105758,0.2655375078320503
105760,0.1813410073518753
105767,0.43765000253915787
105784,0.22438817657530308
105791,0.13171132747083902
105802,0.35940074920654297
105807,0.3704075366258621
105809,0.27637888118624687
105816,0.25988155230879784
105817,0.09122563106939197
105824,0.23835867457091808
105832,0.21155748143792152
105856,0.10837169410660863
105865,0.1705570314079523
105899,0.46162597462534904
105906,0.18600740004330873
105916,0.2622909415513277
105923,0.21873037330806255
105937,0.22320452705025673
105965,0.23352133482694626
105966,0.23449443466961384
105968,0.20440375246107578
105973,0.17765039205551147
105976,0.3209080174565315
105978,0.32299506664276123
105979,0.16925302892923355
105991,0.29560055397450924
105998,0.28538808412849903
105999,0.030519040767103434
106000,0.34569093957543373
106001,0.1631082659587264
106010,0.5237414874136448
106011,0.11787466704845428
106013,0.3492852933704853
106015,0.025779445539228618
106026,0.07955005066469312
106032,0.09101837174966931
106035,0.4260011091828346
106040,0.17042034678161144
106041,0.45580898225307465
106044,0.12843827717006207
106053,0.2747524306178093
106054,0.09119981015101075
106065,0.2719445042312145
106081,0.20525530166924
106083,0.2881451863795519
106087,0.09794511739164591
106090,0.2717161029577255
106101,0.22058064490556717
106102,0.219211770221591
106109,0.19504046067595482
106116,0.26098373904824257
106150,0.06484144320711493
106155,0.27831350453197956
106166,0.09984389645978808
106176,0.4158015064895153
106189,0.1506298603489995
106199,0.3495370727032423
106205,0.3976977802813053
106206,0.20690496359020472
106211,0.08601083746179938
106214,0.26462284103035927
106216,0.21976624615490437
106217,0.2516182158142328
106225,0.21401586197316647
106249,0.1818554848432541
106256,0.22804959677159786
106258,0.1893466804176569
106261,0.20443161576986313
106262,0.27468742057681084
106264,0.10255060996860266
106271,0.20082824770361185
106276,0.14217212051153183
106277,0.2692042253911495
106286,0.18849293515086174
106293,0.10509144840762019
106295,0.14959011040627956
106296,0.091560791246593
106297,0.2868964057415724
106298,0.23391630128026009
106311,0.24633685685694218
106314,0.20847714878618717
106320,0.15880464296787977
106334,0.2568394858390093
106346,0.18963031936436892
106347,0.20091230794787407
106349,0.31149508245289326
106354,0.375313401222229
106360,0.09376626973971725
106373,0.2850656118243933
106377,0.15843721106648445
106386,0.32679317332804203
106387,0.19224344473332167
106391,0.09060171712189913
106401,0.6036915481090546
106411,0.2515445165336132
106413,0.638109166175127
106426,0.5237512066960335
106427,0.31178254820406437
106428,0.30015406385064125
106434,0.26076408475637436
106438,0.08242785464972258
106440,0.13239709567278624
106441,0.15652878303080797
106452,0.2840276453644037
106453,0.2322766836732626
106454,0.17342709098011255
106457,0.34133502282202244
106484,0.1367784235626459
106488,0.254418320953846
106491,0.49543221294879913
106514,0.2565524969249964
106527,0.25861138105392456
106528,0.16673739533871412
106529,0.094416837207973
106534,0.470754262059927
106550,0.3949875459074974
106577,0.24531925097107887
106585,0.2960417326539755
106590,0.022520518978126347
106607,0.25117827765643597
106610,0.31319260597229004
106611,0.19184955395758152
106612,0.2516539432108402
106624,0.18817851599305868
106631,0.01536407065577805
106647,0.5888946503400803
106660,0.33780634589493275
106674,0.09226054465398192
106687,0.06726465793326497
106712,0.18369371816515923
106713,0.17518528643995523
106717,0.2599021177738905
106720,0.23175682127475739
106721,0.3007701002061367
106724,0.315319050103426
106735,0.2684662379324436
106739,0.20009831711649895
106740,0.24903633631765842
106754,0.23542631417512894
106760,0.5134606175124645
106761,0.22826188057661057
106784,0.2805610541254282
106787,0.23424559459090233
106797,0.0494486722163856
106798,0.22486159205436707
106802,0.3207135498523712
106803,0.22437669336795807
106804,0.46432938799262047
106805,0.13424328062683344
106810,0.2994275763630867
106812,0.397575780749321
106813,0.2045277925208211
106817,0.22035478241741657
106822,0.2962661888450384
106823,0.1729937568306923
106827,0.07075084885582328
106841,0.20990681182593107
106851,0.40572112053632736
106852,0.24904851242899895
106853,0.30465188063681126
106854,0.7095115445554256
106861,0.17725740931928158
106873,0.28090513683855534
106877,0.18022984638810158
106878,0.05007414217106998
106881,0.2945507224649191
106900,0.18617520108819008
106906,0.1503991549834609
106907,0.28900624066591263
106914,0.39434976875782013
106916,0.2828297261148691
106924,0.019302275322843343
106931,0.21915642730891705
106936,0.2262642253190279
106937,0.40227070078253746
106938,0.13561847247183323
106939,0.28817834705114365
106943,0.20491677895188332
106944,0.3358307145535946
106967,0.28161488473415375
106980,0.14954357780516148
106986,0.27355297841131687
106987,0.14767892006784678
106990,0.1202047448605299
107013,0.11726927617564797
107023,0.25959859043359756
107033,0.1936333328485489
107037,0.2613006420433521
107048,0.1128116468898952
107071,0.2111495090648532
107081,0.015591141651384532
107113,0.2976306192576885
107130,0.19266095478087664
107131,0.1402598563581705
107145,0.17358952946960926
107156,0.28549722395837307
107219,0.2673789281398058
107222,0.2791419252753258
107223,0.5747918374836445
107232,0.555513683706522
107245,0.19152363948523998
107246,0.27266121469438076
107247,0.24482152797281742
107256,0.02994838065933436
107259,0.13606149516999722
107260,0.032210875186137855
107279,0.4801100045442581
107280,0.24088666774332523
107281,0.14215774461627007
107285,0.32381666265428066
107329,0.024018373456783593
107337,0.29260209389030933
107349,0.3870206754654646
107350,0.1714896997436881
107351,0.023318345076404512
107359,0.2683213744312525
107391,0.253977932035923
107394,0.18805166240781546
107395,0.19011530932039022
107406,0.20314187463372946
107416,0.2917085736989975
107417,0.04434195416979492
107418,0.23029324039816856
107419,0.1856080424040556
107444,0.0933571020141244
107445,0.10435204766690731
107446,0.2869964484125376
107460,0.39726799353957176
107470,0.3156676460057497
107475,0.1730974903330207
107520,0.16758961882442236
107526,0.4304071366786957
107527,0.1728949947282672
107530,0.0671106674708426
107532,0.2474010717123747
107534,0.2814210094511509
107535,0.17350661009550095
107554,0.25073484145104885
107556,0.09172567166388035
107559,0.32997865974903107
107561,0.09687884710729122
107564,0.17867668066173792
107566,0.1491985935717821
107571,0.2688759472221136
107590,0.36594138108193874
107602,0.2922362945973873
107625,0.25029290094971657
107626,0.6882798448204994
107635,0.08492977079004049
107636,0.23975294269621372
107645,0.16183205880224705
107652,0.483806025236845
107655,0.19825218804180622
107668,0.23399406857788563
107670,0.14386358484625816
107677,0.020484029431827366
107680,0.5666992180049419
107683,0.4121415391564369
107684,0.07632346358150244
107691,0.2098014559596777
107692,0.23590659350156784
107703,0.18489019013941288
107709,0.168180825188756
107710,0.2861275840550661
107721,0.2935733050107956
107725,0.44932645186781883
107727,0.29229329340159893
107739,0.1386325592175126
107740,0.18164905719459057
107741,0.2071081642061472
107747,0.15584366396069527
107765,0.4276861399412155
107768,0.0208638955373317
107775,0.29444070160388947
107782,0.5882043354213238
107790,0.08726640231907368
107801,0.14647549483925104
107807,0.14435334410518408
107811,0.20035120844841003
107817,0.31885567493736744
107826,0.2236376628279686
107838,0.3418233320116997
107839,0.1349223805591464
107843,0.35160723328590393
107847,0.2168477401137352
107849,0.28343456983566284
107850,0.29484509117901325
107867,0.27561669796705246
107871,0.27663616463541985
107908,0.19984496664255857
107913,0.23804090917110443
107927,0.09026762144640088
107931,0.15339498594403267
107955,0.13840480707585812
107962,0.2786465249955654
107977,0.18635690491646528
107978,0.1746797226369381
107993,0.12197070196270943
108010,0.2587572243064642
108016,0.19479693192988634
108018,0.5789840705692768
108027,0.5966984368860722
108045,0.5921626351773739
108069,0.3218181226402521
108082,0.14805044699460268
108089,0.2734043877571821
108092,0.22209028713405132
108106,0.018803521990776062
108112,0.28584038093686104
108120,0.33319792337715626
108122,0.42088133841753006
108135,0.09786773659288883
108170,0.033214732771739364
108171,0.2622814830392599
108177,0.04796152305789292
108180,0.34760821983218193
108183,0.17715659458190203
108184,0.03728895587846637
108185,0.1499139741063118
108192,0.2588848900049925
108195,0.38169424794614315
108196,0.4319038987159729
108218,0.1741671683266759
108219,0.2466780375689268
108243,0.25392644107341766
108249,0.07145370822399855
108251,0.17643283866345882
108274,0.19786121882498264
108280,0.545821025967598
