SK_ID_CURR,TARGET
102545,0.4700958497773853
102549,0.42641263342621405
102562,0.2517372114949193
102563,0.3850209058331885
102568,0.4967466864221091
102582,0.39973447402300094
102592,0.13997646817166018
102597,0.48585804684932427
102605,0.396120759410166
102614,0.40511194289997476
102617,0.5092001829357428
102634,0.395337750518885
102652,0.3986464129884367
102655,0.15700645831758936
102671,0.4497011072852435
102694,0.695130390164456
102701,0.4627768912339184
102703,0.17948336629234873
102704,0.4270136142165779
102713,0.09051737598575976
102720,0.4815525761914308
102731,0.3881065006472816
102733,0.3961176231130322
102749,0.3772140815114683
102755,0.5188974088119267
102763,0.11724063123604558
102770,0.449186356704136
102772,0.47551328219770694
102799,0.5307552654690089
102838,0.3151206408686382
102854,0.39766510956539547
102862,0.5944299542584993
102863,0.40856656740988456
102867,0.18131620577057794
102868,0.12870603647204176
102878,0.4597471827470312
102887,0.39328161962002883
102898,0.7681752973384642
102904,0.5190861943338282
102912,0.45253911371999805
102919,0.4711556083300726
102927,0.4630372660746462
102932,0.47751303944590323
102933,0.4458507511781109
102935,0.2641776751721898
102958,0.46454962127920885
102969,0.6720514920237006
102971,0.40247725317323046
102975,0.4915484082694679
102979,0.40646979956240264
102982,0.09768509495666132
102987,0.6355524486053677
102989,0.4333479208359413
102995,0.470640009052709
102996,0.25180994497786197
103000,0.4495272994508094
103001,0.5177399057122962
103004,0.41084140044546164
103010,0.26256344784333796
103025,0.7478527047434341
103029,0.36104335160427664
103046,0.48700165142053503
103056,0.4101500446189965
103062,0.4599453872882174
103078,0.4330584898557849
103083,0.3899531676073309
103092,0.42043437530063243
103096,0.4436357084527668
103097,0.4698888953009769
103102,0.711343362650764
103112,0.4320942328736345
103132,0.39843158139766544
103144,0.4577216457590349
103145,0.5411927050798746
103146,0.09841130402816253
103147,0.4525711590618374
103158,0.43565500336031243
103171,0.5063290064850731
103173,0.4632258046046336
103184,0.3825534438004291
103195,0.5497968625868762
103196,0.4579969505006599
103206,0.12940223171888235
103230,0.6065844261680234
103231,0.6585517551042144
103232,0.3830086506230135
103239,0.4749776740495733
103240,0.5655846061264843
103243,0.3866882066224358
103252,0.4662976468938856
103258,0.43515484075854444
103259,0.5240843544443932
103279,0.34996900461470026
103280,0.09562513933282678
103286,0.41162246024545446
103287,0.7695045575186967
103290,0.0996202218158204
103298,0.39565019324322825
103315,0.11473712517920416
103319,0.38480358830334543
103334,0.6684117764651014
103336,0.4110958343069251
103345,0.4622830286835535
103368,0.4387992449050188
103371,0.7179676904333718
103377,0.2261743550532423
103398,0.3967055293278687
103404,0.5081909761492264
103408,0.6106643594793432
103410,0.43409526632664036
103418,0.42087474176334716
103420,0.5668222199767041
103432,0.48883690311144334
103433,0.2689768409013291
103436,0.3810568240907271
103440,0.3814775914365883
103453,0.41331816832858975
103459,0.4081012083644154
103460,0.47062522184952926
103461,0.21949236675891434
103462,0.40433678632784176
103473,0.4883257817224204
103474,0.2951936816451692
103475,0.5835899469827658
103478,0.4953149712337205
103480,0.4719943336908198
103484,0.3695931707780532
103494,0.5444082606502676
103513,0.4107559469898632
103515,0.5137964454271223
103516,0.5060074994073659
103525,0.5116993591449888
103541,0.6011885105042903
103544,0.12849127828986334
103562,0.7279981446091867
103570,0.6465769833198066
103572,0.5948510594199253
103574,0.41400064571854783
103575,0.46336488007466775
103591,0.5769322843052865
103594,0.14064613043454913
103609,0.46326358836016607
103613,0.5943476465736887
103614,0.4338961326726632
103615,0.454189266372237
103624,0.4479505815741065
103625,0.5803348154450535
103628,0.6492526318096612
103629,0.13987419687344704
103647,0.4741168085267471
103648,0.499440286805536
103651,0.42049786636449354
103658,0.4268709634199476
103668,0.48216575307522214
103669,0.4180260131486119
103676,0.4105728207152407
103682,0.4028666936074227
103683,0.47976964894472973
103689,0.35304924297490314
103725,0.4668927138383681
103733,0.47275304103644605
103744,0.45505136489709064
103762,0.5864469322663592
103771,0.792196677517619
103773,0.08893472451117392
103783,0.4343121010652532
103784,0.46669000643151504
103808,0.3864074778967665
103812,0.44610910236474854
103813,0.5051377595360781
103814,0.44615114302126935
103818,0.44509841067186584
103824,0.34639663800976594
103828,0.10053711321504528
103830,0.698166432763736
103840,0.3520181046403383
103842,0.48624891802703474
103847,0.614270052675356
103848,0.5258174342058946
103851,0.41521029385186037
103854,0.46452461771234416
103857,0.5297877972059573
103861,0.29766145335183314
103862,0.4431136286160077
103865,0.365904634782272
103870,0.10990382305694628
103876,0.3915107883275742
103891,0.7214774214946426
103908,0.5103118970732943
103914,0.5110733153019076
103918,0.47858863116937855
103940,0.3389065497453902
103963,0.4807796084382772
103966,0.42902013323600874
103971,0.6316006291446717
103980,0.4935586452170721
103984,0.44437947546888235
103985,0.4019072298576003
103998,0.6397385404963108
104019,0.26431242245630243
104026,0.3447643821498782
104035,0.5047039563568582
104044,0.44959377656262933
104045,0.46830335204974544
104047,0.6137385527419388
104051,0.3888210326264389
104058,0.4504977390233208
104063,0.38989465142450486
104066,0.7081079639911831
104087,0.4151771044520687
104089,0.4936004091216555
104095,0.4432382190893013
104098,0.511021647974047
104104,0.41157220478510614
104110,0.720012327204764
104120,0.44371009060316013
104122,0.45618616762226566
104131,0.44355512203545744
104132,0.4307075617744294
104135,0.3993388670751564
104136,0.42638263788579056
104149,0.4734294342352714
104150,0.5199686444734775
104156,0.7518895774898372
104165,0.5153191750635239
104175,0.3696482069308868
104179,0.4900872004372197
104184,0.4639659410679209
104206,0.41712110348392406
104216,0.7524089933244766
104230,0.6148446619870117
104257,0.38421004989797336
104272,0.4164082450506604
104273,0.49084247200290443
104278,0.42080340805988115
104294,0.449461863454352
104295,0.3838131773610478
104297,0.4253373290875545
104298,0.463854496739362
104308,0.4086797609042854
104318,0.4269732738005065
104319,0.5050012041831641
104320,0.5063161386547869
104327,0.5530552722997032
104334,0.45162110986154147
104344,0.40069057557449034
104350,0.40862080925103406
104351,0.525406591483638
104354,0.4361999324896711
104369,0.4461558041882589
104376,0.5132101642416004
104381,0.42645659982675216
104384,0.510479096235916
104391,0.3849444597481961
104394,0.437995806158579
104398,0.6775995150159569
104402,0.2498772598050757
104408,0.45187161614559784
104409,0.1915779864212202
104410,0.7963267710621138
104412,0.44902815549712755
104417,0.453181233232034
104424,0.42327009656086156
104426,0.2698318519957599
104435,0.43932510129569236
104445,0.423101078587124
104458,0.38939234574986914
104460,0.4168897255750743
104466,0.18819869211400603
104472,0.44831237564295184
104473,0.44997559867023684
104479,0.2962857726610104
104480,0.36827257522941814
104482,0.4301677510066677
104499,0.37301781979440995
104501,0.2543211211604095
104502,0.24070116668093935
104506,0.5053974274952119
104510,0.0950627132116827
104512,0.43008897963461606
104520,0.6233823019049486
104528,0.4511396312181257
104529,0.11822194949307924
104541,0.4812184316081206
104578,0.3890968990005987
104584,0.45337083360855346
104588,0.4428968197697001
104602,0.58159455167719
104610,0.39626516829841457
104611,0.6756114101659783
104618,0.4672791434085106
104620,0.4635005043486059
104622,0.292619767898523
104624,0.46037135990708117
104625,0.6123301721040748
104634,0.44558610722164804
104639,0.4748077610759239
104646,0.33996856980922074
104647,0.4608364990506292
104652,0.4110799965234502
104670,0.4295371168710073
104677,0.10840054873708355
104685,0.43745802394817446
104691,0.39591124652697907
104696,0.5148915860746691
104699,0.14068539755896545
104712,0.45497324178231746
104714,0.12956203397763355
104717,0.4779682540551838
104718,0.3700481016348769
104740,0.4504442680578433
104741,0.4114765392255401
104743,0.0958599376173415
104744,0.38798374404442343
104747,0.4452193040312412
104767,0.44483532175690815
104772,0.4950977924401213
104776,0.5745513681384317
104779,0.41465191496177545
104814,0.20936999193186806
104815,0.4199682391742269
104830,0.4439166663315658
104831,0.45144422078454477
104833,0.4492215518598764
104839,0.41410331857292004
104840,0.3101813924402717
104860,0.6619170777560944
104861,0.295045516362226
104866,0.44074523950192657
104870,0.3582974072465951
104877,0.46043570784179416
104878,0.14045988140643678
104879,0.39708795798479984
104880,0.5103569014865017
104899,0.10048776329779699
104906,0.45027008629359905
104907,0.4452108268934688
104913,0.49134262494223135
104916,0.49305650946730756
104921,0.4559335678699058
104930,0.43269231224842863
104931,0.7294391379979928
104936,0.378238090178008
104937,0.39747605297065164
104942,0.38770119463456654
104943,0.4442736881655102
104969,0.45326779092113656
104972,0.5927447641482267
104988,0.512063339995691
105013,0.22578684058828197
105015,0.385182434952174
105019,0.4456018398762482
105027,0.4166210090734723
105030,0.46294867867010453
105035,0.7473482941337337
105041,0.38784598868246534
105051,0.7287881195288625
105056,0.42087144081293043
105067,0.7422097038662681
105071,0.44862493646505247
105072,0.21068133856965354
105074,0.49263109819909523
105091,0.44740887077686986
105101,0.40074693318430604
105103,0.4531646359188364
105134,0.4522476054558924
105139,0.14017493059991942
105142,0.47728919886938476
105146,0.49580656013556024
105163,0.532756977691504
105168,0.45226300526131563
105172,0.2951548226775681
105176,0.7497500025413383
105195,0.43671894847156095
105196,0.6990783772395178
105197,0.26699076605415484
105203,0.49003124176209467
105223,0.5077664422988747
105227,0.5202493908743158
105228,0.2163239520091872
105230,0.5093750187071148
105231,0.6401324834553589
105239,0.41033253994818475
105242,0.6299321852092384
105244,0.43567469168529815
105245,0.42342337265773333
105248,0.37933215189348973
105249,0.43062900081005173
105266,0.5761362615269809
105271,0.7190163892602419
105276,0.460306169567525
105282,0.397627267530407
105292,0.5027392366836593
105297,0.09083428952599841
105332,0.4527625060213978
105333,0.38625395247219974
105343,0.4986680341278749
105344,0.4299390425682497
105345,0.5082313990595972
105357,0.42897178237692113
105359,0.5242840737454258
105366,0.46666138345972724
105367,0.4380379953640492
105370,0.09549884653001779
105377,0.40867464493441114
105390,0.24706896097476344
105399,0.09942592680826653
105403,0.5888805524986518
105404,0.47174191225638384
105414,0.4109584678676672
105417,0.4765139072586636
105425,0.58833982815063
105452,0.5932598467556309
105454,0.4885152257140266
105456,0.45037471706823934
105470,0.4543571956699458
105471,0.41584570114820857
105483,0.5553579411331091
105493,0.594818984051395
105508,0.48814824710293486
105514,0.46615166413740583
105515,0.39443450414715553
105528,0.6374368527654235
105529,0.25917555268845854
105531,0.36699995853773887
105532,0.42565021868505337
105558,0.34917175328745736
105574,0.2223623685533117
105578,0.1435574176497902
105584,0.7352682511888535
105595,0.4492112743552233
105617,0.7178091132466029
105618,0.46637735908838923
105621,0.42934460773938676
105625,0.43850932081143734
105629,0.39703301078252917
105630,0.235201263947385
105634,0.40611604800080453
105635,0.32008709136134267
105641,0.5019666662498871
105647,0.5947564377372132
105648,0.4587749180953745
105655,0.45539768835829014
105657,0.3778833201697925
105672,0.5522986062296522
105678,0.5826205620482764
105682,0.498813235706203
105691,0.41002007447946875
105692,0.4352399242096483
105706,0.3818393695854877
105712,0.4276701864134334
105720,0.3908412054916248
105734,0.14338254079109455
105735,0.4025514528439057
105736,0.5202599909535162
105737,0.37426026096260473
105738,0.5160303944657156
105740,0.6492909891570633
105744,0.4520420632291794
105747,0.41214585667212766
105749,0.5100550067759371
105754,0.41790923332667973
105758,0.47443074160023185
105760,0.42325495717423983
105767,0.6441624673095514
105784,0.4461094862162792
105791,0.381051779753431
105802,0.5891666828814819
105807,0.5937066551388159
105809,0.48592404882369633
105816,0.47960491577612074
105817,0.24659780289878236
105824,0.46845215154355496
105832,0.44099656530482184
105856,0.345678515233638
105865,0.41999958596819265
105899,0.6663785116251477
105906,0.41871027425599966
105916,0.46608084189155535
105923,0.44772978952384057
105937,0.4694495829891283
105965,0.4583525493402587
105966,0.4671872921228981
105968,0.41748158165652677
105973,0.42721644617804977
105976,0.5404260736689583
105978,0.5597009261896587
105979,0.4150868145513922
105991,0.5101412781185497
105998,0.5041964425485997
105999,0.1183867853076008
106000,0.5797361162955684
106001,0.39129597626651275
106010,0.6951673514099673
106011,0.3624206578489756
106013,0.5800637355116351
106015,0.10877162992423162
106026,0.2291988884026711
106032,0.24102431591263357
106035,0.6390041814994032
106040,0.4247471661267762
106041,0.6603008574062503
106044,0.3713303867983888
106053,0.5036012873728186
106054,0.22764261323692742
106065,0.5006249277525646
106081,0.4265306104164225
106083,0.5006868392618053
106087,0.26359905693741614
106090,0.4894871271860729
106101,0.4381941465084869
106102,0.4501297219610884
106109,0.4271220697267447
106116,0.4763776454921849
106150,0.18578830380107095
106155,0.5009920663460036
106166,0.27336351626592365
106176,0.6245084118315349
106189,0.3877464466230766
106199,0.5680058475658072
106205,0.6190942828871677
106206,0.4394122652521988
106211,0.26472498498943686
106214,0.4757967000311211
106216,0.4501757492870596
106217,0.45906554476133077
106225,0.45013401257946933
106249,0.4275941009798003
106256,0.4479961442804706
106258,0.41690475127397186
106261,0.44270893990853016
106262,0.4744390619190088
106264,0.2548514853761818
106271,0.4456845496314791
106276,0.39914673776916676
106277,0.48957882015200305
106286,0.4356658036898694
106293,0.29834868794137637
106295,0.38531088028924887
106296,0.26357558514186114
106297,0.5076632598265812
106298,0.4632953028918356
106311,0.46732031802225305
106314,0.44874017040677255
106320,0.3973690495703944
106334,0.4624502704981322
106346,0.4283608135214859
106347,0.4321716866621302
106349,0.51456648220288
106354,0.596463178193276
106360,0.26278312946982607
106373,0.5032329953517836
106377,0.4024068810196014
106386,0.5593992688831799
106387,0.42840150301173496
106391,0.2305496482925533
106401,0.7475259794243043
106411,0.4698775649091114
106413,0.7803378305229309
106426,0.6944933399647463
106427,0.5322568146481123
106428,0.5162170305141788
106434,0.47284815148223575
106438,0.2488204565304256
106440,0.3815563964226267
106441,0.3990099296619309
106452,0.49798572656621964
106453,0.4471699485593588
106454,0.3971487766994611
106457,0.5645448800617392
106484,0.3788778951044966
106488,0.4671993501683369
106491,0.6982513873832341
106514,0.47453175406589104
106527,0.4601151017686433
106528,0.3777975237041268
106529,0.2528069845927839
106534,0.6525432780091539
106550,0.6227181216147324
106577,0.4744485010164504
106585,0.5065222406813014
106590,0.1002635661790975
106607,0.4659419908801736
106610,0.5314047261119318
106611,0.431109711440683
106612,0.4599156934625176
106624,0.4184881171816961
106631,0.09157794784737341
106647,0.7007178631947039
106660,0.5851996688261291
106674,0.22348684199724414
106687,0.18624509294199626
106712,0.41154852463039887
106713,0.42166011709800705
106717,0.49015966607956274
106720,0.4496462675368379
106721,0.5147189629149543
106724,0.5221651872086147
106735,0.4768591127774404
106739,0.4325916166359082
106740,0.4617423031689665
106754,0.4607600732997784
106760,0.689429314188579
106761,0.4480308127050299
106784,0.5080447728965763
106787,0.4493082810425563
106797,0.13904652316075541
106798,0.44067254081203555
106802,0.541758543695661
106803,0.4474596900056885
106804,0.6595772973728822
106805,0.3785907831492441
106810,0.5198574680618819
106812,0.6149611214034496
106813,0.4452722691405335
106817,0.44403733995652933
106822,0.507836415750945
106823,0.40282209568680816
106827,0.21072870714624445
106841,0.44449243287034523
106851,0.6103122520443864
106852,0.45947583718591084
106853,0.5303619125277662
106854,0.7920174488309233
106861,0.42304781960857246
106873,0.4941454595735441
106877,0.4168096548641605
106878,0.15062812268591755
106881,0.5113170812396378
106900,0.409858870440986
106906,0.36999408945953605
106907,0.4999414274648761
106914,0.6010688993753507
106916,0.5060545729539887
106924,0.09864717116855096
106931,0.45338816373798213
106936,0.4524043032208122
106937,0.6248732841845709
106938,0.37792893673141453
106939,0.5047515727548721
106943,0.4357437821794714
106944,0.5566024509055977
106967,0.48738158751040894
106980,0.3945407254110635
106986,0.4863901996403375
106987,0.3891708576787423
106990,0.3689279749091694
107013,0.35467396450223676
107023,0.4714021596514476
107033,0.4295566906135918
107037,0.46656926110797636
107048,0.3529243305777381
107071,0.4547471943612082
107081,0.09414960387329083
107113,0.5121205553984243
107130,0.4288030776578003
107131,0.3808309463729766
107145,0.4331007224718585
107156,0.5035662759379951
107219,0.4770889154837296
107222,0.5048347540290389
107223,0.7328001472845133
107232,0.7255844004197579
107245,0.42555419000084677
107246,0.4783619139717354
107247,0.4524647617482899
107256,0.11421236556492718
107259,0.38435481834425833
107260,0.11803507585643935
107279,0.6748979129182389
107280,0.44727615865892345
107281,0.3853958295743594
107285,0.5293089241015846
107329,0.10962152325241897
107337,0.5078205422296488
107349,0.586775889415674
107350,0.4257254119355673
107351,0.09478319670686713
107359,0.49867098602133025
107391,0.48031029016381194
107394,0.4320416074797659
107395,0.4412449578345773
107406,0.43047849728244714
107416,0.5030733146362016
107417,0.13937503831595502
107418,0.4488072028720555
107419,0.42478842829063407
107444,0.265008397802196
107445,0.34120902857842544
107446,0.5204125463852005
107460,0.6091185950750231
107470,0.5190613455543603
107475,0.4098371720505017
107520,0.4079098541192948
107526,0.6144947872252273
107527,0.40678682599214044
107530,0.17762331532038497
107532,0.4609078307143063
107534,0.5064396769482943
107535,0.41030234692404305
107554,0.4695943677521505
107556,0.2733771865276635
107559,0.56278701139587
107561,0.2564394192663566
107564,0.41207134202801393
107566,0.3927856847001271
107571,0.494436357065956
107590,0.585562542056285
107602,0.5182366885546714
107625,0.46246078753681424
107626,0.7945105053068433
107635,0.22551791455582246
107636,0.4707943200156614
107645,0.39430527278559724
107652,0.6757315831251944
107655,0.42907427647113505
107668,0.45207877691743387
107670,0.3786404468191418
107677,0.09710456267867044
107680,0.7268053616531852
107683,0.610721875260549
107684,0.2155326470081883
107691,0.43999097622735944
107692,0.4593129199436151
107703,0.4260957554187552
107709,0.4091390049515628
107710,0.4989415201950027
107721,0.499030674122084
107725,0.6471746476079365
107727,0.5035043763233908
107739,0.38852525108983993
107740,0.41063962292786554
107741,0.4440030504472032
107747,0.40434344300922453
107765,0.6490376046208041
107768,0.10120884907493599
107775,0.5127183264283999
107782,0.7430106793657818
107790,0.24072834382816388
107801,0.38699995498785905
107807,0.3859005176142686
107811,0.43079468871223364
107817,0.5301921789945189
107826,0.46513316512640923
107838,0.5700028220762583
107839,0.3824998369351475
107843,0.5604556550767236
107847,0.4470363568491056
107849,0.49931152096576426
107850,0.5060437552876689
107867,0.48307931198070697
107871,0.4888126313370058
107908,0.4362580258449872
107913,0.448592494433857
107927,0.2635408580632034
107931,0.4027690798678282
107955,0.381602062990904
107962,0.5120783245474642
107977,0.41600765243476645
107978,0.4256884410782475
107993,0.3802633074451417
108010,0.4668637212301453
108016,0.44549157423981595
108018,0.7474594603528734
108027,0.7450244759568726
108045,0.72988746412719
108069,0.5502627214081426
108082,0.3959537463502205
108089,0.4842649140561961
108092,0.4614473943287326
108106,0.09614543450329555
108112,0.5058065071564563
108120,0.5469274978963465
108122,0.6353001132310931
108135,0.26734703824720124
108170,0.12195008068002383
108171,0.46753615024257605
108177,0.14414108279482177
108180,0.5618464003488696
108183,0.41359722400789245
108184,0.11739996777330074
108185,0.3894299237011446
108192,0.4667117405756286
108195,0.5980117362464353
108196,0.639781887481992
108218,0.4254366880276235
108219,0.46086883674461787
108243,0.45847909568323547
108249,0.21392360440690242
108251,0.4269105235771028
108274,0.4339312649585547
108280,0.7137494524083428
108289,0.49943712501752063
108292,0.4105671874417862
108295,0.47013512188777495
108327,0.4273919731146607
