SK_ID_CURR,TARGET
101337,0.08939582863145933
101343,0.0898653316039158
101345,0.07359302567478897
101346,0.04043678636315267
101353,0.046716473614496
101354,0.19535252861294117
101355,0.24139570838343108
101356,0.0839660955264888
101362,0.1443980374287981
101363,0.5225331055630185
101365,0.03134322348924112
101366,0.13838406269589063
101367,0.32138926601534545
101368,0.06552923139720987
101374,0.15549123696930817
101380,0.06659440370649704
101383,0.13945850120170591
101398,0.07841300065172896
101399,0.27231516544454076
101401,0.2721486214422383
101412,0.14316164635229647
101426,0.15854495855353198
101427,0.37350501147657117
101428,0.25858096891222737
101429,0.21839638507812384
101434,0.07423588510975876
101440,0.3054883143750111
101448,0.17385265104014824
101449,0.10135086656192317
101465,0.10930050777557833
101467,0.07337397534643857
101472,0.11931400085292473
101478,0.30352580679038305
101497,0.15546328330752446
101504,0.11571067903650871
101547,0.04318243696240786
101548,0.14676651607852115
101555,0.1545609770181493
101570,0.04940908310827531
101572,0.09931993527011743
101578,0.11097703635485623
101580,0.15904990003569996
101588,0.14619983663254935
101602,0.13754141833265238
101610,0.13299613411413602
101614,0.13171247413933107
101616,0.08787925868635871
101643,0.1634651614967394
101644,0.16945322980729624
101649,0.08564366028708253
101650,0.17444115910665042
101665,0.0615471142798586
101667,0.16387103342947387
101669,0.19719383750482464
101674,0.15261326127253436
101675,0.007738333614719509
101678,0.1622520655670143
101682,0.09040571830506686
101686,0.08164926027019256
101697,0.38858601329749376
101700,0.4685494451606704
101711,0.1062881346353123
101714,0.09440149178396669
101715,0.30345527069827966
101728,0.07617515856695728
101732,0.11540872142917943
101757,0.14525407340921015
101758,0.10654054998610832
101759,0.1194290979205655
101762,0.07505285614037882
101764,0.16366502207820388
101780,0.2672431235381243
101784,0.05557868899687928
101789,0.07316615918503724
101816,0.1344244107178712
101819,0.15676143334429796
101827,0.019997624309024988
101863,0.11662167052339541
101867,0.10959060029835789
101870,0.04600698532585743
101873,0.29336011551639085
101878,0.10962605830334653
101879,0.1546124655308433
101880,0.09259554691392977
101887,0.10373759171497837
101897,0.07230510058191664
101901,0.1332505459593497
101903,0.268498498724373
101920,0.13160729653275213
101921,0.08636096386582931
101922,0.13571293008364593
101961,0.14322290501443327
101962,0.06729615227071874
101971,0.11597615922831395
101976,0.4534961447389082
102002,0.20184716260176133
102005,0.08469609466142969
102007,0.2619481867610757
102017,0.09539372023960888
102019,0.2400378464525053
102029,0.060348635694720876
102051,0.1795048287019923
102052,0.015807849430040405
102054,0.09404840730260443
102062,0.14591723706221493
102067,0.23204509079274085
102068,0.20184722281139744
102070,0.11774548136339962
102090,0.14362746473566262
102092,0.09575136932574645
102099,0.1634830740535624
102100,0.09250397844444372
102112,0.1738136892998373
102113,0.05961410681250541
102122,0.2458709829250846
102123,0.13133030591215117
102125,0.08033385150733999
102126,0.283231633736712
102146,0.040974126583154975
102147,0.1397983673335342
102151,0.11709703928022075
102158,0.19992546615006923
102159,0.09417235111506503
102162,0.08934914453711007
102165,0.09676903108308794
102166,0.05458593962423439
102174,0.024575298765805335
102193,0.3101603198590444
102198,0.10424521193158227
102205,0.22365238472788526
102206,0.01859467667732857
102218,0.04705056860042045
102221,0.09079813942291645
102230,0.13154259631681847
102238,0.07148093046401212
102248,0.11742968674840938
102252,0.25339398333598584
102259,0.15007025909264848
102262,0.15159775764119934
102273,0.1398932293365819
102286,0.23259592719889471
102293,0.007586906597459689
102294,0.09993147741718561
102296,0.15488155911423065
102298,0.16432949391470378
102303,0.07737817433382001
102309,0.10602151700106872
102315,0.08763758909922185
102340,0.17200152720604178
102342,0.11240941980912057
102344,0.08835652067129904
102346,0.16983107350278578
102347,0.029457207954835446
102374,0.14197325146597276
102380,0.08753327214549426
102387,0.05170279430154165
102393,0.07546684624646065
102403,0.0683760401818749
102413,0.1077226983975392
102414,0.013551450533249786
102415,0.10854038530998933
102416,0.1728266873397451
102439,0.10472911363470892
102441,0.1016532293595755
102443,0.0627280272330108
102444,0.14790726750091374
102445,0.16328470012954585
102448,0.07016818607872678
102449,0.14192956298466655
102450,0.27438760939895357
102456,0.030509795313212584
102458,0.16996647418752112
102459,0.13942668069693256
102465,0.09850934118117258
102470,0.3552083835675906
102471,0.08459059542106138
102475,0.11798271297644748
102476,0.25556531607714006
102506,0.08977371125367006
102509,0.09759763313683371
102519,0.06272893877207272
102522,0.0928494243323531
102545,0.1421304284680649
102549,0.10056297682404053
102562,0.04502727553248154
102563,0.07795782619161946
102568,0.1522147873554241
102582,0.08526045447636665
102592,0.024480393361134938
102597,0.12780948466359515
102605,0.08416597183089228
102614,0.08053579549365017
102617,0.1609839649452068
102634,0.08894579437009971
102652,0.08282364042339173
102655,0.031601438333473376
102671,0.12693237070040425
102694,0.33836324449615374
102701,0.12888175997902668
102703,0.03185436262433884
102704,0.09779640708451465
102713,0.00807715267419641
102720,0.15385148640648094
102731,0.08375734108308118
102733,0.09339964730638166
102749,0.0647224436325681
102755,0.17011875183114936
102763,0.015375751044775985
102770,0.10046171914372504
102772,0.14252619801073907
102799,0.16901647491199642
102838,0.05673772295391631
102854,0.08152653103515171
102862,0.22316225005378942
102863,0.08450061428281916
102867,0.02898959670229224
102868,0.018978387165356717
102878,0.13537128845017876
102887,0.07746093025942431
102898,0.4533084389954998
102904,0.16587955492639347
102912,0.12205978706167608
102919,0.13703235043284154
102927,0.13499047137947007
102932,0.12934339133298284
102933,0.12528513400263555
102935,0.04851466269222106
102958,0.13226841324484886
102969,0.2890865863512165
102971,0.09015451605496638
102975,0.14600580120019943
102979,0.10725770005423758
102982,0.009438100553312472
102987,0.2717129568764922
102989,0.10049204244396055
102995,0.14449799786478876
102996,0.04857894186480279
103000,0.10993419381796489
103001,0.1668862340779394
103004,0.09378891476980407
103010,0.051074729765113736
103025,0.40863222510639896
103029,0.06496361233832794
103046,0.15133283253681443
103056,0.0817844233063076
103062,0.13659877048211438
103078,0.09791503573376449
103083,0.08045410977493074
103092,0.11614335727812666
103096,0.12191328490623261
103097,0.13840823615657694
103102,0.3563599675669517
103112,0.1028075635755109
103132,0.09468238826941033
103144,0.12854021252065034
103145,0.18551768407979422
103146,0.010179625170430393
103147,0.12120159679260227
103158,0.10176818416762037
103171,0.17880313652765922
103173,0.13026192239892387
103184,0.06876531057844804
103195,0.20364155489507085
103196,0.13766549282295457
103206,0.023270812249117884
103230,0.2204142784587482
103231,0.24132887110894743
103232,0.07767887898797593
103239,0.14107789688103856
103240,0.19138983436289467
103243,0.08720191586347849
103252,0.15190134457164564
103258,0.11301304239415709
103259,0.17651333913634965
103279,0.05810942287067798
103280,0.009433312903559482
103286,0.08116171738020816
103287,0.43073571010128003
103290,0.009788646391828946
103298,0.07390612801485583
103315,0.014907235281507612
103319,0.07061195107629237
103334,0.2671802561230346
103336,0.08405521425665091
103345,0.15087890211503502
103368,0.08976943837622403
103371,0.3418111364181614
103377,0.04131631909022991
103398,0.08820619492586858
103404,0.16471659724970006
103408,0.2341145439158725
103410,0.10011534931105064
103418,0.09550997821579879
103420,0.1893550821643568
103432,0.1533079477338907
103433,0.05421209543348895
103436,0.07042961566111719
103440,0.07263715134437987
103453,0.08494945084314533
103459,0.08614373406562534
103460,0.14187994355231157
103461,0.04205609649688753
103462,0.0825485173327987
103473,0.15608804971817597
103474,0.05274933855748032
103475,0.1939928406539385
103478,0.13868373960670097
103480,0.13724918851054405
103484,0.0700546098545599
103494,0.210795660268852
103513,0.09836949462473515
103515,0.18531218371477226
103516,0.15167440966671686
103525,0.16141371308955055
103541,0.23324414094031026
103544,0.02158476087553071
103562,0.40425886497047475
103570,0.26420572648523866
103572,0.2213183618189856
103574,0.09310016623432624
103575,0.13581448635644222
103591,0.2244568956225284
103594,0.023289816715245975
103609,0.14305075763348296
103613,0.22963929657193843
103614,0.10888815366761213
103615,0.13944764813806865
103624,0.11619709438036564
103625,0.20648444402304664
103628,0.26560139577270103
103629,0.023676531608827177
103647,0.1415959243662832
103648,0.15255852608006884
103651,0.09545396417409568
103658,0.10046340199232527
103668,0.15284050406636795
103669,0.09727261272318373
103676,0.08151138453841392
103682,0.09589916128155677
103683,0.1546903875775947
103689,0.06483350080726943
103725,0.1513961094902119
103733,0.13386174394756226
103744,0.12145261757124126
103762,0.2358338741127216
103771,0.4906576566133625
103773,0.0072211928624814755
103783,0.10828235903973256
103784,0.13883006402221587
103808,0.07190594897551943
103812,0.12660876793504472
103813,0.15539045285194622
103814,0.12306692733720208
103818,0.11100000854604547
103824,0.05990177237012415
103828,0.010989247942998595
103830,0.328442168286589
103840,0.059967283903813715
103842,0.15664128054329376
103847,0.2206749633292823
103848,0.1653372766949168
103851,0.10038561596612534
103854,0.11904082048627246
103857,0.15733797254839949
103861,0.060914136088577334
103862,0.11870203913945432
103865,0.07173573078586451
103870,0.012405668980089976
103876,0.0722749646915989
103891,0.3541024914314275
103908,0.16296072459620092
103914,0.16507905311200877
103918,0.14721549437207582
103940,0.058725267961833104
103963,0.13823325003879103
103966,0.09355703413686214
103971,0.29971666874273384
103980,0.15122352010772902
103984,0.12371833338365945
103985,0.07769747886779595
103998,0.24122791049927966
104019,0.047851065298986147
104026,0.06458644028470464
104035,0.15815524735725106
104044,0.1338712323256713
104045,0.13539211097757073
104047,0.2639161523898697
104051,0.07704962514782163
104058,0.1065537372249371
104063,0.07570302670380623
104066,0.3299968847230931
104087,0.09406560993683528
104089,0.154652751265511
104095,0.11063768943643063
104098,0.1675116080074283
104104,0.0877594653481375
104110,0.3758635448497629
104120,0.11844075597115776
104122,0.1317432608986492
104131,0.11609765331931737
104132,0.10243688622152072
104135,0.09215085395864954
104136,0.09000800006529046
104149,0.13975520580203002
104150,0.17676816792779992
104156,0.42101239765360227
104165,0.16885585917295512
104175,0.06504005581583289
104179,0.16575679837713853
104184,0.12318503136922054
104206,0.09363556804723205
104216,0.42667186319873407
104230,0.2468302206742012
104257,0.08380158693893495
104272,0.09560594492199011
104273,0.1588597824725709
104278,0.09294305315994145
104294,0.12580286534704965
104295,0.07176793316396485
104297,0.09909411926177979
104298,0.1328252874638094
104308,0.08831932524901395
104318,0.09752927968920368
104319,0.1679122368059082
104320,0.14212010330719993
104327,0.18544400504071454
104334,0.12278621124768194
104344,0.10571075734007132
104350,0.08764624687564149
104351,0.18216620534786265
104354,0.13819961678874987
104369,0.11478293527383646
104376,0.16617934148470237
104381,0.11301714671181991
104384,0.18258778270833295
104391,0.07478634983638989
104394,0.10507024424649326
104398,0.3092158775599078
104402,0.05229647794163825
104408,0.13051887145002436
104409,0.034578306554138474
104410,0.5833022219414588
104412,0.11229688305705489
104417,0.12622188349964786
104424,0.10095015060243916
104426,0.04674336243589195
104435,0.12493292174294533
104445,0.10045855169283772
104458,0.0762935758349573
104460,0.0852620208267751
104466,0.03317839300026797
104472,0.13254670336035754
104473,0.12730767798471196
104479,0.057815774294962013
104480,0.06516818864453584
104482,0.10021931950216711
104499,0.06846190303735555
104501,0.051377877838411114
104502,0.040221449937976064
104506,0.16250052715164348
104510,0.008961881803113702
104512,0.10009913180841905
104520,0.21535385737073187
104528,0.1278618652690274
104529,0.017851129809456235
104541,0.1771788538270127
104578,0.07296215439110774
104584,0.1382504882081921
104588,0.11940540935944736
104602,0.20195471227241213
104610,0.08509828596780317
104611,0.30566689755078674
104618,0.13183880392746541
104620,0.11459862968346474
104622,0.05385621143131964
104624,0.11981064130772962
104625,0.2519344811476557
104634,0.11070422677901141
104639,0.1444495149606619
104646,0.0550810850393562
104647,0.13770394369372674
104652,0.0992616722962262
104670,0.104431074929462
104677,0.011893789941472242
104685,0.11836196983169996
104691,0.08066137496166041
104696,0.16998403993812472
104699,0.026891769762540797
104712,0.13468645767007134
104714,0.022120819835932493
104717,0.14788505150298514
104718,0.07099074606805639
104740,0.12037306589959329
104741,0.08294901779888901
104743,0.009676207934501479
104744,0.07347288241533166
104747,0.11820287674437663
104767,0.127019321376989
104772,0.15181382541108662
104776,0.19374305641717676
104779,0.09441333837377242
104814,0.03463510643327117
104815,0.09757923704698511
104830,0.121735192884965
104831,0.13848231564196495
104833,0.12169226908614739
104839,0.09815373522338303
104840,0.05230506023954613
104860,0.2896794765437272
104861,0.05268323392140224
104866,0.12257467485624185
104870,0.0649730253049885
104877,0.13281307802032527
104878,0.02507956057605139
104879,0.08791487664304809
104880,0.1769774370218329
104899,0.009887893075826888
104906,0.13737360072178897
104907,0.10793020975117132
104913,0.15840432603550467
104916,0.13594178402857515
104921,0.1216374727353719
104930,0.10720452376669988
104931,0.3863606481924249
104936,0.06477980839721896
104937,0.08423536803380084
104942,0.0731156528489674
104943,0.09820155260872264
104969,0.12726559764671205
104972,0.22123570089422415
104988,0.17456535144145113
105013,0.04415386309922922
105015,0.07643102889326181
105019,0.13853125285609824
105027,0.09805533251774295
105030,0.1293402105353286
105035,0.39377968764558036
105041,0.08218249842644816
105051,0.3926251152776089
105056,0.10776728884974068
105067,0.3769006051708849
105071,0.1251427715531671
105072,0.037351656619383125
105074,0.15668712733466875
105091,0.10861874968251946
105101,0.07556538454258244
105103,0.12473259083798366
105134,0.11713955816767675
105139,0.023736911158014296
105142,0.14762158103766385
105146,0.16772304852023787
105163,0.2241709683413177
105168,0.13085215572423187
105172,0.05014833554221078
105176,0.4255149249080371
105195,0.10883570510734955
105196,0.32079584159639185
105197,0.05672640848859774
105203,0.15094077221474714
105223,0.16921104658620192
105227,0.1662465750384662
105228,0.03991617739419833
105230,0.15527655923638717
105231,0.26450375158522726
105239,0.08968927086728584
105242,0.2782892391470632
105244,0.09581001946161011
105245,0.0997952462740394
105248,0.08207074200824041
105249,0.10539187600709156
105266,0.22747579389267733
105271,0.39541293542877665
105276,0.12417061222909075
105282,0.08584109371247506
105292,0.15964944645470186
105297,0.0080031811581397
105332,0.12732749611826133
105333,0.07895496638902261
105343,0.16594941785114373
105344,0.11657910714939976
105345,0.1588993841801483
105357,0.0976137050686068
105359,0.18130058002046603
105366,0.1453714633596782
105367,0.10718025972144413
105370,0.009816580952093003
105377,0.08831920998075764
105390,0.04379817154507345
105399,0.010120146480133596
105403,0.23383406400503337
105404,0.13812559401178473
105414,0.09729534785950848
105417,0.15888052313107837
105425,0.22663488627320566
105452,0.22665914066307657
105454,0.1524210517713009
105456,0.13190989028162148
105470,0.1087639541485933
105471,0.10362068109237282
105483,0.18513134110860968
105493,0.22036763179848304
105508,0.15252625693568192
105514,0.12261696607761141
105515,0.08684270507733106
105528,0.2461357663807643
105529,0.04999334960103377
105531,0.06683466093743072
105532,0.09464716493654024
105558,0.06833136393860603
105574,0.03991490047441986
105578,0.024908368993157404
105584,0.3917472414692286
105595,0.12155602278709639
105617,0.4181435673797221
105618,0.12893406882677896
105621,0.09821705656193015
105625,0.11658296744414043
105629,0.0890495025241794
105630,0.056843978421899456
105634,0.08565851556074033
105635,0.057116370798681544
105641,0.15630143066807814
105647,0.24831761354084483
105648,0.14013964862750394
105655,0.1256867464502845
105657,0.06842456140717407
105672,0.18984229630689212
105678,0.2194496766548986
105682,0.16430367570868526
105691,0.08579475103572076
105692,0.09939043703146483
105706,0.07094431457591233
105712,0.10215935412571306
105720,0.07694633419643987
105734,0.024522450572008615
105735,0.07930382730041283
105736,0.16926353803143154
105737,0.07585492171920818
105738,0.16551465058521672
105740,0.23927583719216666
105744,0.1319944102301435
105747,0.08705039966330323
105749,0.15219834293653892
105754,0.10376602833354016
105758,0.14688927072669944
105760,0.09480887673503988
105767,0.28127951709002047
105784,0.11873133269474452
105791,0.07161372667203798
105802,0.21216574938469274
105807,0.21812395154769504
105809,0.1531136418643061
105816,0.15065139729372815
105817,0.04805670369082704
105824,0.12646917855106593
105832,0.11759963263314696
105856,0.055591444295321354
105865,0.09380597908800348
105899,0.26065218648792876
105906,0.10080526453125345
105916,0.15133976879346714
105923,0.11971656802018851
105937,0.11866169421607137
105965,0.12082969561779419
105966,0.12763343891059992
105968,0.1121136943085295
105973,0.0966270520827518
105976,0.1855442576884375
105978,0.18337995143226032
105979,0.08946319620820774
105991,0.1644299497823277
105998,0.15835578160115582
105999,0.016252591297653527
106000,0.20049204331737805
106001,0.08731757367821229
106010,0.3462757608713538
106011,0.06525906605753885
106013,0.20319754653229027
106015,0.01250377784944738
106026,0.04146406220994057
106032,0.04356563678411644
106035,0.25363465432201815
106040,0.08443360741351681
106041,0.30992535221386724
106044,0.07029727887258243
106053,0.15629855504243734
106054,0.04631062489195269
106065,0.14910352568747923
106081,0.11035603877561884
106083,0.15458440105530213
106087,0.05052143610724297
106090,0.15447548417201432
106101,0.11157922687820312
106102,0.11849221455763018
106109,0.10128809085132555
106116,0.14854400664488285
106150,0.03354978552789677
106155,0.14933771609103366
106166,0.053942710507149
106176,0.2696844981205638
106189,0.0762241472963049
106199,0.20706674041008866
106205,0.23859363594955135
106206,0.10636056571842395
106211,0.04332562653065961
106214,0.1446538872983148
106216,0.11233291986027152
106217,0.15549898394437375
106225,0.1204461895866421
106249,0.09852527376565803
106256,0.11366438848988308
106258,0.09702344482336882
106261,0.10297005534795788
106262,0.15567974297501422
106264,0.059048152644895685
106271,0.10475274849820221
106276,0.07555158728377873
106277,0.1501945583888191
106286,0.09283786066361692
106293,0.054979503401590815
106295,0.08084266809566697
106296,0.05093593313607493
106297,0.17066143688845903
106298,0.12342444196344735
106311,0.13584782377840476
106314,0.1127802269645919
106320,0.08142105845512185
106334,0.1401572890546858
106346,0.09052253130918576
106347,0.10804448696901095
106349,0.18136298480378216
106354,0.22832194598502223
106360,0.04599601809764345
106373,0.15440044587065535
106377,0.08215192134807286
106386,0.18376082404255503
106387,0.09978772718884188
106391,0.048530962298012986
106401,0.42074768999751394
106411,0.1378235900303154
106413,0.45748897447965464
106426,0.36410616631571446
106427,0.1807515304882917
106428,0.16366255904586138
106434,0.13663080595015178
106438,0.0440367596546355
106440,0.07329487138871846
106441,0.0804701390985167
106452,0.15173668845335755
106453,0.12201457860934718
106454,0.08847828949364256
106457,0.20217274130761836
106484,0.07006927380737718
106488,0.1427640314055737
106491,0.3003640992354568
106514,0.14537687670421093
106527,0.14164542263489965
106528,0.08820647520803535
106529,0.05176935501181825
106534,0.3201919919657407
106550,0.21362325465803508
106577,0.1330191158106685
106585,0.17393794645960808
106590,0.010560774805743259
106607,0.13709150314483734
106610,0.18160222859091282
106611,0.09613451805252124
106612,0.13785952574176408
106624,0.10245547378695115
106631,0.007952432831660335
106647,0.3920426397663304
106660,0.18287368225010772
106674,0.04256201010773283
106687,0.03508108428823017
106712,0.0971001643311658
106713,0.08639431430454741
106717,0.1435038766053077
106720,0.1302362290366548
106721,0.16731010058861734
106724,0.181029738683764
106735,0.15168717850285152
106739,0.10849919773770964
106740,0.13726854648709852
106754,0.12842050810973524
106760,0.3480014778314212
106761,0.12477978456004502
106784,0.15720044986850693
106787,0.12490414480166223
106797,0.025138821903856707
106798,0.11916371659090093
106802,0.17650468983798867
106803,0.1307030378333728
106804,0.28327949544081715
106805,0.07608317753278646
106810,0.16399098260973022
106812,0.24606919366573482
106813,0.10736704384834049
106817,0.12123235491998652
106822,0.16960997397938046
106823,0.08699537099817249
106827,0.035979449687862874
106841,0.11654674518583197
106851,0.2543279070844663
106852,0.13742317643416707
106853,0.16841517505484746
106854,0.5606219106258131
106861,0.09397423923456445
106873,0.15208649807393532
106877,0.09212484883417796
106878,0.025026351188555337
106881,0.1689901678997846
106900,0.09403882037395646
106906,0.07674563385126403
106907,0.16126449106024898
106914,0.25626543991855455
106916,0.15715442810662297
106924,0.009812059979070384
106931,0.12248977621163894
106936,0.11900108748626513
106937,0.23874425443285385
106938,0.07151653407356762
106939,0.15678969349472743
106943,0.10419387594120921
106944,0.1912774552638384
106967,0.15815347050805703
106980,0.07617718451948065
106986,0.14730796707455213
106987,0.0777046151689346
106990,0.06672637339533356
107013,0.06650162476917396
107023,0.13913788813062627
107033,0.09655509840722834
107037,0.14495832835835465
107048,0.06463973219721711
107071,0.11346993621237322
107081,0.008838624910911131
107113,0.16154022070038632
107130,0.10537676955679705
107131,0.07473835656461085
107145,0.08786671275558931
107156,0.15652567313674653
107219,0.14061086769070885
107222,0.1554911534602826
107223,0.4081453362402794
107232,0.35787086406389174
107245,0.09280333593356167
107246,0.15219357259201466
107247,0.1460272729808691
107256,0.015469454647693455
107259,0.07879579614743644
107260,0.016814923769436798
107279,0.2953423253545569
107280,0.14000858471648045
107281,0.07211710588244931
107285,0.1898824689531704
107329,0.012964206443452416
107337,0.16455898470773464
107349,0.24401419049904005
107350,0.09440339885170175
107351,0.009011600010264784
107359,0.13829072561110858
107391,0.13727681745769152
107394,0.09881894418766429
107395,0.09750286820470905
107406,0.10675494958018467
107416,0.16138030634720624
107417,0.02271728696847024
107418,0.12864701680304974
107419,0.09418029622697349
107444,0.04973916254088494
107445,0.056766533149191646
107446,0.1563311728873401
107460,0.2407687472845219
107470,0.18762661886946772
107475,0.08516947537704923
107520,0.0931635698935214
107526,0.28466076901454584
107527,0.09563288361623247
107530,0.03388833383528344
107532,0.13525565879425866
107534,0.16079140384761478
107535,0.09148459150890714
107554,0.1280064280334482
107556,0.04722261262222288
107559,0.1890728570827552
107561,0.04760289499078889
107564,0.09407253803415726
107566,0.0799401686122635
107571,0.15293707590880604
107590,0.21500244165350318
107602,0.16538114765354972
107625,0.13365731936812825
107626,0.46074989849041476
107635,0.044868381751801606
107636,0.13840306597754307
107645,0.08106682316862086
107652,0.2798025838666445
107655,0.10277340978252214
107668,0.12489746973287148
107670,0.07841047051425518
107677,0.011815502088630981
107680,0.3857375280743629
107683,0.26351531919281995
107684,0.03869573553677211
107691,0.10678783240416166
107692,0.1295752557585662
107703,0.09548837381851365
107709,0.08867759800257158
107710,0.1586734796989579
107721,0.17664628636008714
107725,0.30085075865962774
107727,0.1667890821724706
107739,0.0746382385426616
107740,0.09079729326065972
107741,0.10937170454969525
107747,0.08327178535680134
107765,0.24760015730651494
107768,0.01087916586753448
107775,0.17395465036539998
107782,0.4048015998152396
107790,0.0452694585280838
107801,0.08325927419512552
107807,0.07438826945600513
107811,0.10355608120452142
107817,0.1734907869897952
107826,0.12960529665836018
107838,0.19992737703997948
107839,0.06982912179772537
107843,0.22471422199394073
107847,0.11260863630488627
107849,0.15472035202308057
107850,0.16453637780780395
107867,0.14646623869465103
107871,0.15658344625630027
107908,0.11034228956055822
107913,0.13041648099013564
107927,0.045327332294276726
107931,0.0805873631797609
107955,0.076632389654716
107962,0.1437913530775995
107977,0.0955868183694045
107978,0.091435406136482
107993,0.06690667483391663
108010,0.1427726882089507
108016,0.10446366097084857
108018,0.39089567466122394
108027,0.41345998263399425
108045,0.37687057566621734
108069,0.18671623517494268
108082,0.07430154775896484
108089,0.15824062329071092
108092,0.1184755295825584
108106,0.009659317936433449
108112,0.14983235004567888
108120,0.19088213496226406
108122,0.24482787930844904
108135,0.05067431071535562
108170,0.016623249990992257
108171,0.1427721969595394
108177,0.025453105667412563
108180,0.20379349505604402
108183,0.08982827122784884
108184,0.017193712535872353
108185,0.07374448128599576
108192,0.14596940957434273
108195,0.23260641973554333
108196,0.2942628586847896
108218,0.09342012407794159
108219,0.13179647394595145
108243,0.14148688702518264
108249,0.03822677070218232
108251,0.09415895772521256
