SK_ID_CURR,TARGET
103744,0.2749140084594174
103762,0.28034608568414265
103771,0.28032864093208415
103773,0.28290449431514175
103783,0.278881241028362
103784,0.2826629170252548
103808,0.28125497667328614
103812,0.2787248215751145
103813,0.2810607607987823
103814,0.28210568747194764
103818,0.2792403977459996
103824,0.2784953669356119
103828,0.2813444995218375
103830,0.27753096631104374
103840,0.2798015631781195
103842,0.28454155486472105
103847,0.27957585200038604
103848,0.2802881116510438
103851,0.28354180368979187
103854,0.275644245814116
103857,0.2777545748806246
103861,0.28023204439449295
103862,0.2758531453735222
103865,0.2789632247969144
103870,0.2784539645256696
103876,0.27897438682372744
103891,0.27958206263405055
103908,0.2786809473773188
103914,0.2802056587738746
103918,0.28162867817365184
103940,0.28068159637731893
103963,0.2789375703365179
103966,0.2800099024250901
103971,0.2800529705833985
103980,0.2790827206153173
103984,0.2798478736093707
103985,0.28155926153650435
103998,0.2773824983479994
104019,0.28186528258988147
104026,0.27965776990726776
104035,0.2825444248909286
104044,0.2771344016926798
104045,0.28124985415970954
104047,0.2821608851419211
104051,0.27755438171876023
104058,0.27734706190777436
104063,0.28101179548831623
104066,0.28117850068439015
104087,0.2792708246550814
104089,0.28103350508709846
104095,0.2853647668056565
104098,0.2799672130340496
104104,0.28140694951777934
104110,0.2870226573032049
104120,0.28362236607881963
104122,0.2765878548485402
104131,0.28011520163521286
104132,0.2768712526047528
104135,0.2800980235015492
104136,0.2787864937046528
104149,0.28078098896854653
104150,0.27980485524551285
104156,0.278814934826852
104165,0.2809459432487037
104175,0.2794483339743897
104179,0.2802804489901549
104184,0.2786053235770761
104206,0.2809866878074891
104216,0.27917221695161937
104230,0.2815870843591094
104257,0.28268544354751796
104272,0.28044903368614443
104273,0.2791210329099577
104278,0.2810263056906924
104294,0.2844534352592915
104295,0.2805634593541901
104297,0.2801330616385297
104298,0.2797006147038352
104308,0.2794888597953743
104318,0.279301305160653
104319,0.27948143256305463
104320,0.27747359315070497
104327,0.28130048522671114
104334,0.28079210898166673
104344,0.28115705367037425
104350,0.28007243286828876
104351,0.28031321967361633
104354,0.28084949805480697
104369,0.28055389043504964
104376,0.2791391612406349
104381,0.2802944758898765
104384,0.27791056886604487
104391,0.27968300899277115
104394,0.28091846531055875
104398,0.28043304877578484
104402,0.28047295304005077
104408,0.2777472905761782
104409,0.2798248985149411
104410,0.2783580268244733
104412,0.2744752092841936
104417,0.2795773482922589
104424,0.28305670003228844
104426,0.2820052005498101
104435,0.2849470195389492
104445,0.28212910698742477
104458,0.2816291845489691
104460,0.27904655770029135
104466,0.2825113263146492
104472,0.27614747110393434
104473,0.28400367854971226
104479,0.2799367452700294
104480,0.2831070180445743
104482,0.2814627990531441
104499,0.28048174184056907
104501,0.2788832748757069
104502,0.2803130019281391
104506,0.2798131273004772
104510,0.2775117848516257
104512,0.2751528569945467
104520,0.2784347943194734
104528,0.2761155526478315
104529,0.2805171066905191
104541,0.28200650261043136
104578,0.28057804237736017
104584,0.28312098731994706
104588,0.2809393625720718
104602,0.27920932820509664
104610,0.27939053285414434
104611,0.2817410890156163
104618,0.2729995843349584
104620,0.28159525058146806
104622,0.2780407973102348
104624,0.2822794919086066
104625,0.2789466124587525
104634,0.282288757547697
104639,0.2787045909143881
104646,0.28283211213242004
104647,0.28112307426474414
104652,0.2773756793796533
104670,0.28011419895995054
104677,0.2801822644558737
104685,0.2789028545497206
104691,0.279531237706854
104696,0.27870888443348707
104699,0.2781264612363038
104712,0.28050813001981256
104714,0.27934923645021903
104717,0.2803543492382852
104718,0.2799742663108565
104740,0.28081856174876246
104741,0.28019691466166885
104743,0.2842436986879931
104744,0.28133573912167037
104747,0.2821569387999306
104767,0.2807156044143777
104772,0.27892074512792486
104776,0.2849788181746272
104779,0.2806856487613673
104814,0.2848164688712802
104815,0.27856902772653613
104830,0.28060547262107255
104831,0.2791158740769859
104833,0.27791661513162846
104839,0.27556871810805217
104840,0.28301451024383
104860,0.28017045249332995
104861,0.28043773443282494
104866,0.28044913256182125
104870,0.27854767811879083
104877,0.2789678946273645
104878,0.2810738612451327
104879,0.28198228605386444
104880,0.2787659827303175
104899,0.279880190411646
104906,0.28045296995903174
104907,0.2778795464725657
104913,0.2843290356102893
104916,0.27563342523236284
104921,0.28178995968096604
104930,0.27869674984209153
104931,0.27952822454310283
104936,0.2819358959234195
104937,0.2781473123968562
104942,0.2822178199068744
104943,0.2813223886842273
104969,0.2821343608750564
104972,0.2788467209697537
104988,0.2787115329591495
105013,0.28098208895663723
105015,0.2765886833803447
105019,0.2801214731239864
105027,0.2813051473309559
105030,0.28037738481636365
105035,0.28153271098556504
105041,0.2756472031204255
105051,0.283183518472214
105056,0.28111820431977874
105067,0.281067902207088
105071,0.28069128568421237
105072,0.2811703632334396
105074,0.2800563119261147
105091,0.278848031004182
105101,0.28075844785236076
105103,0.28102408851338434
105134,0.2791335616810935
105139,0.2817656280741472
105142,0.27740872425396906
105146,0.2805186867979841
105163,0.28141996714044176
105168,0.2807958776301859
105172,0.28032893233116135
105176,0.2887101281812515
105195,0.27980280930560586
105196,0.2775909559698444
105197,0.2807042306805338
105203,0.2765716262078118
105223,0.28068583101434835
105227,0.2737225102171138
105228,0.28189440759613676
105230,0.2797634393595431
105231,0.27810443576491245
105239,0.2802309904138399
105242,0.2791651319062334
105244,0.28079820103270636
105245,0.2805593199150821
105248,0.28299594416448026
105249,0.2791401405280179
105266,0.27875514616451047
105271,0.2795708177440475
105276,0.28153434072642325
105282,0.2810505739152336
105292,0.28046801778842256
105297,0.27927949404580027
105332,0.2818077134000143
105333,0.28869548838525594
105343,0.28247999199737184
105344,0.2796560023365311
105345,0.2813228251455701
105357,0.2803689520628406
105359,0.2777467489316584
105366,0.2787905123483939
105367,0.28077242896201043
105370,0.2806999528145028
105377,0.28065547416691583
105390,0.281934033652915
105399,0.2811043437947661
105403,0.2801245870571913
105404,0.28104884236618316
105414,0.2794400619906924
105417,0.2799195103740114
105425,0.2799292992836984
105452,0.27691537067345084
105454,0.2810446366853663
105456,0.2825397707943122
105470,0.28066380709948846
105471,0.2791404800663777
105483,0.2816251812186301
105493,0.28141405445932643
105508,0.2823669659059577
105514,0.2805666468591576
105515,0.2806657932526123
105528,0.2811361665915795
105529,0.27712113197932947
105531,0.27597288217504695
105532,0.27815842134835117
105558,0.2808796615378486
105574,0.2760526228093505
105578,0.2797520687274752
105584,0.279686897184234
105595,0.2780235946284356
105617,0.27859602607599426
105618,0.27878889610179747
105621,0.28078535566331114
105625,0.27873144770063557
105629,0.2799504810668303
105630,0.28075802546183254
105634,0.2809095019094891
105635,0.28194341252287974
105641,0.28099528387103206
105647,0.2871115975383627
105648,0.2784521031862742
105655,0.280280407495843
105657,0.27729245849833245
105672,0.28109915757883697
105678,0.278839435524144
105682,0.280208086921487
105691,0.27990798415153695
105692,0.28122480521168997
105706,0.28003327990113924
105712,0.2802760223230343
105720,0.28237333115945773
105734,0.28153461617197456
105735,0.27861046577343823
105736,0.2733233654469304
105737,0.2816901705807092
105738,0.2807306846265617
105740,0.2818332635442532
105744,0.2774582173964655
105747,0.2778680384516228
105749,0.2782347517574319
105754,0.2742213278545726
105758,0.2820660739958734
105760,0.2793134286606326
105767,0.27984918124695884
105784,0.28018833899289347
105791,0.2787691237121674
105802,0.28085310724275986
105807,0.281282742431044
105809,0.2797101538404705
105816,0.28125760703797353
105817,0.282208098202504
105824,0.27672750193731877
105832,0.27898744929492325
105856,0.2825943510563509
105865,0.2754154966369986
105899,0.28337449765444894
105906,0.2794612507098883
105916,0.2824946519721146
105923,0.2817389471921211
105937,0.27601443951550286
105965,0.2813400256947367
105966,0.27877397568826334
105968,0.27832108725926463
105973,0.2800785235682534
105976,0.28102792188042913
105978,0.28280891700815036
105979,0.27703180551728634
105991,0.2817243405022415
105998,0.2815574821112298
105999,0.28280085538456273
106000,0.2795661873088526
106001,0.28077601818724096
106010,0.2782463046363137
106011,0.2802887895268667
106013,0.2805381175745625
106015,0.2816723504552904
106026,0.2805488276353699
106032,0.2795997293068552
106035,0.279191009381618
106040,0.27985479868824614
106041,0.27654244534548467
106044,0.28023111966014214
106053,0.2827472010863257
106054,0.2810561812528314
106065,0.27970387022850207
106081,0.2763510773925445
106083,0.2813384102518037
106087,0.28151870718321986
106090,0.28220740598976696
106101,0.2769521822962368
106102,0.27880886261685217
106109,0.28125492966640836
106116,0.28109799909740885
106150,0.28172339800276763
106155,0.28017450286426254
106166,0.27869283774212483
106176,0.2795751679066364
106189,0.2820779959475307
106199,0.27963228192972184
106205,0.27964622812742007
106206,0.27350167833578326
106211,0.2793698414320259
106214,0.27872744160461743
106216,0.27659436225047795
106217,0.28009073844571913
106225,0.2794395036387912
106249,0.27798233954919754
106256,0.28059975328456915
106258,0.2769561975997105
106261,0.28027355424658784
106262,0.2837085624618617
106264,0.28164908032075164
106271,0.27911848161785713
106276,0.28018156163376756
106277,0.2768298001727109
106286,0.2783519731281201
106293,0.28320185150276334
106295,0.2812530218449922
106296,0.2787990793742086
106297,0.2817966002612748
106298,0.28157904384965643
106311,0.2801750021931906
106314,0.2841653144396406
106320,0.2809444528523659
106334,0.28176447012055544
106346,0.27920155943295283
106347,0.2818453285675137
106349,0.27831876722858817
106354,0.2793498920244436
106360,0.28096434963302674
106373,0.2813876167940272
106377,0.2805635415789351
106386,0.28201108956616194
106387,0.27944752827582964
106391,0.2791424012347963
106401,0.2811231408545034
106411,0.2786683839407007
106413,0.28360550229803894
106426,0.27920046833147
106427,0.2798594594991338
106428,0.2770147429448995
106434,0.28142942660317244
106438,0.28374133960472503
106440,0.27740785550229663
106441,0.27990373086901577
106452,0.2834521952014394
106453,0.28090790454369324
106454,0.28062256666357405
106457,0.2806950888672773
106484,0.28092809749197784
106488,0.2798294244828953
106491,0.2846184838112379
106514,0.2744610178472271
106527,0.2797876367054485
106528,0.27988949201582747
106529,0.281325623624152
106534,0.2791082859299898
106550,0.27638156565582994
106577,0.28159527739711093
106585,0.282949176159842
106590,0.2847172477230695
106607,0.27982523056383796
106610,0.2808226156521247
106611,0.28068851367555603
106612,0.2808912716269939
106624,0.28022916255569247
106631,0.2776860777563031
106647,0.27677260674191456
106660,0.2825648164600187
106674,0.28185856380216584
106687,0.28082705889271153
106712,0.2781620811295672
106713,0.2783156175298157
106717,0.2824146188475144
106720,0.27885114000228584
106721,0.27853945365120664
106724,0.2823549594970659
106735,0.2804424890455954
106739,0.2788263389627232
106740,0.2813359757173107
106754,0.2785067878599721
106760,0.279597520506443
106761,0.2807053966438552
106784,0.2780992122351592
106787,0.2794122463334068
106797,0.2802956576685769
106798,0.27905046832717806
106802,0.2801403475246251
106803,0.2797690490962782
106804,0.2810448931553427
106805,0.28234875228850415
106810,0.2805465523906332
106812,0.28021357314093287
106813,0.27837167440411326
106817,0.2798262035223446
106822,0.2777280261742261
106823,0.27555746428769473
106827,0.2822782392689799
106841,0.28148210107439126
106851,0.28275155467168456
106852,0.284553374592348
106853,0.2809595203648112
106854,0.27910027252640685
106861,0.2802031975742004
106873,0.2817212698009332
106877,0.279308248853709
106878,0.2823639468984677
106881,0.2773686565136561
106900,0.27926689215520617
106906,0.2806991925952333
106907,0.28050838700574887
106914,0.2803113417665236
106916,0.27898774139071836
106924,0.2817102059971839
106931,0.2813781713821473
106936,0.27728898692591203
106937,0.2826363732322811
106938,0.28141375871712065
106939,0.2832844402565824
106943,0.28043681348260285
106944,0.2776496579865412
106967,0.2812770418579534
106980,0.2841415095367692
106986,0.27514063131742583
106987,0.2787395029534301
106990,0.2769102109439921
107013,0.2794719678549899
107023,0.279281931236336
107033,0.27568265770096134
107037,0.2817834729876776
107048,0.2794105280878928
107071,0.2782906527069532
107081,0.2796914699483
107113,0.2804628048094223
107130,0.2765169390203282
107131,0.2796721336286209
107145,0.2782866203691634
107156,0.27962506949543553
107219,0.2821962998183269
107222,0.2805010910457304
107223,0.2815120783184166
107232,0.27851664793733755
107245,0.2769320341804192
107246,0.27930954514342476
107247,0.2780957089784516
107256,0.2803323761316695
107259,0.28235836216469173
107260,0.27824841863738536
107279,0.2803625088565464
107280,0.28082801461183743
107281,0.2816869701537943
107285,0.28161070129218163
107329,0.2798098995148277
107337,0.2818927288509639
107349,0.28045102102366976
107350,0.28118557448746534
107351,0.28801427666051194
107359,0.279541499294161
107391,0.2780662137116368
107394,0.28243214496391095
107395,0.2779709681387359
107406,0.280342779123895
107416,0.28231102379044243
107417,0.28394829452068604
107418,0.2848764639778781
107419,0.27776985657462944
107444,0.28063360999232595
107445,0.2813364794950117
107446,0.2775619938596616
107460,0.2804578484550543
107470,0.2805265173826553
107475,0.279497051774502
107520,0.2783490546304668
107526,0.27731926662344747
107527,0.28089307964999843
107530,0.28257807046055616
107532,0.28093527523142847
107534,0.2760408981202682
107535,0.28118285274504595
107554,0.27889718364023103
107556,0.27962628190377475
107559,0.28734022242425694
107561,0.28332443711266736
107564,0.28177353832668584
107566,0.27845924273940975
107571,0.27660154509321083
107590,0.27955643524528023
107602,0.2832690774552828
107625,0.2812911660390022
107626,0.28411356475471494
107635,0.28081987897143307
107636,0.2812063991727838
107645,0.28104013596678135
107652,0.2823360938238911
107655,0.2791434048671866
107668,0.2796992220074031
107670,0.27665076584933385
107677,0.28044249294102497
107680,0.27943394703703806
107683,0.279971134632189
107684,0.2837261666164316
107691,0.2799739976745574
107692,0.2771304746753708
107703,0.2811815027048145
107709,0.2848969443319647
107710,0.27582258086770056
107721,0.2854688072546229
107725,0.2824075708760249
107727,0.2798537041596917
107739,0.28222940745542047
107740,0.2803583828683902
107741,0.28214395651825763
107747,0.27997091143807806
107765,0.2804482390566826
107768,0.27978714865486537
107775,0.28045432249805247
107782,0.279307869550218
107790,0.2799834189371779
107801,0.2802839491273479
107807,0.2817841643750751
107811,0.2865020164715472
107817,0.28369257656216007
107826,0.2768013778119054
107838,0.27842460772832217
107839,0.2779198605124735
107843,0.2797833740164192
107847,0.2811925286215134
107849,0.28149303156832567
107850,0.2793991013461276
107867,0.28129170522759134
107871,0.2803924402361916
107908,0.2772961292074427
107913,0.2809839772904563
107927,0.28243102776334233
107931,0.2774671614085593
107955,0.2812645234212096
107962,0.2827169297410578
107977,0.28081045276956546
107978,0.2854178142497532
107993,0.27887949044268423
108010,0.27793712265569853
108016,0.2816940348471902
108018,0.2833726085857602
108027,0.28095480332614553
108045,0.27793464492324227
108069,0.2798723885471572
108082,0.2797068707160715
108089,0.2774628404326156
108092,0.28558218467749397
108106,0.27712885490596884
108112,0.2794112071092657
108120,0.28082848373076785
108122,0.28123084001209725
108135,0.2806123141326963
108170,0.2815821412531577
108171,0.2809438512429372
108177,0.28112364272261375
108180,0.27944357069979436
108183,0.28100383692076897
108184,0.2770877614207145
108185,0.27908845964430173
108192,0.2809426519425445
108195,0.28011662428287243
108196,0.2794058172644867
108218,0.28174808636997534
108219,0.2773604607066984
108243,0.28137544894116007
108249,0.28223601608133153
108251,0.2792900325654443
108274,0.2814705509330623
108280,0.2781883684605956
108289,0.27791087431802797
108292,0.2799099587972856
