SK_ID_CURR,TARGET
101697,0.7191110941419119
101700,0.7503760529407594
101711,0.4525779537233168
101714,0.4396866700317566
101715,0.6768473867803173
101728,0.41020138172023457
101732,0.4423283580466967
101757,0.47963177687814346
101758,0.42549332171151694
101759,0.4620988227894999
101762,0.3845961284279536
101764,0.5050995549901236
101780,0.648618672807671
101784,0.27019615243774253
101789,0.39195632633347893
101816,0.46924392413173316
101819,0.5142953765784799
101827,0.15159803209032716
101863,0.453480507988027
101867,0.4416057738672266
101870,0.24389011643252698
101873,0.6607590454562156
101878,0.4471306565011437
101879,0.48709496015893644
101880,0.4202667832326049
101887,0.4474315443230771
101897,0.3864446789233637
101901,0.4663846048479556
101903,0.6339025902333927
101920,0.4618701907002992
101921,0.420744792980204
101922,0.47191924406462227
101961,0.47154104135609354
101962,0.35478584850458844
101971,0.44431728471590637
101976,0.7433919440660179
102002,0.5750173753067558
102005,0.41498768969441224
102007,0.6232990788770152
102017,0.4282009069037995
102019,0.6197015887518347
102029,0.35465527370620115
102051,0.5423613290715524
102052,0.13905453844332882
102054,0.42701489475307175
102062,0.4951808909696686
102067,0.5854079194413877
102068,0.5521538572835399
102070,0.45517492992499614
102090,0.4708985198628547
102092,0.43809668511872996
102099,0.5094025061197286
102100,0.43713463350502424
102112,0.540397228627224
102113,0.3554931534841976
102122,0.611693357706181
102123,0.4537781922620379
102125,0.4135045459259732
102126,0.6314825258206079
102146,0.2508601482004541
102147,0.48073759048000864
102151,0.46046778055555454
102158,0.5716588233646932
102159,0.4100922100162766
102162,0.4140693674867703
102165,0.4353255799749377
102166,0.2936021789237437
102174,0.16375412590072916
102193,0.6606325235204908
102198,0.46233627537506555
102205,0.6006130320770617
102206,0.1515239026728682
102218,0.2619929924997211
102221,0.4263380214967606
102230,0.486347831342283
102238,0.37819153057543925
102248,0.46232336919019523
102252,0.6211991172046035
102259,0.4844188609959984
102262,0.505375950830366
102273,0.46038723456488473
102286,0.6089440732788827
102293,0.1153114764879661
102294,0.44531960950409016
102296,0.4955578269287452
102298,0.5173393461368766
102303,0.4099711632408292
102309,0.4588986922550112
102315,0.41071563479338863
102340,0.5147160856927768
102342,0.43832133429549014
102344,0.40083228548492666
102346,0.513157552105402
102347,0.1803551147283211
102374,0.47863049272426056
102380,0.4085861437984642
102387,0.270173469551943
102393,0.3933445432327242
102403,0.37749730969759804
102413,0.4518115042465688
102414,0.13875202917055676
102415,0.4566357440702499
102416,0.523034831488179
102439,0.4541287015419033
102441,0.4244773786018876
102443,0.3727369164495286
102444,0.48282176526948956
102445,0.4994006119606411
102448,0.37383807356819243
102449,0.4774873443880875
102450,0.6449125373712842
102456,0.19335728671931984
102458,0.49750884022645975
102459,0.4843625022496917
102465,0.43606342325720127
102470,0.6877109155188164
102471,0.40946612552207906
102475,0.4715494181077771
102476,0.6155000830621786
102506,0.41486057143642724
102509,0.42352233308689335
102519,0.37794265239573765
102522,0.41651668614692844
102545,0.4842066320627534
102549,0.43745221422001673
102562,0.2662890954266577
102563,0.3918855170729191
102568,0.5055633334785677
102582,0.40073500347951063
102592,0.1639643345591487
102597,0.48595022352381084
102605,0.4068473796453749
102614,0.4116272063041847
102617,0.5055344676044966
102634,0.39532167838643373
102652,0.4081388058155843
102655,0.1793617660916192
102671,0.4508991374804307
102694,0.6803859763000659
102701,0.4744797198151565
102703,0.19910749716571677
102704,0.4404814081238135
102713,0.11494700940710989
102720,0.4907637482389638
102731,0.39573261246419117
102733,0.40473387755252915
102749,0.38110909013278554
102755,0.5266724083019405
102763,0.1380485215946142
102770,0.45765006551052473
102772,0.48943249766039454
102799,0.5323469740150548
102838,0.32279859038634434
102854,0.4074118944419021
102862,0.5889890144253169
102863,0.41823239484669783
102867,0.2037178346784897
102868,0.15529049707050385
102878,0.470303536975723
102887,0.4018878669567351
102898,0.7429238215302052
102904,0.5221345810400526
102912,0.4650152330985496
102919,0.4878545352849219
102927,0.4722057107945106
102932,0.49117043262402416
102933,0.45420272505780923
102935,0.27340407553965695
102958,0.4793551814419649
102969,0.6606523942714586
102971,0.4151700080433957
102975,0.50428137347264
102979,0.42215166910641466
102982,0.12317562543850219
102987,0.6229553747195321
102989,0.4377494257325327
102995,0.48929615521895425
102996,0.2649378677097105
103000,0.45749444465918876
103001,0.5126534963422887
103004,0.4158678459153756
103010,0.2780913011316481
103025,0.7292546315997307
103029,0.3681299703280949
103046,0.5036814160912335
103056,0.4147411919251015
103062,0.47142318850181236
103078,0.4435822578696527
103083,0.39622615759968777
103092,0.43514931911268345
103096,0.456506958675012
103097,0.47617507493609645
103102,0.6997463001647347
103112,0.44863714953891365
103132,0.4106469016822321
103144,0.4697963497231696
103145,0.5476946600686688
103146,0.12380087318560479
103147,0.4641849653028738
103158,0.44879742867413525
103171,0.5256520948466459
103173,0.47686344363884475
103184,0.3879969596710541
103195,0.5469766361303774
103196,0.47636612945856177
103206,0.15641814914034943
103230,0.6039346059389477
103231,0.6372795837980247
103232,0.3870571881538334
103239,0.48280555806769215
103240,0.5670783979357795
103243,0.3904616269891365
103252,0.47150555330031735
103258,0.4476340076803354
103259,0.5224948891946075
103279,0.35673685029581514
103280,0.11996721535165093
103286,0.4206567225592077
103287,0.7480001318942073
103290,0.12307287452630004
103298,0.4036361686495614
103315,0.1381044213757294
103319,0.3895790076403405
103334,0.6550865767652161
103336,0.41307358635428093
103345,0.474722315031743
103368,0.44278940532077077
103371,0.69464973552351
103377,0.24353566683242397
103398,0.4125592761473277
103404,0.5177583690048659
103408,0.5952898180716937
103410,0.44189095054446254
103418,0.42935306489743685
103420,0.5604469840177814
103432,0.49655378862870736
103433,0.2821959230983154
103436,0.3853035527785107
103440,0.3923575400626328
103453,0.4255487796297544
103459,0.4167113873185381
103460,0.483270835457837
103461,0.23362606195916086
103462,0.4138437729611786
103473,0.48429343942217373
103474,0.3108072398646524
103475,0.5783683374273864
103478,0.5013750812208422
103480,0.4822564503365482
103484,0.3815699841592177
103494,0.5436533887479894
103513,0.41639000797693504
103515,0.5310683474449204
103516,0.5054133482031581
103525,0.5045078321442668
103541,0.5914250799769629
103544,0.1557796650296272
103562,0.7113422163446877
103570,0.6329251483093551
103572,0.5921039011161718
103574,0.4235225169862006
103575,0.47539350810079967
103591,0.5745081766579633
103594,0.16366350890769849
103609,0.4789246967477288
103613,0.5983598772233497
103614,0.44649312737814323
103615,0.4759564715483512
103624,0.45789615287043967
103625,0.575717724164728
103628,0.6361146901752699
103629,0.16484298948803947
103647,0.47280165124643664
103648,0.5007582746106762
103651,0.4295736650549915
103658,0.43529341000089095
103668,0.49486047279480766
103669,0.4292040622215393
103676,0.41149338344413205
103682,0.4273639565078471
103683,0.4849050247816784
103689,0.3578548041261739
103725,0.47760134655512254
103733,0.47489711676170576
103744,0.45476505810023704
103762,0.594688544043126
103771,0.7727729759994303
103773,0.11481944067820916
103783,0.44521064876371924
103784,0.48105130906950955
103808,0.3869385478054648
103812,0.45402251099436586
103813,0.5036129872092021
103814,0.4579117756306399
103818,0.4456749748160147
103824,0.354890901694654
103828,0.12420418168207795
103830,0.6817751487756325
103840,0.36062100106185047
103842,0.49377188097525737
103847,0.597133774526278
103848,0.5266745116690131
103851,0.4273414585450467
103854,0.46257591851556024
103857,0.5260506507997396
103861,0.30734433877743134
103862,0.44838417394792923
103865,0.36447297761619973
103870,0.13499297984866512
103876,0.40013919812319015
103891,0.7060701246472496
103908,0.516675205262835
103914,0.5205571558240019
103918,0.4946341736418864
103940,0.3503400919720436
103963,0.47698138884838237
103966,0.43438428732359213
103971,0.6246920573860549
103980,0.4933151360577249
103984,0.45347383198005137
103985,0.4103870428107096
103998,0.6264899557783606
104019,0.2758744511079893
104026,0.3523042368678959
104035,0.5095884307106927
104044,0.455969401627515
104045,0.4824287203365989
104047,0.6095125872835613
104051,0.39306624424892705
104058,0.45252773473175156
104063,0.3958211264507878
104066,0.6910092224131992
104087,0.4135266981172501
104089,0.505719470067644
104095,0.44880359818839777
104098,0.5068861457673605
104104,0.4216143148073775
104110,0.7046080538100608
104120,0.45108425377540223
104122,0.47167915732668075
104131,0.45020360678596694
104132,0.43916661472625657
104135,0.4032296887637621
104136,0.4338324993214793
104149,0.4851717731965688
104150,0.52442699809561
104156,0.7310245735980127
104165,0.5176033738973905
104175,0.3754320797254847
104179,0.497165397417557
104184,0.46350229828352185
104206,0.42083622394398057
104216,0.7322190386236792
104230,0.6081967157291531
104257,0.39866448763146745
104272,0.41850682252781507
104273,0.5035998056325344
104278,0.4278322131174046
104294,0.4633256572414533
104295,0.3957324945458713
104297,0.4378249203565889
104298,0.47536015627523476
104308,0.4241271749662663
104318,0.4340772103020119
104319,0.5132533665542317
104320,0.5217411256694711
104327,0.5599136801554822
104334,0.46140484613527805
104344,0.41889535201844974
104350,0.42027402094443767
104351,0.5252274120643137
104354,0.45810626632624074
104369,0.44742727826092143
104376,0.5229379682250871
104381,0.4387097115432711
104384,0.5272322193404492
104391,0.38993187436081006
104394,0.4463474834377983
104398,0.6654350392208314
104402,0.2657212295580621
104408,0.4407670458227726
104409,0.21739257232708087
104410,0.7759863481621591
104412,0.45398437841712463
104417,0.4681364212178814
104424,0.4331828528489961
104426,0.27978960841409756
104435,0.45230950519333035
104445,0.4319987213559736
104458,0.39429341338682594
104460,0.4226221138784365
104466,0.20685777836846722
104472,0.46295298428152987
104473,0.46623234747000786
104479,0.30521778893246054
104480,0.3815967134973642
104482,0.42633860313774624
104499,0.3775647827768053
104501,0.26563939462723424
104502,0.25857648242031483
104506,0.5090029677167215
104510,0.11927271194959675
104512,0.4308650976549724
104520,0.6133727207521534
104528,0.47747017020794796
104529,0.14340111016739623
104541,0.4951248055537851
104578,0.3903032028421882
104584,0.4566455078437826
104588,0.4534293451709954
104602,0.5728754948373777
104610,0.40110072684533754
104611,0.6587748247672846
104618,0.4754735182696902
104620,0.47092277836497065
104622,0.30964663039418333
104624,0.47713269505894557
104625,0.6066942051298168
104634,0.45241436236959576
104639,0.48497194169046454
104646,0.3485004410822277
104647,0.47687859283698797
104652,0.4275755400036741
104670,0.42716037523667405
104677,0.12983816962059871
104685,0.43953618692208285
104691,0.4082750956099996
104696,0.522051806855492
104699,0.16364034834037322
104712,0.46227862669122355
104714,0.15456314984866854
104717,0.4868529761010633
104718,0.38201565621105704
104740,0.46407388167353725
104741,0.41893708786112654
104743,0.11953258730566022
104744,0.3922008905341239
104747,0.45639685934435786
104767,0.454792563765625
104772,0.49498898357400584
104776,0.5771341301367031
104779,0.42677003732821334
104814,0.22498810503837094
104815,0.42745570581111675
104830,0.46021409974391647
104831,0.45990009763960343
104833,0.45500447044201775
104839,0.4296894695456254
104840,0.31551819927884256
104860,0.6573157405803102
104861,0.30404923431335135
104866,0.4505994155298543
104870,0.3599793603445981
104877,0.4715570750037092
104878,0.16408840809080763
104879,0.40814446855665376
104880,0.5125803256657377
104899,0.12386097185044218
104906,0.4598111554424005
104907,0.4547645200519986
104913,0.4969827802186437
104916,0.49503826161279046
104921,0.46583176176073277
104930,0.4405805262636881
104931,0.7104909665461553
104936,0.3852960029908555
104937,0.4075564279002994
104942,0.39315315056844086
104943,0.4557051561684152
104969,0.46796005864199974
104972,0.5812926411559903
104988,0.512490912811027
105013,0.24201055895453544
105015,0.3891799960451545
105019,0.4613309575558997
105027,0.4231797214403603
105030,0.47354887369303666
105035,0.7273183099401519
105041,0.4037273814109375
105051,0.7149280231722049
105056,0.4257604201587909
105067,0.7248761031390224
105071,0.45758236964421184
105072,0.22418737620594525
105074,0.4966186336827175
105091,0.45339627143469585
105101,0.40544207972249047
105103,0.470707568107207
105134,0.4615194276454158
105139,0.16714962150817264
105142,0.48555967215503426
105146,0.5175678157870568
105163,0.5506699746902793
105168,0.46222029359652966
105172,0.3073112554061768
105176,0.7291033374854484
105195,0.4402713336260705
105196,0.6806967816189693
105197,0.2826696838850597
105203,0.49312086102087227
105223,0.5149133495220272
105227,0.5206543301294795
105228,0.2339217735942983
105230,0.508815755539942
105231,0.6281830709454299
105239,0.41904253484034154
105242,0.6275156749866291
105244,0.44215674772139757
105245,0.4305783978283427
105248,0.389112583102295
105249,0.43901930950498935
105266,0.5770704160266098
105271,0.6976487535700613
105276,0.46860514977424117
105282,0.41428914989405835
105292,0.5100396812468677
105297,0.11386431024568434
105332,0.46927243062252594
105333,0.3934749566951839
105343,0.5082094616930114
105344,0.44036253277323206
105345,0.5072496038611477
105357,0.4430729478081697
105359,0.5274737566214607
105366,0.47929537197660227
105367,0.43712420874094504
105370,0.1207727084115925
105377,0.41507030811126294
105390,0.25987106971768376
105399,0.12348966453839318
105403,0.575078372041001
105404,0.48663142036031115
105414,0.42011896745468746
105417,0.4879661691758718
105425,0.5883513826461497
105452,0.5799742091176691
105454,0.4965527433570002
105456,0.47100352346059327
105470,0.46149383181568254
105471,0.41875261746635145
105483,0.5506060012332396
105493,0.5931155738067609
105508,0.4973818229438042
105514,0.4783317618826038
105515,0.40785863313719123
105528,0.6255197327205516
105529,0.27283777419891087
105531,0.3697546415463657
105532,0.43091335075377646
105558,0.3555797050199353
105574,0.23691491514911628
105578,0.1681260573491114
105584,0.7124979237673926
105595,0.46970053961694236
105617,0.7051655059840227
105618,0.4755446065457402
105621,0.4310149361007443
105625,0.44004562369384037
105629,0.4067978426240573
105630,0.25359955710257526
105634,0.4223545727145446
105635,0.32797663136457256
105641,0.5055208305711003
105647,0.6084592156088087
105648,0.4630091879964351
105655,0.4780438815890437
105657,0.383244460483626
105672,0.5576998613675113
105678,0.573814187867366
105682,0.5000367103881562
105691,0.4198791241855551
105692,0.4426340766838314
105706,0.3875396348912432
105712,0.4356169954499025
105720,0.39471657474770616
105734,0.17153523714434363
105735,0.40774243825347745
105736,0.5209769798961976
105737,0.38455732701326933
105738,0.5235516714282615
105740,0.6383659061792084
105744,0.47419679695221956
105747,0.4176748724093514
105749,0.5116764873654529
105754,0.4304646079795159
105758,0.49133443500922486
105760,0.4291647862093652
105767,0.6231022944222903
105784,0.4513605359260153
105791,0.38257671547362176
105802,0.5805613421857402
105807,0.5921701250811353
105809,0.496008629246947
105816,0.48825180186024836
105817,0.25680512990534293
105824,0.4749028120063767
105832,0.45153383736168107
105856,0.35525179549774943
105865,0.431321329292795
105899,0.6568227153153814
105906,0.42426302916537095
105916,0.4740983607347459
105923,0.46139138826884896
105937,0.4773010859084408
105965,0.465322054079957
105966,0.4797345436169497
105968,0.42441596930194364
105973,0.44098061491384044
105976,0.5413544258755615
105978,0.5570498743090084
105979,0.42567963910115986
105991,0.5142160127545875
105998,0.50135408054083
105999,0.14016161748214465
106000,0.5732883911534846
106001,0.39991528245668523
106010,0.6865783017080338
106011,0.36869749181339806
106013,0.5760542477359402
106015,0.13263223154438508
106026,0.24535919572654968
106032,0.24701479286132616
106035,0.6262382497167428
106040,0.41891616032872203
106041,0.6473404577826363
106044,0.3784767548620221
106053,0.4942599203102546
106054,0.2391246374301843
106065,0.49466146025327734
106081,0.4365856888957349
106083,0.5074030579242814
106087,0.2748460702438062
106090,0.5011181168530611
106101,0.4481735499408375
106102,0.4581306585545736
106109,0.43198966871989897
106116,0.4930140907912948
106150,0.20510030911900365
106155,0.5012563904088833
106166,0.2850158034188005
106176,0.6207701261951759
106189,0.394548116809895
106199,0.5692964261309779
106205,0.6150849313258079
106206,0.4338867778248403
106211,0.27580362120925234
106214,0.49133449304511695
106216,0.45889702649888797
106217,0.47580971878234785
106225,0.46630624790835873
106249,0.4266189288416099
106256,0.4468762713995204
106258,0.42140810063503537
106261,0.450497090387935
106262,0.47610290014432366
106264,0.26905882358516625
106271,0.4467063316582767
106276,0.40501810305385866
106277,0.4989817378430189
106286,0.43612204842122726
106293,0.3027593802783646
106295,0.39183716697063936
106296,0.2750125560960518
106297,0.5118095283812774
106298,0.47859538416017094
106311,0.4824605622286265
106314,0.46488615409606726
106320,0.4034195990818425
106334,0.473544609127461
106346,0.42454180191232016
106347,0.4437155026450966
106349,0.5232391823219892
106354,0.5995921749861806
106360,0.2739295791895403
106373,0.5031290631653618
106377,0.398120593231555
106386,0.555696556506361
106387,0.4358510223568921
106391,0.24360814307452244
106401,0.728787969457859
106411,0.46770522270471376
106413,0.7593002534301556
106426,0.6787859636810831
106427,0.5342882318639711
106428,0.5190026424440071
106434,0.48865871242647196
106438,0.2658119883335918
106440,0.3890714506648699
106441,0.4084758606898874
106452,0.49769945699449003
106453,0.4598464434172248
106454,0.41112967242674237
106457,0.5669879437837909
106484,0.3867207135580828
106488,0.4737867955848549
106491,0.6816888682554361
106514,0.4859107862697782
106527,0.4676426687551862
106528,0.3737833532155753
106529,0.2650124077921729
106534,0.646300863214248
106550,0.6108627859480206
106577,0.48232325080423255
106585,0.507530518006335
106590,0.12377685846919033
106607,0.4792385412618972
106610,0.5291652426452202
106611,0.4386178268471735
106612,0.4747229636376434
106624,0.4247997258345516
106631,0.11689944768256291
106647,0.6853065924268273
106660,0.575921000927939
106674,0.23445866064696833
106687,0.20566460341648324
106712,0.42088427706828646
106713,0.42811065222773315
106717,0.502861145519479
106720,0.4591023145269719
106721,0.5228168395019122
106724,0.5330830321394867
106735,0.4853573130198002
106739,0.4380830320282841
106740,0.46104942648198294
106754,0.4809825127036374
106760,0.6734311194090251
106761,0.45583869603837884
106784,0.5097303837571384
106787,0.4610087261871285
106797,0.16641780069906886
106798,0.4528269569592135
106802,0.5435937660936652
106803,0.46402569170634433
106804,0.6467320513315444
106805,0.38947135923373966
106810,0.5286864052382846
106812,0.6079876944919348
106813,0.45272527926598344
106817,0.45226507997709303
106822,0.506852792621908
106823,0.4085501638094925
106827,0.2263975567612989
106841,0.4520952355576025
106851,0.5963297940647468
106852,0.47626640208514687
106853,0.5276463683448664
106854,0.7708216287885788
106861,0.4352430807749307
106873,0.5039489244014324
106877,0.42474282747163
106878,0.17449260735210342
106881,0.5142873401137416
106900,0.42117345378055604
106906,0.38123945576276425
106907,0.5040434379166132
106914,0.6109597990602283
106916,0.5095647729765196
106924,0.1235297232522293
106931,0.4653383398116747
106936,0.4600325611919548
106937,0.6110858971903695
106938,0.3762960885102309
106939,0.5158593310286648
106943,0.4414979071088846
106944,0.5443721225263021
106967,0.50150261900846
106980,0.3986709057651493
106986,0.4819860543862543
106987,0.3963359511856233
106990,0.3721425430834562
107013,0.36496413009658846
107023,0.4866615640031894
107033,0.42635627048677716
107037,0.46949582996537587
107048,0.3601852556822578
107071,0.47531186553832416
107081,0.11913742667680627
107113,0.5200442306832457
107130,0.42992483623201405
107131,0.3833207519875201
107145,0.43810621690523366
107156,0.5085991002153469
107219,0.4857558203587752
107222,0.5173433728569966
107223,0.7114168524487108
107232,0.7089190555764778
107245,0.438466914831612
107246,0.49154444145088594
107247,0.4636710054838976
107256,0.13641735584638648
107259,0.390404134311683
107260,0.14108482449475435
107279,0.6610140557092702
107280,0.45498680932137525
107281,0.39222857916628917
107285,0.5355780008858319
107329,0.13400561317773335
107337,0.5114533329525834
107349,0.5928076799146856
107350,0.42735099200160753
107351,0.1179076235011955
107359,0.4956404720810672
107391,0.4813441040523691
107394,0.43703928377594337
107395,0.4468652727773422
107406,0.44777268595324177
107416,0.5030038507193044
107417,0.16411857781380448
107418,0.4546644015795973
107419,0.4384033806440812
107444,0.27734901251731603
107445,0.3493897661589595
107446,0.5219199390385172
107460,0.6011080232347074
107470,0.5244943290125349
107475,0.40422949320413426
107520,0.42034136088824914
107526,0.6278334001152595
107527,0.41603251550484305
107530,0.19842994247442142
107532,0.47250876376358786
107534,0.5154146931039633
107535,0.407641590518452
107554,0.464541942878535
107556,0.2872451452515423
107559,0.5445873244060991
107561,0.26822680051549785
107564,0.41337195105853564
107566,0.4018770064435552
107571,0.5082784249880726
107590,0.5765043049779992
107602,0.5218291495777285
107625,0.47387508962463937
107626,0.7747720167512132
107635,0.23920007595058806
107636,0.4696696580245132
107645,0.39763463343178496
107652,0.6605963388921436
107655,0.44366718872385535
107668,0.4683718879069465
107670,0.3946237969526293
107677,0.12311937196041926
107680,0.7139140205241513
107683,0.6104845097768835
107684,0.22758538481859836
107691,0.4424018669882509
107692,0.47178123878177985
107703,0.43645338679476625
107709,0.4265332914077919
107710,0.5014018546620077
107721,0.5042623339875459
107725,0.6402823502204859
107727,0.5201151155248182
107739,0.3934770764229418
107740,0.4180626968017052
107741,0.44609082958852025
107747,0.41820261839295925
107765,0.6300332220329354
107768,0.12524162912022904
107775,0.5098569528204506
107782,0.7213752105523834
107790,0.2467177724892097
107801,0.3887359466107704
107807,0.38983607346594745
107811,0.4450804408134829
107817,0.5404686694497116
107826,0.47782109988512
107838,0.5680004783290686
107839,0.38509831846019466
107843,0.5704814958046969
107847,0.4514536016516296
107849,0.5028770903543582
107850,0.5141966983987262
107867,0.4841497469100733
107871,0.49596854477531993
107908,0.4502378940127161
107913,0.4618133606396523
107927,0.2756690047504254
107931,0.4034314972473931
107955,0.38052206681669404
107962,0.5089632098303671
107977,0.40953613164497304
107978,0.42893170208255804
107993,0.3798769065547234
108010,0.47040147868041793
108016,0.4572232312926597
108018,0.7143508490142163
108027,0.7259172248409297
108045,0.7076898221513457
108069,0.5472751304373833
108082,0.4017742403638353
108089,0.49750348836674774
108092,0.4746165427826067
108106,0.1211384507978274
108112,0.5006309303519654
108120,0.5540289986482712
108122,0.6233434608889927
108135,0.2788691831235033
108170,0.1486668133482078
108171,0.47706184770829363
108177,0.1704509516327636
108180,0.5560673757171739
108183,0.4181282825755226
108184,0.13957848817184723
108185,0.39878513849041924
108192,0.4844817032272401
108195,0.5924122732458557
108196,0.6324522300216031
108218,0.4308358207431641
108219,0.4659657655125543
108243,0.4644044622879543
108249,0.2290544251618975
108251,0.435803832930472
108274,0.43900817607089343
108280,0.6946709313593874
108289,0.5100858599176972
108292,0.4178087937260127
108295,0.4866672199253342
