SK_ID_CURR,TARGET
101097,0.17024145693965514
101099,0.09968960229925322
101107,0.1746500950026179
101118,0.08681085757926008
101125,0.1613522503971449
101126,0.026473067718780732
101128,0.013131725958224181
101136,0.13604711746805298
101140,0.18033458132659405
101149,0.14226175925615053
101160,0.19998199857891158
101169,0.23979246574736496
101181,0.1567159770464162
101186,0.008900865490208245
101190,0.0750591067134746
101193,0.16009864839478005
101194,0.1567696838389848
101198,0.21450563076831544
101200,0.06815671807518212
101204,0.082217318460818
101211,0.1437248003717506
101213,0.09777616178078229
101223,0.13631386481616678
101225,0.15358858280707022
101237,0.14240624818367792
101243,0.16575926151658166
101244,0.15131217590676102
101258,0.09140291063374832
101259,0.21809834182799992
101268,0.17273133793155762
101269,0.1393216262996862
101271,0.07046204785909405
101279,0.08815350221707148
101281,0.2945326030553218
101287,0.10784300382145566
101292,0.10092291782506607
101294,0.09227324982396856
101296,0.1547124451433437
101297,0.023773019211923107
101299,0.08560047586848316
101301,0.09475013077565536
101305,0.1276526966999017
101308,0.2502992218180421
101318,0.005417258296108272
101327,0.2989706826798253
101329,0.027597061323522187
101332,0.11400307411057027
101337,0.08653547097192395
101343,0.08284774052924232
101345,0.07782029736179771
101346,0.04162510070962591
101353,0.04468380376649136
101354,0.1916183836737172
101355,0.23435419023468249
101356,0.07700439330945191
101362,0.14171677639553618
101363,0.5400570850041292
101365,0.027018045653286058
101366,0.14171427645815557
101367,0.3413267447761101
101368,0.07271286629523122
101374,0.1365104558553189
101380,0.06613078057910113
101383,0.13999525255386625
101398,0.07000828826248998
101399,0.2732171246843626
101401,0.26760660497718286
101412,0.14584028772297594
101426,0.16299145261802514
101427,0.3784033828522325
101428,0.25661793068458155
101429,0.21514139097360435
101434,0.07362565814804017
101440,0.3179036265442312
101448,0.18009207250555312
101449,0.10195311326646403
101465,0.10518270453191164
101467,0.075724860877251
101472,0.12413275839266423
101478,0.3276930085328974
101497,0.13371907914522377
101504,0.11496715283580211
101547,0.04063758008253429
101548,0.14968560324316937
101555,0.1594008233459907
101570,0.05509242707023979
101572,0.0994260674154108
101578,0.13522381158636315
101580,0.16805018394190138
101588,0.14406156982281515
101602,0.14785369790208103
101610,0.1250776224161881
101614,0.13268294310761924
101616,0.09576460638792783
101643,0.18330381138682625
101644,0.198812795183475
101649,0.07231236323165921
101650,0.17078436490282972
101665,0.056548489094920995
101667,0.1478618278322106
101669,0.22120597775488235
101674,0.15343933455299102
101675,0.0051072752692356395
101678,0.145563086347777
101682,0.08614093442143848
101686,0.08238340709806617
101697,0.38363545760532713
101700,0.42370725327277803
101711,0.10406050259447858
101714,0.09890059939744256
101715,0.3091282283914722
101728,0.07562426541196221
101732,0.10935926389013961
101757,0.1429205393977013
101758,0.10272502038104556
101759,0.12841513082004186
101762,0.07742967916438415
101764,0.16125112041759507
101780,0.2526880383697471
101784,0.055272555512637774
101789,0.09026481324405089
101816,0.1436776848166347
101819,0.18180382676228687
101827,0.0142702213268582
101863,0.11408929210760631
101867,0.12342963048967173
101870,0.04276043559237491
101873,0.317870894988666
101878,0.09637991294225222
101879,0.16205972046078396
101880,0.09304297026892262
101887,0.10787031566035592
101897,0.06909920926877311
101901,0.12254969333507722
101903,0.2623563691047068
101920,0.14111854859684828
101921,0.08564916662404023
101922,0.13061454706766043
101961,0.13721503557401973
101962,0.06695076062994484
101971,0.11759015449136094
101976,0.46759985757670497
102002,0.20591625007250403
102005,0.09055421685943561
102007,0.2628243694334692
102017,0.10529620777869153
102019,0.2619076576270354
102029,0.06824867905422878
102051,0.16619731832752474
102052,0.012432676971836292
102054,0.10401796941116338
102062,0.1429798231500977
102067,0.21441538875655536
102068,0.19242683498916385
102070,0.11285861638986243
102090,0.13715629853360659
102092,0.10010688557410231
102099,0.15349219861814842
102100,0.09557212895586938
102112,0.17568680510715476
102113,0.05820147099527257
102122,0.25989437077563665
102123,0.12640027629125564
102125,0.07891936448008297
102126,0.2515888094412611
102146,0.03580760292690008
102147,0.13751378592115693
102151,0.1151669053705243
102158,0.19501087116860635
102159,0.08996865591700118
102162,0.08161978339853677
102165,0.09485314059387781
102166,0.05187489572086357
102174,0.02171286947132111
102193,0.3107934342293728
102198,0.11263188768784041
102205,0.21049692941893913
102206,0.01772211491341178
102218,0.04576487917228185
102221,0.08886397151638284
102230,0.12539272944051677
102238,0.0655078352302195
102248,0.12389601195834041
102252,0.24878693624909312
102259,0.145395529385827
102262,0.14204319959978126
102273,0.12456411747846906
102286,0.21898035768647653
102293,0.005488117502830165
102294,0.09955112521012344
102296,0.14332220163499215
102298,0.16943032830348234
102303,0.0844896218255757
102309,0.11655637348637281
102315,0.09002925390687483
102340,0.19572643022253558
102342,0.09963314254720247
102344,0.07777312700049274
102346,0.164252366786597
102347,0.022341030429384734
102374,0.13403451516204362
102380,0.10056624494467718
102387,0.04999562147799971
102393,0.0818325946939191
102403,0.07003408633579791
102413,0.11469609341075715
102414,0.013362741933456683
102415,0.11571580566802288
102416,0.16975760074120397
102439,0.1121686072852967
102441,0.10380437050047049
102443,0.06037350167356279
102444,0.15957621120100635
102445,0.16093769865582447
102448,0.06621287451932165
102449,0.13376441662992566
102450,0.2542398610112487
102456,0.024185903536524896
102458,0.15801702336574988
102459,0.15380128971271237
102465,0.10564634387149559
102470,0.36428325381784693
102471,0.07544530867788736
102475,0.1488855707022117
102476,0.23543016827962285
102506,0.0898627615389345
102509,0.09415978039247855
102519,0.060646908106714914
102522,0.10224664063410198
102545,0.14906852843050863
102549,0.0947317358298899
102562,0.04282651745967143
102563,0.07878737615222307
102568,0.1503271628176474
102582,0.08245816205680348
102592,0.021195435992300796
102597,0.13433763441324303
102605,0.08541316914440113
102614,0.08612711017143052
102617,0.1398355013737325
102634,0.07257037038617209
102652,0.09112634580701355
102655,0.02967901250900049
102671,0.12052298763933282
102694,0.3160657662451513
102701,0.12976996209698485
102703,0.02491473133336709
102704,0.11600883695052319
102713,0.0051507306180082375
102720,0.15275764708327194
102731,0.08581993730894033
102733,0.08809075782871793
102749,0.07094489636034111
102755,0.18453528385198936
102763,0.012534426347030352
102770,0.11071515196078155
102772,0.1403128931501812
102799,0.17776677527825033
102838,0.05322899539070987
102854,0.07544732224629089
102862,0.23444441027251828
102863,0.088589266398344
102867,0.02688401470850038
102868,0.01842018234860699
102878,0.13669610700814122
102887,0.07460831764516772
102898,0.40884296238538975
102904,0.17088873647879532
102912,0.12235123540972806
102919,0.15522661849413968
102927,0.13355501555552693
102932,0.14378249768705273
102933,0.12102374418704515
102935,0.04049762083674124
102958,0.13423210437541425
102969,0.29580132640699663
102971,0.09793156224751054
102975,0.1679138297078933
102979,0.10300227346184165
102982,0.007858876568827035
102987,0.26974377504120617
102989,0.10025060511411218
102995,0.16075109700135248
102996,0.04426250593572795
103000,0.11433657616795002
103001,0.1381469890739351
103004,0.0815214497769518
103010,0.04769993728746633
103025,0.3967665271763374
103029,0.05822701948592048
103046,0.16208790691819375
103056,0.07854893466357311
103062,0.13357628321070622
103078,0.10032112871669768
103083,0.07948103470873276
103092,0.12656743235681778
103096,0.1169585295466566
103097,0.13591885302982737
103102,0.36780328144978924
103112,0.10186084079848284
103132,0.08570471476438735
103144,0.13137494168121025
103145,0.20085052642111967
103146,0.007604858163296713
103147,0.1149847236676781
103158,0.11757590088625741
103171,0.17500255678374366
103173,0.1410689746472169
103184,0.07750956622856124
103195,0.19430858060513384
103196,0.13967972470777928
103206,0.02033121730059326
103230,0.2717210003414388
103231,0.21161678041393533
103232,0.0741590247749653
103239,0.1322745679740957
103240,0.19670136899208188
103243,0.08091107364774242
103252,0.14341306612896423
103258,0.11763863227304479
103259,0.16633467910689137
103279,0.059705578941002604
103280,0.00678166964101192
103286,0.09726278700822918
103287,0.4460887423730568
103290,0.007017393696320084
103298,0.07776647450506351
103315,0.011448121452614238
103319,0.06635340118286431
103334,0.261106126588963
103336,0.08132356600546757
103345,0.1485726368509328
103368,0.10099822343787614
103371,0.27539321245632636
103377,0.03543498532795585
103398,0.09738409373958662
103404,0.1666562378682484
103408,0.22471453279750958
103410,0.0990748554751689
103418,0.09421943037086776
103420,0.19256892964189018
103432,0.15133791107294634
103433,0.05005091351403278
103436,0.06647060730456547
103440,0.06849828278570905
103453,0.08922844160754866
103459,0.08985720232473111
103460,0.16643067690859795
103461,0.03735128838362209
103462,0.08281398709827807
103473,0.13837428898868717
103474,0.05732468012774173
103475,0.21722392690907447
103478,0.13477178682139393
103480,0.14100732389357348
103484,0.07124999816602044
103494,0.21591372126593938
103513,0.09792415850962168
103515,0.2066772561843536
103516,0.15446647259916543
103525,0.15441171169257295
103541,0.23160640107331046
103544,0.018109728817012526
103562,0.42096667254262354
103570,0.25981741452142704
103572,0.21880124149771213
103574,0.09405445858236736
103575,0.1429600763529339
103591,0.1951796861403975
103594,0.01958862494488275
103609,0.1458863477846594
103613,0.24961722474432047
103614,0.11520477782968724
103615,0.14341840051124494
103624,0.11109442046585652
103625,0.199182487138259
103628,0.2651659156842254
103629,0.020129464194526762
103647,0.1275013724740534
103648,0.1541445928950821
103651,0.09552690563627815
103658,0.091424062585669
103668,0.14720619377869879
103669,0.09899268324035822
103676,0.0686969099755883
103682,0.10634572358151499
103683,0.15209955078239087
103689,0.06170984736824457
103725,0.13877806991273522
103733,0.12141398856818972
103744,0.11357882543138172
103762,0.23033289113353758
103771,0.4980470730065839
103773,0.004844604146541749
103783,0.11132528881132624
103784,0.14536567816662857
103808,0.07919725549004931
103812,0.11410641034024738
103813,0.1548659700432295
103814,0.12750138864885835
103818,0.098314874390391
103824,0.05777566922826116
103828,0.008104350307864813
103830,0.25674857188928457
103840,0.06393265176301746
103842,0.15622428014525963
103847,0.21568873162712227
103848,0.1568450517050499
103851,0.10917245691213909
103854,0.10373779233838742
103857,0.15066724771557422
103861,0.05901108733479767
103862,0.11541148290701249
103865,0.06707084962746891
103870,0.009938837271864714
103876,0.0742025561648402
103891,0.3637691620007258
103908,0.17037471356966982
103914,0.1683026608138461
103918,0.1525167100507169
103940,0.05017219988627305
103963,0.13454816930128566
103966,0.09639288822416851
103971,0.31744662183323924
103980,0.14930585447782627
103984,0.12292571723263312
103985,0.07876848734102791
103998,0.25598798175293963
104019,0.04637950332833968
104026,0.05807552843473567
104035,0.15501916055423942
104044,0.12784714002018477
104045,0.1511800403390028
104047,0.2952631558625406
104051,0.06576432058613607
104058,0.10433300345659824
104063,0.08010681020294586
104066,0.32017429950287474
104087,0.08491176336494423
104089,0.1626608139489052
104095,0.09548220238097314
104098,0.1609350423932844
104104,0.09254058679422691
104110,0.3734267694612682
104120,0.11221550931076815
104122,0.15471468058101231
104131,0.11034854533049208
104132,0.11566665705631078
104135,0.09764942894472212
104136,0.08699979969389604
104149,0.13867520294871433
104150,0.18297359145962802
104156,0.4113178581591998
104165,0.1679825461707724
104175,0.06511964880545908
104179,0.1526550069360796
104184,0.11269076295259893
104206,0.09026071882120928
104216,0.41758867076703676
104230,0.24961315859954641
104257,0.08038255262643206
104272,0.08306209617283211
104273,0.1623015126555802
104278,0.09487000958287363
104294,0.12797422443634018
104295,0.0835796284605061
104297,0.10676677741547898
104298,0.1424549911422419
104308,0.09199073252948287
104318,0.11822510570483188
104319,0.16423423031725654
104320,0.16008120582636154
104327,0.19882011831559535
104334,0.11656660936711441
104344,0.11335167354256849
104350,0.09444099050892554
104351,0.17956099448305352
104354,0.16781652075092174
104369,0.1092870839834914
104376,0.16859778812833623
104381,0.1129808759586479
104384,0.19122181191547255
104391,0.07344856356363162
104394,0.10244617387397416
104398,0.29533347918255903
104402,0.04999517741778257
104408,0.14121352570508783
104409,0.03296048949167879
104410,0.5706144206279192
104412,0.10246314452193479
104417,0.126912739693923
104424,0.11641443756687611
104426,0.044664585236199456
104435,0.1328752937430957
104445,0.10825761159860224
104458,0.074384310799106
104460,0.08832765223705752
104466,0.03196965658941371
104472,0.12322009780193245
104473,0.13372808600671973
104479,0.05947208948705318
104480,0.06602289414698874
104482,0.08996951169177331
104499,0.06570592303709887
104501,0.05255692368260065
104502,0.03618228545868899
104506,0.16184694188436188
104510,0.006965191232546556
104512,0.09998508710493012
104520,0.20164827181741102
104528,0.15771623318988645
104529,0.019977113513629078
104541,0.16323318804087383
104578,0.07024641245073769
104584,0.13963789360468165
104588,0.12258876636538263
104602,0.19544919249415335
104610,0.0915064231429631
104611,0.29363556205548336
104618,0.12837689461331428
104620,0.11751498039039797
104622,0.052664318118350546
104624,0.12400149307842309
104625,0.25659915678509915
104634,0.1057458701146674
104639,0.14413506261847425
104646,0.05506331568122574
104647,0.1527365468819592
104652,0.09724001147241307
104670,0.10123291797020607
104677,0.008647383557065765
104685,0.10561985194374665
104691,0.0759404988902843
104696,0.1670189351604809
104699,0.0231799711593944
104712,0.12210467511379423
104714,0.019921903482658154
104717,0.14501125524920944
104718,0.07334524379486929
104740,0.12269095357602013
104741,0.09500080221051246
104743,0.006703276104990372
104744,0.07429236564042316
104747,0.1180128473189935
104767,0.1173763105468755
104772,0.15708359475637043
104776,0.2107042792770644
104779,0.09214544964603186
104814,0.03091817708104218
104815,0.09449035887032435
104830,0.1224776687950686
104831,0.13257372995758102
104833,0.11925271804985262
104839,0.11537499052412127
104840,0.04930639012259756
104860,0.30565586701525893
104861,0.04554895136276835
104866,0.11457621672895678
104870,0.062341432579536345
104877,0.13228118803131228
104878,0.018635758402991823
104879,0.10056493826291572
104880,0.17569686257951692
104899,0.00775605352088523
104906,0.1243121983860864
104907,0.1092278079885494
104913,0.15717503440541034
104916,0.1258512769533147
104921,0.11336242229271143
104930,0.11552952731716415
104931,0.3761888093935953
104936,0.06621970060750691
104937,0.08499774154876673
104942,0.07642606923620934
104943,0.11210080084713818
104969,0.13475591566545583
104972,0.19334159317955535
104988,0.15121424209719314
105013,0.035848298784389894
105015,0.08060242004873613
105019,0.14953403848169183
105027,0.09356970487691788
105030,0.12460261721691333
105035,0.3969121637902904
105041,0.08046884614159519
105051,0.3956755828677719
105056,0.102046823562784
105067,0.391422019720739
105071,0.12344280690648957
105072,0.031038637651581023
105074,0.14789120773034847
105091,0.10565413464038076
105101,0.07684205773356576
105103,0.12568255464306272
105134,0.1232391121838549
105139,0.026291509821690037
105142,0.14664506259669027
105146,0.17417474179586326
105163,0.20429535306018567
105168,0.1277937370414463
105172,0.05196835304231559
105176,0.4366044774095994
105195,0.10373365268443357
105196,0.29240626957513205
105197,0.05629304841368789
105203,0.13375582264629302
105223,0.17098454265989074
105227,0.17984435201978705
105228,0.03778587200184061
105230,0.15345743451883573
105231,0.25840631361139776
105239,0.09382184548957805
105242,0.3012654007842298
105244,0.096005303264803
105245,0.10315755039866409
105248,0.07853511496707795
105249,0.11160975581263995
105266,0.21428903340810712
105271,0.36361958444736564
105276,0.11652157011551169
105282,0.10209828158771826
105292,0.16288682797418977
105297,0.00508146369502006
105332,0.1298833906228692
105333,0.08168605520409
105343,0.16243824569908138
105344,0.12033230272049647
105345,0.1538064835469568
105357,0.11474420855171283
105359,0.1707774155158392
105366,0.13965945260543552
105367,0.10484396806588116
105370,0.007735674542951715
105377,0.09579282834632957
105390,0.0390051745853286
105399,0.00831287447280664
105403,0.23297638621540395
105404,0.15006766261423696
105414,0.09363976260125616
105417,0.15365507409433038
105425,0.22258569799757313
105452,0.21462031696342565
105454,0.13402826292891706
105456,0.13911089291726145
105470,0.12094150199998183
105471,0.09851107425305841
105483,0.1834670464014527
105493,0.22966944109338458
105508,0.1484446335533696
105514,0.1333041918385126
105515,0.08752683425110264
105528,0.25274241186651597
105529,0.04256167897632257
105531,0.06383267474781344
105532,0.10149688161109637
105558,0.06845689947256652
105574,0.038347960450957175
105578,0.023511143837241438
105584,0.3656878193005611
105595,0.15006431297261136
105617,0.3898317272998657
105618,0.1312431985329717
105621,0.11186540628574257
105625,0.10189148304931765
105629,0.08747109054071332
105630,0.05814053654414166
105634,0.10023544907628186
105635,0.05135353477151001
105641,0.15575369621140545
105647,0.2642941941041167
105648,0.1251543071735109
105655,0.12648820939000022
105657,0.06696556018139685
105672,0.19183808659051482
105678,0.21399794697564478
105682,0.1626441715680337
105691,0.08623851804087171
105692,0.1092149419209255
105706,0.07499701883203232
105712,0.10500979597299734
105720,0.0695240094731966
105734,0.02481860589485437
105735,0.07729688237964702
105736,0.16160137886035372
105737,0.06861925594742906
105738,0.16897862071893555
105740,0.2506606974571793
105744,0.13340075292620016
105747,0.08928808808639957
105749,0.1644050023909767
105754,0.11312294596730339
105758,0.1492206425133241
105760,0.08214070065665496
105767,0.23733295208191518
105784,0.12369768785797099
105791,0.0633195614461866
105802,0.20231920675765408
105807,0.2255156910731455
105809,0.15914178197189682
105816,0.13827467360614215
105817,0.04089400199557731
105824,0.12719344199675037
105832,0.1130785063824544
105856,0.05922027675085724
105865,0.08722525945610665
105899,0.30350416796807217
105906,0.10564315932413802
105916,0.14033472558705204
105923,0.12302278469869027
105937,0.13405826751766659
105965,0.129856418897004
105966,0.12255668601631112
105968,0.11089478427945577
105973,0.1078396380463768
105976,0.17854494485137537
105978,0.18845315605481633
105979,0.09302779280967008
105991,0.16438054920311226
105998,0.1516491586253008
105999,0.014661934270606053
106000,0.19451424045627544
106001,0.08468785004252959
106010,0.3576594826859526
106011,0.060712628273149535
106013,0.20993360527871022
106015,0.009260557999758702
106026,0.044519850379824186
106032,0.03664935002549881
106035,0.2567386693531074
106040,0.08772660915962673
106041,0.3067901891781232
106044,0.06985328863349434
106053,0.14403798423832986
106054,0.03940508571225452
106065,0.15194215407764972
106081,0.10514233968190254
106083,0.15488153956698963
106087,0.046683651701920854
106090,0.16480356521744743
106101,0.11404794254463646
106102,0.13060565979853941
106109,0.09768574246327104
106116,0.14353458663583443
106150,0.029084035760253642
106155,0.1517790666376545
106166,0.05384033679693001
106176,0.28007386922694216
106189,0.07506059440589462
106199,0.20964206300268917
106205,0.2565142933252198
106206,0.07878657442255446
106211,0.04245046118829867
106214,0.15480235374800455
106216,0.106240261845685
106217,0.15351463349023353
106225,0.12763356769672682
106249,0.08198800033618302
106256,0.0962791760967922
106258,0.09079911763716922
106261,0.10774651953860488
106262,0.15136496564904925
106264,0.05558533196917827
106271,0.09603812910221618
106276,0.07262112153283762
106277,0.15194585475641076
106286,0.09800187310645225
106293,0.051535150471146346
106295,0.07741339664005932
106296,0.04256208146924351
106297,0.17925288378912035
106298,0.1302583747374758
106311,0.1479190197374463
106314,0.12342386471429538
106320,0.07168729622307023
106334,0.14356620297808528
106346,0.08403658931246498
106347,0.11290919764705862
106349,0.17884433277050585
106354,0.25366398519089955
106360,0.0405392145003944
106373,0.14632101397572309
106377,0.07862702425289371
106386,0.18068188434254445
106387,0.10163722335398592
106391,0.0468329959731689
106401,0.4096402788486944
106411,0.1192066788315319
106413,0.472632883884674
106426,0.354565489866621
106427,0.17415484118706773
106428,0.16161683054573167
106434,0.14618779372366247
106438,0.04147570709939342
106440,0.07335232574513795
106441,0.08215998272056702
106452,0.14667766922133602
106453,0.1198878521554461
106454,0.08622030579223575
106457,0.20401854408849793
106484,0.07669884172218075
106488,0.13876245302934917
106491,0.25348240180752335
106514,0.15433593580920404
106527,0.13470866729568914
106528,0.07740738523775313
106529,0.05259525534294992
106534,0.3562040707174349
106550,0.2265275334492483
106577,0.1288114045896198
106585,0.17142597979608654
106590,0.007546017720804822
106607,0.13975837751385367
106610,0.17138858761904274
106611,0.09953005435006015
106612,0.13735474204860182
106624,0.09101561069182941
106631,0.006241473561765688
106647,0.349165197347976
106660,0.19591827352317934
106674,0.03252990297050122
106687,0.032605585433888355
106712,0.09615256754656694
106713,0.10029720074027515
106717,0.15358458120574198
106720,0.1253091902414729
106721,0.16819468787623093
106724,0.1895684179662757
106735,0.1475574928771751
106739,0.10687830071083518
106740,0.12565507715863714
106754,0.13407491301827237
106760,0.32315161749698607
106761,0.12147692337231841
106784,0.15440832445021163
106787,0.1258113825203533
106797,0.02365755805167317
106798,0.11171480696459694
106802,0.17374646184396422
106803,0.13215779301029432
106804,0.27873952576164107
106805,0.08996412161645814
106810,0.1735038915687148
106812,0.2507211869732283
106813,0.10974429982620455
106817,0.11472010443681394
106822,0.18829670654807643
106823,0.08901949043451747
106827,0.031284184800324896
106841,0.11826442329173378
106851,0.22051732408682895
106852,0.16929821387177393
106853,0.1608798794307993
106854,0.5316889585166784
106861,0.0912187253890645
106873,0.1477201042159101
106877,0.09107544264890323
106878,0.02190716166444202
106881,0.17174283930800838
106900,0.11290109943442486
106906,0.07432357786927563
106907,0.15387141650031252
106914,0.29200445650541873
106916,0.1484912734672573
106924,0.008260405972383566
106931,0.12246759953210624
106936,0.11515388737294716
106937,0.22325576545925593
106938,0.06060027432007769
106939,0.17070640346826726
106943,0.10394206397662549
106944,0.17130961527156327
106967,0.16599762216563316
106980,0.07463630455570051
106986,0.1291526748599242
106987,0.08776889179898131
106990,0.06053996047617424
107013,0.06395789097128697
107023,0.1456278660715926
107033,0.09175536375087474
107037,0.1337037564706927
107048,0.0651839065634931
107071,0.13129737670889333
107081,0.006475206508826095
107113,0.1698429089963889
107130,0.09261190521463646
107131,0.06697132534121965
107145,0.0950344525231001
107156,0.15909609516686848
107219,0.15001226129547043
107222,0.1703806359924267
107223,0.3788825266317796
107232,0.2960266640288241
107245,0.10502757175892243
107246,0.15307795064655802
107247,0.13312753830547008
107256,0.011761388385789868
107259,0.07303669609961023
107260,0.012411611061455864
107279,0.28416232693891125
107280,0.12150495807862331
107281,0.0775826913589297
107285,0.17833070749396604
107329,0.010685904144664388
107337,0.15476979793610765
107349,0.25968648957342766
107350,0.0965273713886978
107351,0.006597425914857549
107359,0.14227836337371583
107391,0.13088932894226427
107394,0.10083329016085299
107395,0.10862011771451845
107406,0.1228355210052693
107416,0.15777144700170864
107417,0.020960647753246582
107418,0.12556960535374928
107419,0.11117109188048781
107444,0.05195797662900967
107445,0.06430296033746265
107446,0.15800100523960542
107460,0.24394458719575962
107470,0.17362723804448363
107475,0.07399386392696217
107520,0.09787922118007397
107526,0.30125822429237514
107527,0.09858637256127702
107530,0.03129368409516208
107532,0.13744059116338672
107534,0.17612744028626107
107535,0.08197971450101948
107554,0.11761878755369447
107556,0.05189673189037301
107559,0.174065410262078
107561,0.04496528072831085
107564,0.09029751775940965
107566,0.08958568538838399
107571,0.16786732993114284
107590,0.20642575157625653
107602,0.16401312121536846
107625,0.13150245940896022
107626,0.5112568429249998
107635,0.04344451305880825
107636,0.13461649532594894
107645,0.08525526126018994
107652,0.260955133424424
107655,0.11643660847329504
107668,0.12930266920782288
107670,0.0794604138843357
107677,0.009481684197299063
107680,0.38221705113131094
107683,0.2778765330881604
107684,0.03385959242807052
107691,0.1082865662288974
107692,0.1302990868429888
107703,0.1006953481120527
107709,0.09307355249848584
107710,0.15012616619735952
107721,0.16717799294347482
107725,0.30663584856472104
107727,0.177226220435672
107739,0.0742917397127017
107740,0.09727335114899448
107741,0.10313887276910935
107747,0.09789574029140494
107765,0.22216905432975007
107768,0.007863180740044428
107775,0.1673139989223433
107782,0.40380872700233666
107790,0.038481774552378153
107801,0.0740719524232554
107807,0.0825357102073716
107811,0.12615532376620522
107817,0.18560149796113334
107826,0.13701807207237499
107838,0.18880992540128258
107839,0.06551303525987087
107843,0.23038438860294042
107847,0.11314850643847721
107849,0.16214993750585482
107850,0.1656997302220293
107867,0.14763880692562115
107871,0.1545446187221296
107908,0.11484743593191084
107913,0.13054789456214322
107927,0.04153739688435388
107931,0.07768792238393596
107955,0.0635846541577941
107962,0.13273595243698913
107977,0.09618306106763085
107978,0.0910188075160575
107993,0.06122288915132249
108010,0.13288326868085917
108016,0.11412365008437991
108018,0.31606521808767196
108027,0.3828179584382178
108045,0.37149642735040866
108069,0.19532545080498878
108082,0.07902771167110335
108089,0.1549244876337439
108092,0.12953279966373757
108106,0.005987300464399641
108112,0.13893479692671157
108120,0.18957383174464035
108122,0.24839779132804513
108135,0.04330360809816265
108170,0.014691215489529431
108171,0.1367799237137041
108177,0.022371554860492703
108180,0.19634715093484145
108183,0.08541690265346841
108184,0.013830936176973405
108185,0.07428207070698825
108192,0.15645784504934232
108195,0.22949921931812298
108196,0.2952187799981229
108218,0.09839705882940215
108219,0.12068454842442371
108243,0.142459047420506
108249,0.033142872430278095
108251,0.10187949927544449
108274,0.10604438026365498
