SK_ID_CURR,TARGET
106271,0.19851544313132763
106276,0.14578098058700562
106277,0.28444569930434227
106286,0.1982006635516882
106293,0.0978108374401927
106295,0.15194453205913305
106296,0.07649868773296475
106297,0.32368780113756657
106298,0.2662439253181219
106311,0.2801596187055111
106314,0.2349253874272108
106320,0.1517947381362319
106334,0.25520704314112663
106346,0.17001576907932758
106347,0.21253466978669167
106349,0.3428338747471571
106354,0.41756726428866386
106360,0.08722353493794799
106373,0.27926429733633995
106377,0.16544100642204285
106386,0.35656903870403767
106387,0.20192898344248533
106391,0.08241426292806864
106401,0.6326142139732838
106411,0.23661372624337673
106413,0.6782328337430954
106426,0.547390028834343
106427,0.33288888074457645
106428,0.33201127871870995
106434,0.27457817271351814
106438,0.07718780217692256
106440,0.13564408663660288
106441,0.16512888576835394
106452,0.2784549705684185
106453,0.22196809388697147
106454,0.17352543771266937
106457,0.3772229515016079
106484,0.1505553601309657
106488,0.2484802771359682
106491,0.4984198734164238
106514,0.2718418315052986
106527,0.25189826264977455
106528,0.14685038663446903
106529,0.09354224195703864
106534,0.5379310324788094
106550,0.4267759323120117
106577,0.2349497489631176
106585,0.292705649510026
106590,0.014895294327288866
106607,0.2567640598863363
106610,0.31022268533706665
106611,0.2026767237111926
106612,0.24737613834440708
106624,0.18251639883965254
106631,0.009550014045089483
106647,0.5509120561182499
106660,0.3696843422949314
106674,0.06347642536275089
106687,0.06083396589383483
106712,0.19292966928333044
106713,0.1956771332770586
106717,0.2676876876503229
106720,0.21995211765170097
106721,0.3323954977095127
106724,0.34187937527894974
106735,0.2657985147088766
106739,0.20285011548548937
106740,0.23414933867752552
106754,0.2212962293997407
106760,0.535714115947485
106761,0.2241529654711485
106784,0.2903224751353264
106787,0.22961241751909256
106797,0.04991630627773702
106798,0.2184644751250744
106802,0.3307103533297777
106803,0.24745453894138336
106804,0.4867055229842663
106805,0.16388472821563482
106810,0.3349294438958168
106812,0.43154794350266457
106813,0.23603676818311214
106817,0.21180346980690956
106822,0.30162966810166836
106823,0.16787814442068338
106827,0.06409751391038299
106841,0.22563237324357033
106851,0.4020694959908724
106852,0.2951404023915529
106853,0.32517035119235516
106854,0.7393453270196915
106861,0.18367794901132584
106873,0.27796023711562157
106877,0.184298493899405
106878,0.05102158756926656
106881,0.3060245718806982
106900,0.20099387504160404
106906,0.14651632867753506
106907,0.30426626838743687
106914,0.4567236043512821
106916,0.28555390797555447
106924,0.018292580847628415
106931,0.24678467772901058
106936,0.23834351636469364
106937,0.41949405521154404
106938,0.11607286334037781
106939,0.3108295891433954
106943,0.21140409633517265
106944,0.32334703765809536
106967,0.304414264857769
106980,0.1439402513206005
106986,0.2643880657851696
106987,0.16673145443201065
106990,0.1186248529702425
107013,0.10177318472415209
107023,0.26362987235188484
107033,0.18391167931258678
107037,0.23619674891233444
107048,0.11994458176195621
107071,0.25661138258874416
107081,0.00747234295704402
107113,0.3209325987845659
107130,0.18739038612693548
107131,0.13346275500953197
107145,0.18784526269882917
107156,0.29719369672238827
107219,0.2721186578273773
107222,0.3094520140439272
107223,0.5700938291847706
107232,0.5568588003516197
107245,0.20745517499744892
107246,0.27634062618017197
107247,0.24085349962115288
107256,0.021099518053233624
107259,0.17263551149517298
107260,0.020541819045320153
107279,0.5054529719054699
107280,0.22243058495223522
107281,0.145929004997015
107285,0.3361304197460413
107329,0.018453219556249678
107337,0.3150347825139761
107349,0.4264250695705414
107350,0.18333609029650688
107351,0.008559302310459316
107359,0.2683330699801445
107391,0.24878011643886566
107394,0.19893198926001787
107395,0.20418668165802956
107406,0.2238494548946619
107416,0.30204797349870205
107417,0.0413006404414773
107418,0.22139381058514118
107419,0.20423793513327837
107444,0.0901133082807064
107445,0.11464162170886993
107446,0.3169253673404455
107460,0.43036752939224243
107470,0.32764566130936146
107475,0.1570967147126794
107520,0.173687475733459
107526,0.513551514595747
107527,0.18673043698072433
107530,0.05329701094888151
107532,0.24778741784393787
107534,0.3345245085656643
107535,0.16376692708581686
107554,0.23698985949158669
107556,0.09405101696029305
107559,0.2829529941082001
107561,0.08565367432311177
107564,0.17827165964990854
107566,0.15854769200086594
107571,0.2871414367109537
107590,0.3793975878506899
107602,0.3251493312418461
107625,0.2470770049840212
107626,0.72209457680583
107635,0.0784183950163424
107636,0.24245379120111465
107645,0.16326967254281044
107652,0.5117352269589901
107655,0.22012540884315968
107668,0.23657951690256596
107670,0.15905444417148829
107677,0.01363619591575116
107680,0.6051586531102657
107683,0.45453039556741714
107684,0.06655537383630872
107691,0.22049854695796967
107692,0.24884685315191746
107703,0.1860607797279954
107709,0.155713751912117
107710,0.27941398322582245
107721,0.30352355167269707
107725,0.4959731064736843
107727,0.3146147280931473
107739,0.1428410243242979
107740,0.1875643925741315
107741,0.20318645145744085
107747,0.17914650309830904
107765,0.44142452627420425
107768,0.01384127710480243
107775,0.3111841771751642
107782,0.6079733595252037
107790,0.0746155851520598
107801,0.1410891031846404
107807,0.15796173829585314
107811,0.2201677095144987
107817,0.36514814384281635
107826,0.2564857043325901
107838,0.3678642828017473
107839,0.13604108709841967
107843,0.3873371593654156
107847,0.21973463892936707
107849,0.293086351826787
107850,0.32114860229194164
107867,0.2781289331614971
107871,0.2829914689064026
107908,0.22014404833316803
107913,0.23338986560702324
107927,0.0809957841411233
107931,0.14965576492249966
107955,0.1356012374162674
107962,0.278250053524971
107977,0.17330701183527708
107978,0.1882202560082078
107993,0.12317341286689043
108010,0.24939489737153053
108016,0.2181425578892231
108018,0.5538376867771149
108027,0.6162363439798355
108045,0.604671623557806
108069,0.3511430062353611
108082,0.15554555132985115
108089,0.2737272959202528
108092,0.24851729348301888
108106,0.007620748336194083
108112,0.26922396570444107
108120,0.3660864122211933
108122,0.45355265215039253
108135,0.08047410799190402
108170,0.037573680747300386
108171,0.25615773908793926
108177,0.042350630508735776
108180,0.33244028501212597
108183,0.16592149063944817
108184,0.027740553254261613
108185,0.15502211079001427
108192,0.26205364242196083
108195,0.4081022012978792
108196,0.4689013324677944
108218,0.1943222489207983
108219,0.22920785285532475
108243,0.2458878606557846
108249,0.06619358249008656
108251,0.19543345551937819
108274,0.2088486012071371
108280,0.5866119489073753
